FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
176202,2.21,-6.2525,0.7282,-2.2576,8.28,5.152,7.638,-5.295,10.089,-23.723,95.157,2.117,-16.509,7.937134,-2.21657,-0.809365,1.168,-1.059,0.344,0,0,0,0,0,0,0,0,0,-6.18638,0.701557,-2.280047,-6.18638,0.701557,-2.280047,-6.252488,0.728217,-2.257628,0,0,0,-702,6186,2280,-800,6406,2237,-626,6299,2252,-831,6206,2263,-6315567,552082,-2250202
176203,2.22,-6.1726,0.7045,-2.265,8.3,5.183,7.611,-4.368,10.121,-23.839,95.38,2.715,-15.223,7.949395,-2.252291,-0.792728,1.182,-0.874,0.338,0,0,0,0,0,0,0,0,0,-6.106524,0.677859,-2.287422,-6.106524,0.677859,-2.287422,-6.172645,0.7045,-2.265016,0,0,0,-678,6107,2287,-776,6326,2244,-602,6220,2261,-807,6125,2269,-6236539,528563,-2260408
176204,2.23,-6.0926,0.6806,-2.2724,8.317,5.24,7.585,-3.481,10.194,-23.935,94.93,3.306,-14.035,7.959613,-2.283968,-0.779079,1.209,-0.696,0.333,0,0,0,0,0,0,0,0,0,-6.026511,0.654065,-2.295041,-6.026511,0.654065,-2.295041,-6.092601,0.680605,-2.272429,0,0,0,-654,6027,2295,-753,6246,2251,-579,6140,2270,-783,6045,2275,-6157044,504821,-2270347
176205,2.24,-6.0126,0.6564,-2.2798,8.335,5.272,7.555,-2.646,10.259,-24.003,93.412,4.421,-12.578,7.970627,-2.312652,-0.768874,1.232,-0.529,0.327,0,0,0,0,0,0,0,0,0,-5.946493,0.630023,-2.302384,-5.946493,0.630023,-2.302384,-6.012625,0.656446,-2.279757,0,0,0,-630,5946,2302,-728,6166,2258,-554,6060,2279,-758,5965,2281,-6077421,480779,-2279869
176206,2.25,-5.9324,0.632,-2.2869,8.35,5.322,7.518,-1.808,10.342,-24.065,91.198,5.134,-10.969,7.978824,-2.340821,-0.758661,1.261,-0.362,0.323,0,0,0,0,0,0,0,0,0,-5.866316,0.605689,-2.309677,-5.866316,0.605689,-2.309677,-5.932446,0.632014,-2.286929,0,0,0,-606,5866,2310,-704,6085,2265,-530,5981,2288,-734,5884,2286,-5997832,456589,-2289796
176207,2.26,-5.8523,0.6074,-2.2939,8.366,5.373,7.469,-0.992,10.408,-24.105,89.433,5.87,-9.515,7.988727,-2.368475,-0.746592,1.285,-0.198,0.318,0,0,0,0,0,0,0,0,0,-5.786093,0.581166,-2.316602,-5.786093,0.581166,-2.316602,-5.852283,0.607355,-2.293873,0,0,0,-581,5786,2317,-680,6005,2272,-506,5901,2296,-709,5804,2292,-5918005,432111,-2299144
176208,2.27,-5.7721,0.5828,-2.301,8.378,5.451,7.406,-0.182,10.5,-24.112,87.534,6.241,-7.86,7.995697,-2.392763,-0.734643,1.315,-0.036,0.314,0,0,0,0,0,0,0,0,0,-5.705903,0.556849,-2.323931,-5.705903,0.556849,-2.323931,-5.772133,0.582796,-2.301039,0,0,0,-557,5706,2324,-655,5925,2278,-481,5821,2305,-684,5724,2297,-5838016,407709,-2308887
176209,2.28,-5.6918,0.5578,-2.3081,8.389,5.492,7.334,0.623,10.598,-24.073,85.807,7.039,-5.742,8.001991,-2.411535,-0.729142,1.347,0.125,0.311,0,0,0,0,0,0,0,0,0,-5.625445,0.532213,-2.33105,-5.625445,0.532213,-2.33105,-5.691771,0.557829,-2.308065,0,0,0,-532,5625,2331,-630,5845,2285,-456,5740,2313,-659,5643,2303,-5757542,382833,-2318454
176210,2.29,-5.6115,0.5327,-2.3149,8.403,5.57,7.241,1.371,10.705,-24.035,83.888,7.803,-3.337,8.009935,-2.434103,-0.721271,1.383,0.274,0.306,0,0,0,0,0,0,0,0,0,-5.545198,0.507268,-2.338037,-5.545198,0.507268,-2.338037,-5.611535,0.532739,-2.314922,0,0,0,-507,5545,2338,-604,5764,2291,-431,5660,2321,-634,5563,2308,-5677517,357945,-2327207
176211,2.3,-5.5315,0.5079,-2.322,8.409,5.661,7.091,2.026,10.812,-23.927,80.71,8.582,-1.162,8.012347,-2.451862,-0.713688,1.416,0.405,0.304,0,0,0,0,0,0,0,0,0,-5.465006,0.482832,-2.345244,-5.465006,0.482832,-2.345244,-5.531469,0.507868,-2.322018,0,0,0,-483,5465,2345,-579,5685,2298,-406,5580,2329,-609,5483,2315,-5596709,332889,-2335557
176212,2.31,-5.4512,0.4825,-2.3289,8.412,5.734,7.008,2.714,10.943,-23.848,76.555,9.378,1.558,8.011997,-2.463989,-0.711225,1.456,0.543,0.303,0,0,0,0,0,0,0,0,0,-5.384783,0.457607,-2.352317,-5.384783,0.457607,-2.352317,-5.451227,0.48251,-2.328893,0,0,0,-458,5385,2352,-554,5604,2304,-381,5500,2338,-584,5403,2320,-5516923,307915,-2344961
176213,2.32,-5.3711,0.4572,-2.3358,8.42,5.852,6.866,3.305,11.076,-23.749,73.536,10.447,3.091,8.014703,-2.482266,-0.705533,1.498,0.661,0.301,0,0,0,0,0,0,0,0,0,-5.304566,0.432514,-2.3594,-5.304566,0.432514,-2.3594,-5.37105,0.457169,-2.335826,0,0,0,-433,5305,2359,-528,5524,2311,-356,5419,2345,-559,5323,2327,-5436452,282559,-2352897
176214,2.33,-5.2908,0.4317,-2.3428,8.425,5.94,6.732,3.824,11.188,-23.64,68.877,11.187,4.65,8.016128,-2.496141,-0.70261,1.532,0.765,0.299,0,0,0,0,0,0,0,0,0,-5.224223,0.407292,-2.366408,-5.224223,0.407292,-2.366408,-5.29077,0.431731,-2.34279,0,0,0,-407,5224,2366,-502,5444,2318,-330,5339,2353,-533,5243,2333,-5355912,257125,-2360868
176215,2.34,-5.2106,0.4062,-2.3493,8.431,6.023,6.595,4.339,11.28,-23.514,63.953,11.256,6.114,8.018723,-2.508658,-0.69805,1.561,0.868,0.297,0,0,0,0,0,0,0,0,0,-5.143914,0.382077,-2.372915,-5.143914,0.382077,-2.372915,-5.210559,0.406242,-2.34929,0,0,0,-382,5144,2373,-476,5364,2324,-305,5258,2360,-508,5163,2338,-5275430,231708,-2368964
176216,2.35,-5.1303,0.3808,-2.356,8.434,6.142,6.433,4.803,11.356,-23.351,59.758,10.886,7.75,8.019722,-2.518339,-0.687203,1.585,0.961,0.297,0,0,0,0,0,0,0,0,0,-5.063516,0.357054,-2.379657,-5.063516,0.357054,-2.379657,-5.130288,0.38085,-2.356016,0,0,0,-357,5064,2380,-450,5284,2331,-279,5178,2367,-482,5083,2345,-5194481,206182,-2376706
176217,2.36,-5.0499,0.3553,-2.3627,8.438,6.21,6.307,5.184,11.42,-23.211,55.016,10.301,9.553,8.022553,-2.524922,-0.683138,1.605,1.037,0.295,0,0,0,0,0,0,0,0,0,-4.983067,0.331575,-2.386355,-4.983067,0.331575,-2.386355,-5.049869,0.355264,-2.362691,0,0,0,-332,4983,2386,-424,5204,2337,-254,5097,2374,-457,5002,2351,-5113917,180596,-2383819
176218,2.371,-4.9698,0.3298,-2.3696,8.443,6.297,6.147,5.541,11.503,-23.047,49.788,9.745,10.592,8.025527,-2.533055,-0.680343,1.631,1.108,0.294,0,0,0,0,0,0,0,0,0,-4.902894,0.306396,-2.39337,-4.902894,0.306396,-2.39337,-4.969759,0.329753,-2.369555,0,0,0,-306,4903,2393,-398,5124,2344,-228,5017,2382,-431,4923,2357,-5033290,155014,-2391630
176219,2.38,-4.8896,0.3042,-2.376,8.441,6.371,5.989,5.866,11.585,-22.88,45.148,9.763,11.774,8.022251,-2.537842,-0.67952,1.655,1.173,0.294,0,0,0,0,0,0,0,0,0,-4.822657,0.28111,-2.399948,-4.822657,0.28111,-2.399948,-4.88958,0.304214,-2.376048,0,0,0,-281,4823,2400,-372,5044,2350,-203,4936,2389,-406,4843,2363,-4952703,129421,-2398855
176220,2.39,-4.8092,0.2785,-2.383,8.443,6.458,5.839,6.127,11.646,-22.722,40.643,9.653,12.673,8.022533,-2.542949,-0.67499,1.673,1.225,0.293,0,0,0,0,0,0,0,0,0,-4.742201,0.25558,-2.406932,-4.742201,0.25558,-2.406932,-4.809184,0.278519,-2.383041,0,0,0,-256,4742,2407,-346,4963,2357,-177,4856,2396,-380,4763,2370,-4871941,103626,-2406098
176221,2.4,-4.729,0.253,-2.3897,8.448,6.483,5.653,6.327,11.69,-22.539,35.693,9.065,13.37,8.025372,-2.548464,-0.678793,1.688,1.265,0.292,0,0,0,0,0,0,0,0,0,-4.66194,0.230384,-2.413541,-4.66194,0.230384,-2.413541,-4.729027,0.253025,-2.389658,0,0,0,-230,4662,2414,-320,4884,2364,-151,4775,2403,-355,4683,2377,-4791018,77868,-2412782
176222,2.41,-4.6487,0.2275,-2.3964,8.446,6.565,5.487,6.465,11.74,-22.355,30.331,8.412,14.375,8.023939,-2.549191,-0.67538,1.703,1.293,0.292,0,0,0,0,0,0,0,0,0,-4.581577,0.20504,-2.420397,-4.581577,0.20504,-2.420397,-4.648707,0.227456,-2.396425,0,0,0,-205,4582,2420,-294,4803,2370,-125,4695,2409,-330,4603,2384,-4710129,52082,-2419419
176223,2.421,-4.5686,0.2019,-2.403,8.447,6.627,5.294,6.552,11.78,-22.155,24.787,8.008,15.236,8.024507,-2.55103,-0.67464,1.715,1.31,0.292,0,0,0,0,0,0,0,0,0,-4.501401,0.179772,-2.427011,-4.501401,0.179772,-2.427011,-4.568619,0.201907,-2.403023,0,0,0,-180,4501,2427,-268,4724,2377,-100,4614,2416,-304,4523,2390,-4629261,26236,-2425826
176224,2.43,-4.4887,0.1764,-2.4097,8.443,6.697,5.11,6.593,11.812,-21.976,19.359,7.479,16.071,8.019599,-2.552067,-0.671529,1.723,1.319,0.293,0,0,0,0,0,0,0,0,0,-4.421416,0.154345,-2.433733,-4.421416,0.154345,-2.433733,-4.48867,0.176351,-2.409728,0,0,0,-154,4421,2434,-242,4644,2383,-74,4534,2422,-279,4443,2397,-4548905,503,-2432243
176225,2.441,-4.4085,0.1509,-2.4166,8.438,6.764,4.922,6.584,11.862,-21.793,14.193,7.008,16.337,8.014513,-2.55214,-0.672097,1.736,1.317,0.294,0,0,0,0,0,0,0,0,0,-4.34125,0.129142,-2.440704,-4.34125,0.129142,-2.440704,-4.408529,0.150925,-2.416563,0,0,0,-129,4341,2441,-216,4564,2390,-48,4453,2429,-254,4364,2404,-4468120,-25203,-2438593
176226,2.449,-4.3286,0.1253,-2.4232,8.436,6.797,4.742,6.528,11.88,-21.61,9.059,6.806,16.594,8.013315,-2.550711,-0.673738,1.741,1.306,0.295,0,0,0,0,0,0,0,0,0,-4.261199,0.103733,-2.447265,-4.261199,0.103733,-2.447265,-4.328561,0.12534,-2.423198,0,0,0,-104,4261,2447,-190,4484,2397,-23,4373,2435,-228,4284,2411,-4387473,-51091,-2444622
176227,2.459,-4.2486,0.1,-2.43,8.432,6.862,4.54,6.443,11.906,-21.422,4.166,6.107,16.868,8.009109,-2.550991,-0.671961,1.748,1.289,0.296,0,0,0,0,0,0,0,0,0,-4.181182,0.078635,-2.454098,-4.181182,0.078635,-2.454098,-4.248589,0.100024,-2.429963,0,0,0,-79,4181,2454,-164,4404,2403,3,4293,2441,-203,4205,2418,-4306813,-76701,-2450846
176228,2.47,-4.1685,0.0748,-2.4368,8.429,6.829,4.397,6.342,11.865,-21.267,-0.129,5.27,16.987,8.006855,-2.545693,-0.673831,1.734,1.268,0.297,0,0,0,0,0,0,0,0,0,-4.10098,0.053388,-2.460693,-4.10098,0.053388,-2.460693,-4.168492,0.074761,-2.43684,0,0,0,-53,4101,2461,-138,4324,2411,28,4212,2448,-178,4125,2426,-4226373,-102135,-2457215
176229,2.48,-4.0886,0.0494,-2.4436,8.427,6.802,4.251,6.212,11.835,-21.113,-3.688,3.367,16.602,8.006376,-2.541244,-0.676854,1.725,1.242,0.297,0,0,0,0,0,0,0,0,0,-4.021031,0.028194,-2.467509,-4.021031,0.028194,-2.467509,-4.088584,0.049417,-2.443636,0,0,0,-28,4021,2468,-113,4245,2418,54,4132,2454,-153,4045,2433,-4145887,-127743,-2463335
176230,2.49,-4.0087,0.024,-2.4503,8.423,6.8,4.079,6.041,11.806,-20.962,-7.135,2.169,16.257,8.002128,-2.539669,-0.676826,1.715,1.208,0.299,0,0,0,0,0,0,0,0,0,-3.941122,0.002945,-2.474177,-3.941122,0.002945,-2.474177,-4.008718,0.024045,-2.450316,0,0,0,-3,3941,2474,-87,4165,2425,80,4052,2461,-128,3966,2440,-4065424,-153408,-2469096
176231,2.5,-3.9289,-0.0012,-2.4571,8.418,6.808,3.898,5.85,11.777,-20.802,-10.605,1.283,15.996,7.997798,-2.537916,-0.675374,1.704,1.17,0.3,0,0,0,0,0,0,0,0,0,-3.86125,-0.022073,-2.480962,-3.86125,-0.022073,-2.480962,-3.928908,-0.00115,-2.457123,0,0,0,22,3861,2481,-61,4085,2431,105,3972,2467,-103,3886,2447,-3984904,-178911,-2475095
176232,2.51,-3.8491,-0.0264,-2.4641,8.413,6.803,3.716,5.644,11.762,-20.626,-13.737,0.709,16.048,7.99363,-2.533567,-0.677854,1.698,1.129,0.301,0,0,0,0,0,0,0,0,0,-3.781364,-0.047095,-2.487993,-3.781364,-0.047095,-2.487993,-3.849075,-0.026402,-2.464105,0,0,0,47,3781,2488,-35,4006,2438,130,3891,2473,-78,3807,2455,-3904257,-204496,-2481287
176233,2.52,-3.7694,-0.0517,-2.4708,8.409,6.802,3.529,5.394,11.753,-20.466,-16.675,0.603,16.26,7.989773,-2.531579,-0.68112,1.694,1.079,0.302,0,0,0,0,0,0,0,0,0,-3.701708,-0.072286,-2.49471,-3.701708,-0.072286,-2.49471,-3.769432,-0.051678,-2.470783,0,0,0,72,3702,2495,-9,3926,2445,156,3811,2479,-53,3728,2462,-3824055,-230055,-2486770
176234,2.53,-3.6897,-0.0769,-2.4778,8.403,6.845,3.341,5.133,11.759,-20.309,-19.702,0.696,16.091,7.983989,-2.530027,-0.679553,1.694,1.027,0.304,0,0,0,0,0,0,0,0,0,-3.621937,-0.097341,-2.501752,-3.621937,-0.097341,-2.501752,-3.689676,-0.076871,-2.47775,0,0,0,97,3622,2502,16,3847,2452,181,3731,2486,-28,3648,2470,-3743692,-255514,-2492807
176235,2.54,-3.6102,-0.1021,-2.4846,8.399,6.848,3.158,4.848,11.762,-20.152,-22.311,0.99,15.882,7.980066,-2.527346,-0.683501,1.694,0.97,0.305,0,0,0,0,0,0,0,0,0,-3.542424,-0.122408,-2.508668,-3.542424,-0.122408,-2.508668,-3.610197,-0.102074,-2.484647,0,0,0,122,3542,2509,42,3767,2459,207,3651,2492,-3,3569,2477,-3663524,-281014,-2498584
176236,2.55,-3.5306,-0.1272,-2.4915,8.391,6.899,2.967,4.549,11.798,-19.991,-24.796,1.361,15.739,7.972906,-2.524766,-0.685074,1.702,0.91,0.307,0,0,0,0,0,0,0,0,0,-3.462792,-0.147322,-2.515747,-3.462792,-0.147322,-2.515747,-3.53055,-0.127156,-2.491542,0,0,0,147,3463,2516,67,3688,2465,232,3571,2498,22,3490,2485,-3583186,-306380,-2504412
176237,2.56,-3.451,-0.1524,-2.4984,8.387,6.921,2.821,4.2,11.804,-19.872,-27.212,2.041,15.401,7.969954,-2.521557,-0.686266,1.703,0.84,0.308,0,0,0,0,0,0,0,0,0,-3.383278,-0.172646,-2.522582,-3.383278,-0.172646,-2.522582,-3.451037,-0.152398,-2.498447,0,0,0,173,3383,2523,93,3609,2473,257,3492,2504,47,3410,2493,-3503366,-331820,-2509725
176238,2.57,-3.3715,-0.1775,-2.5055,8.383,6.96,2.628,3.868,11.832,-19.724,-29.74,2.039,14.604,7.96525,-2.521049,-0.688143,1.71,0.774,0.31,0,0,0,0,0,0,0,0,0,-3.30373,-0.197461,-2.529739,-3.30373,-0.197461,-2.529739,-3.371515,-0.177455,-2.505476,0,0,0,197,3304,2530,119,3529,2479,283,3412,2511,72,3331,2500,-3422979,-357179,-2515870
176239,2.58,-3.2922,-0.2026,-2.5123,8.378,6.961,2.497,3.507,11.833,-19.625,-31.526,2.277,14.219,7.960551,-2.517632,-0.690845,1.708,0.701,0.311,0,0,0,0,0,0,0,0,0,-3.224433,-0.222721,-2.536532,-3.224433,-0.222721,-2.536532,-3.292205,-0.202593,-2.512337,0,0,0,223,3224,2537,144,3450,2486,308,3332,2517,97,3252,2508,-3343518,-382438,-2521297
176240,2.59,-3.2129,-0.2277,-2.5194,8.37,7.053,2.305,3.152,11.906,-19.481,-33.24,2.342,13.32,7.952839,-2.516567,-0.690901,1.728,0.63,0.313,0,0,0,0,0,0,0,0,0,-3.145185,-0.247537,-2.543959,-3.145185,-0.247537,-2.543959,-3.212917,-0.227718,-2.519398,0,0,0,248,3145,2544,170,3371,2493,333,3252,2523,122,3174,2516,-3263214,-407898,-2527340
176241,2.6,-3.1337,-0.2528,-2.5265,8.364,7.09,2.15,2.772,11.954,-19.374,-34.681,3.625,13.178,7.946548,-2.515138,-0.695117,1.74,0.554,0.315,0,0,0,0,0,0,0,0,0,-3.065939,-0.272671,-2.551069,-3.065939,-0.272671,-2.551069,-3.133651,-0.252781,-2.526509,0,0,0,273,3066,2551,195,3292,2500,358,3173,2529,147,3094,2524,-3183669,-433096,-2533008
176242,2.61,-3.0545,-0.2779,-2.5335,8.358,7.14,2.011,2.387,12.012,-19.282,-36.106,4.118,12.323,7.940484,-2.513281,-0.698379,1.756,0.477,0.317,0,0,0,0,0,0,0,0,0,-2.986867,-0.297784,-2.558178,-2.986867,-0.297784,-2.558178,-3.054537,-0.277909,-2.533491,0,0,0,298,2987,2558,220,3213,2507,384,3094,2536,172,3016,2531,-3104142,-458379,-2538719
176243,2.62,-2.9753,-0.3028,-2.5408,8.351,7.2,1.872,2.013,12.074,-19.192,-37.151,4.658,11.414,7.933845,-2.51179,-0.700402,1.772,0.403,0.319,0,0,0,0,0,0,0,0,0,-2.907649,-0.322642,-2.565591,-2.907649,-0.322642,-2.565591,-2.975296,-0.302823,-2.540795,0,0,0,323,2908,2566,245,3133,2514,409,3014,2542,197,2937,2539,-3024435,-483448,-2544967
176244,2.63,-2.8962,-0.3281,-2.5479,8.348,7.234,1.781,1.625,12.139,-19.138,-37.721,5.135,10.461,7.930212,-2.50907,-0.706564,1.791,0.325,0.32,0,0,0,0,0,0,0,0,0,-2.828664,-0.348061,-2.572774,-2.828664,-0.348061,-2.572774,-2.896235,-0.328126,-2.547864,0,0,0,348,2829,2573,270,3054,2521,434,2935,2548,222,2858,2547,-2945262,-508808,-2550680
176245,2.64,-2.8172,-0.3533,-2.5551,8.343,7.298,1.638,1.288,12.2,-19.077,-37.969,5.494,9.126,7.92418,-2.51344,-0.707699,1.808,0.258,0.321,0,0,0,0,0,0,0,0,0,-2.749586,-0.373122,-2.580078,-2.749586,-0.373122,-2.580078,-2.817153,-0.353264,-2.555096,0,0,0,373,2750,2580,296,2975,2528,459,2856,2555,247,2779,2555,-2865795,-534058,-2557319
176246,2.65,-2.7383,-0.3782,-2.5622,8.338,7.334,1.557,0.932,12.25,-19.045,-37.296,5.614,8.102,7.918671,-2.512364,-0.71079,1.822,0.186,0.323,0,0,0,0,0,0,0,0,0,-2.670779,-0.3982,-2.587218,-2.670779,-0.3982,-2.587218,-2.738293,-0.378219,-2.562191,0,0,0,398,2671,2587,321,2896,2535,484,2777,2562,272,2700,2563,-2786829,-559053,-2563103
176247,2.66,-2.659,-0.4036,-2.5699,8.333,7.385,1.497,0.594,12.318,-19.028,-36.907,5.59,6.713,7.913182,-2.510494,-0.714164,1.841,0.119,0.324,0,0,0,0,0,0,0,0,0,-2.591545,-0.42359,-2.595052,-2.591545,-0.42359,-2.595052,-2.658984,-0.403557,-2.569865,0,0,0,424,2592,2595,346,2817,2542,510,2697,2569,298,2621,2571,-2707403,-584425,-2569909
176248,2.67,-2.5807,-0.4288,-2.5768,8.333,7.402,1.411,0.235,12.389,-19.029,-36.308,5.916,5.305,7.911272,-2.516134,-0.723343,1.862,0.047,0.324,0,0,0,0,0,0,0,0,0,-2.513322,-0.448996,-2.60215,-2.513322,-0.448996,-2.60215,-2.580681,-0.428844,-2.576844,0,0,0,449,2513,2602,371,2739,2549,535,2619,2575,323,2542,2579,-2628984,-609738,-2575553
176249,2.68,-2.5018,-0.4539,-2.5846,8.318,7.49,1.326,-0.127,12.468,-19.04,-36.218,6.263,3.853,7.894418,-2.518145,-0.721903,1.881,-0.025,0.328,0,0,0,0,0,0,0,0,0,-2.434494,-0.474182,-2.610064,-2.434494,-0.474182,-2.610064,-2.501773,-0.453944,-2.584615,0,0,0,474,2434,2610,396,2660,2556,560,2540,2582,348,2464,2587,-2549935,-634863,-2582176
176250,2.691,-2.4228,-0.4793,-2.5921,8.318,7.491,1.291,-0.416,12.548,-19.04,-35.697,6.687,2.673,7.893593,-2.517481,-0.734321,1.906,-0.083,0.328,0,0,0,0,0,0,0,0,0,-2.355601,-0.499466,-2.617678,-2.355601,-0.499466,-2.617678,-2.42285,-0.479265,-2.59212,0,0,0,499,2356,2618,422,2581,2564,585,2461,2589,373,2385,2595,-2470858,-660223,-2589468
176251,2.701,-2.3443,-0.5046,-2.5994,8.316,7.543,1.267,-0.741,12.612,-19.088,-34.107,6.937,1.702,7.890589,-2.521068,-0.737074,1.925,-0.148,0.329,0,0,0,0,0,0,0,0,0,-2.277199,-0.525047,-2.625006,-2.277199,-0.525047,-2.625006,-2.344346,-0.50456,-2.599408,0,0,0,525,2277,2625,447,2502,2571,610,2383,2596,399,2306,2603,-2392642,-685416,-2595382
176252,2.711,-2.2655,-0.5299,-2.6071,8.309,7.583,1.255,-1.067,12.654,-19.154,-33.416,6.677,-0.029,7.882212,-2.523461,-0.73772,1.936,-0.213,0.331,0,0,0,0,0,0,0,0,0,-2.198447,-0.550566,-2.632713,-2.198447,-0.550566,-2.632713,-2.265542,-0.529893,-2.607129,0,0,0,551,2198,2633,472,2423,2579,636,2304,2603,424,2227,2611,-2313960,-710689,-2602053
176253,2.72,-2.187,-0.5553,-2.6146,8.309,7.596,1.255,-1.35,12.711,-19.215,-32.573,6.162,-1.602,7.879982,-2.526325,-0.745026,1.953,-0.27,0.331,0,0,0,0,0,0,0,0,0,-2.119989,-0.576021,-2.640333,-2.119989,-0.576021,-2.640333,-2.187014,-0.555281,-2.614619,0,0,0,576,2120,2640,497,2345,2586,661,2225,2610,449,2149,2619,-2235466,-736055,-2609074
176254,2.73,-2.1085,-0.5807,-2.6225,8.303,7.635,1.262,-1.653,12.768,-19.301,-31.218,6.085,-2.84,7.87278,-2.52987,-0.74829,1.969,-0.331,0.332,0,0,0,0,0,0,0,0,0,-2.041608,-0.601696,-2.648265,-2.041608,-0.601696,-2.648265,-2.108526,-0.580723,-2.62246,0,0,0,602,2042,2648,522,2266,2594,686,2147,2617,475,2070,2628,-2157207,-761397,-2615781
176255,2.74,-2.0302,-0.6062,-2.6301,8.298,7.64,1.274,-1.938,12.824,-19.393,-30.371,6.053,-4.257,7.865925,-2.533842,-0.756275,1.985,-0.388,0.334,0,0,0,0,0,0,0,0,0,-1.963308,-0.627339,-2.65599,-1.963308,-0.627339,-2.65599,-2.03015,-0.606213,-2.630115,0,0,0,627,1963,2656,547,2187,2601,712,2069,2624,500,1992,2636,-2078990,-786815,-2622708
176256,2.749,-1.9518,-0.6318,-2.638,8.293,7.703,1.293,-2.192,12.909,-19.493,-29.164,6.191,-5.449,7.858694,-2.538275,-0.760038,2.009,-0.438,0.335,0,0,0,0,0,0,0,0,0,-1.885058,-0.65306,-2.66408,-1.885058,-0.65306,-2.66408,-1.951771,-0.631791,-2.637989,0,0,0,653,1885,2664,573,2109,2609,737,1990,2632,526,1913,2644,-2000854,-812308,-2630106
176257,2.759,-1.8736,-0.6576,-2.6459,8.29,7.731,1.312,-2.432,12.982,-19.603,-27.526,6.81,-6.524,7.852342,-2.545012,-0.767407,2.031,-0.486,0.336,0,0,0,0,0,0,0,0,0,-1.806924,-0.679096,-2.672073,-1.806924,-0.679096,-2.672073,-1.873554,-0.65764,-2.645922,0,0,0,679,1807,2672,598,2030,2616,763,1912,2639,552,1835,2652,-1922921,-838052,-2637422
176258,2.77,-1.7954,-0.6832,-2.6538,8.286,7.765,1.318,-2.641,13.057,-19.711,-25.793,7.081,-7.503,7.844305,-2.553393,-0.773705,2.052,-0.528,0.337,0,0,0,0,0,0,0,0,0,-1.728818,-0.704784,-2.680052,-1.728818,-0.704784,-2.680052,-1.795368,-0.683203,-2.653802,0,0,0,705,1729,2680,623,1952,2624,789,1834,2647,578,1756,2660,-1844954,-863537,-2644941
176259,2.78,-1.7173,-0.7089,-2.6622,8.28,7.834,1.382,-2.899,13.167,-19.839,-24.206,7.541,-8.297,7.836873,-2.554759,-0.78063,2.084,-0.58,0.339,0,0,0,0,0,0,0,0,0,-1.650953,-0.730687,-2.688721,-1.650953,-0.730687,-2.688721,-1.717314,-0.708865,-2.662194,0,0,0,731,1651,2689,649,1874,2632,814,1756,2655,603,1678,2670,-1767135,-889070,-2652121
176260,2.79,-1.6393,-0.735,-2.6701,8.275,7.816,1.444,-3.122,13.227,-19.986,-23.622,8.271,-9.346,7.828826,-2.56048,-0.792629,2.101,-0.624,0.34,0,0,0,0,0,0,0,0,0,-1.572945,-0.757054,-2.696541,-1.572945,-0.757054,-2.696541,-1.639259,-0.734965,-2.670118,0,0,0,757,1573,2697,674,1796,2640,840,1679,2662,630,1600,2678,-1689637,-914992,-2659643
176261,2.8,-1.5614,-0.761,-2.6782,8.272,7.884,1.486,-3.345,13.293,-20.159,-22.379,7.926,-10.687,7.821711,-2.572868,-0.793642,2.121,-0.669,0.341,0,0,0,0,0,0,0,0,0,-1.49522,-0.783419,-2.704749,-1.49522,-0.783419,-2.704749,-1.561384,-0.76102,-2.67821,0,0,0,783,1495,2705,700,1717,2648,866,1601,2670,656,1522,2686,-1612356,-940839,-2667054
176262,2.81,-1.4836,-0.7872,-2.6864,8.267,7.935,1.523,-3.544,13.373,-20.307,-21.215,7.927,-11.997,7.812418,-2.581898,-0.798494,2.144,-0.709,0.343,0,0,0,0,0,0,0,0,0,-1.417518,-0.809662,-2.713127,-1.417518,-0.809662,-2.713127,-1.483594,-0.78718,-2.68644,0,0,0,810,1418,2713,726,1639,2656,892,1523,2678,682,1444,2695,-1534667,-966947,-2674912
176263,2.82,-1.4056,-0.8128,-2.6951,8.263,7.974,1.529,-3.668,13.474,-20.383,-19.625,8.268,-12.012,7.805467,-2.587308,-0.807645,2.174,-0.734,0.344,0,0,0,0,0,0,0,0,0,-1.339494,-0.835111,-2.722003,-1.339494,-0.835111,-2.722003,-1.405555,-0.812821,-2.695119,0,0,0,835,1339,2722,752,1561,2664,918,1445,2687,708,1366,2703,-1456260,-992714,-2683926
176264,2.83,-1.3283,-0.839,-2.7032,8.258,7.991,1.617,-3.858,13.564,-20.496,-17.699,8.808,-10.896,7.800231,-2.585076,-0.819385,2.2,-0.772,0.345,0,0,0,0,0,0,0,0,0,-1.262348,-0.861634,-2.730193,-1.262348,-0.861634,-2.730193,-1.328272,-0.839041,-2.703224,0,0,0,862,1262,2730,777,1484,2672,944,1368,2694,734,1289,2712,-1379344,-1018752,-2690838
