FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367233,3.992,0.9356,3.0863,-3.3943,8.003,6.96,-2.905,-3.846,17.068,-2.355,-9.129,-14.182,-11.434,7.855159,-0.663008,-1.378816,4.163,-0.769,0.458,0,0,0,0,0,0,0,0,0,1.003922,3.085319,-3.424622,1.003922,3.085319,-3.424622,0.935618,3.086262,-3.394334,0,0,0,-3085,-1004,3425,-3097,-770,3355,-2974,-931,3386,-3198,-940,3403,943249,2899514,-3383172
367234,4.002,1.0146,3.0795,-3.4074,8.012,6.793,-2.838,-3.932,16.831,-2.483,-9.158,-15,-12.135,7.865217,-0.672174,-1.370957,4.098,-0.786,0.455,0,0,0,0,0,0,0,0,0,1.083142,3.078431,-3.437125,1.083142,3.078431,-3.437125,1.014605,3.079487,-3.407372,0,0,0,-3078,-1083,3437,-3090,-849,3369,-2967,-1009,3399,-3192,-1020,3416,1021747,2892711,-3396360
367235,4.012,1.0937,3.0722,-3.4208,8.019,6.662,-2.652,-3.994,16.572,-2.698,-7.77,-17.091,-13.12,7.874219,-0.676811,-1.356039,4.025,-0.799,0.453,0,0,0,0,0,0,0,0,0,1.162353,3.070571,-3.45013,1.162353,3.070571,-3.45013,1.093661,3.072199,-3.420763,0,0,0,-3071,-1162,3450,-3084,-928,3384,-2960,-1088,3412,-3184,-1100,3429,1099196,2885372,-3409693
367236,4.022,1.1723,3.0656,-3.4337,8.023,6.484,-2.555,-4.011,16.331,-2.848,-5.621,-18.873,-15.093,7.879401,-0.685816,-1.348885,3.958,-0.802,0.451,0,0,0,0,0,0,0,0,0,1.241066,3.064018,-3.462844,1.241066,3.064018,-3.462844,1.172272,3.065583,-3.433712,0,0,0,-3064,-1241,3463,-3077,-1006,3397,-2953,-1166,3426,-3178,-1178,3442,1177801,2878738,-3422950
367237,4.032,1.2514,3.0581,-3.4468,8.02,6.383,-2.349,-4.021,16.125,-3.046,-3.405,-19.706,-15.617,7.877897,-0.685051,-1.335782,3.898,-0.804,0.452,0,0,0,0,0,0,0,0,0,1.320214,3.056145,-3.475781,1.320214,3.056145,-3.475781,1.251379,3.058118,-3.446773,0,0,0,-3056,-1320,3476,-3071,-1085,3410,-2946,-1245,3439,-3170,-1258,3455,1255783,2871243,-3435997
367238,4.042,1.3298,3.051,-3.46,8.024,6.223,-2.278,-4.054,15.907,-3.205,-1.616,-19.671,-16.612,7.881929,-0.69845,-1.32904,3.837,-0.811,0.451,0,0,0,0,0,0,0,0,0,1.398763,3.048967,-3.488679,1.398763,3.048967,-3.488679,1.329806,3.051017,-3.459967,0,0,0,-3049,-1399,3489,-3064,-1164,3424,-2939,-1323,3452,-3163,-1337,3468,1334100,2864161,-3448825
367239,4.052,1.4091,3.0436,-3.4726,8.018,6.019,-2.111,-4.069,15.652,-3.4,-0.747,-20.132,-16.893,7.877174,-0.703378,-1.322699,3.761,-0.814,0.453,0,0,0,0,0,0,0,0,0,1.478185,3.041193,-3.500825,1.478185,3.041193,-3.500825,1.409058,3.043612,-3.472555,0,0,0,-3041,-1478,3501,-3058,-1243,3438,-2932,-1401,3464,-3156,-1417,3481,1412269,2856734,-3461417
367240,4.062,1.4883,3.036,-3.4852,8.029,5.899,-1.991,-4.099,15.393,-3.587,0.289,-21.179,-17.781,7.889243,-0.714226,-1.30639,3.689,-0.82,0.45,0,0,0,0,0,0,0,0,0,1.557527,3.03336,-3.513098,1.557527,3.03336,-3.513098,1.488276,3.035995,-3.48515,0,0,0,-3033,-1558,3513,-3050,-1322,3451,-2924,-1480,3477,-3148,-1496,3494,1490970,2849128,-3473708
367241,4.072,1.5677,3.0283,-3.4975,8.037,5.762,-1.891,-4.105,15.144,-3.765,0.845,-21.98,-18.239,7.898628,-0.726948,-1.293122,3.62,-0.821,0.447,0,0,0,0,0,0,0,0,0,1.63701,3.025467,-3.525221,1.63701,3.025467,-3.525221,1.567658,3.028286,-3.497545,0,0,0,-3025,-1637,3525,-3043,-1401,3464,-2916,-1559,3489,-3140,-1576,3506,1569755,2841404,-3486233
367242,4.082,1.647,3.0205,-3.51,8.045,5.647,-1.769,-4.122,14.913,-3.96,1.61,-22.28,-18.514,7.908535,-0.738724,-1.279594,3.555,-0.824,0.444,0,0,0,0,0,0,0,0,0,1.71643,3.017366,-3.537435,1.71643,3.017366,-3.537435,1.647007,3.020494,-3.509972,0,0,0,-3017,-1716,3537,-3036,-1480,3477,-2908,-1638,3502,-3132,-1656,3518,1648312,2833616,-3498466
367243,4.092,1.7262,3.012,-3.5219,8.051,5.514,-1.584,-4.091,14.668,-4.235,2.488,-22.186,-19.512,7.914507,-0.753309,-1.266763,3.486,-0.818,0.443,0,0,0,0,0,0,0,0,0,1.795769,3.008312,-3.548975,1.795769,3.008312,-3.548975,1.726236,3.012042,-3.521868,0,0,0,-3008,-1796,3549,-3029,-1560,3490,-2900,-1716,3514,-3124,-1736,3530,1725682,2825132,-3510819
367244,4.102,1.8057,3.0041,-3.5334,8.053,5.425,-1.472,-4.066,14.409,-4.482,4.343,-22.384,-21.6,7.918238,-0.773584,-1.244776,3.411,-0.813,0.442,0,0,0,0,0,0,0,0,0,1.875374,3.000157,-3.560162,1.875374,3.000157,-3.560162,1.805712,3.004097,-3.533413,0,0,0,-3000,-1875,3560,-3022,-1639,3503,-2892,-1795,3525,-3116,-1816,3541,1804563,2817193,-3522306
367245,4.112,1.8853,2.9962,-3.5453,8.058,5.398,-1.292,-4.076,14.212,-4.696,5.16,-22.441,-22.414,7.926626,-0.778858,-1.223741,3.355,-0.815,0.44,0,0,0,0,0,0,0,0,0,1.954983,2.992062,-3.572006,1.954983,2.992062,-3.572006,1.885323,2.996164,-3.545279,0,0,0,-2992,-1955,3572,-3014,-1719,3514,-2884,-1875,3537,-3108,-1896,3554,1883876,2809285,-3533803
367246,4.122,1.9654,2.9875,-3.5565,8.069,5.281,-1.098,-4.089,13.972,-4.935,4.93,-21.623,-22.507,7.938325,-0.787177,-1.210132,3.289,-0.818,0.437,0,0,0,0,0,0,0,0,0,2.035188,2.983002,-3.582791,2.035188,2.983002,-3.582791,1.965386,2.987506,-3.556504,0,0,0,-2983,-2035,3583,-3006,-1799,3527,-2876,-1954,3548,-3099,-1976,3565,1962857,2800649,-3544868
367247,4.131,2.0448,2.9785,-3.5671,8.08,5.21,-0.919,-4.221,13.688,-5.273,4.199,-22.013,-23.753,7.951681,-0.809499,-1.18377,1.885,7,0.434,0,0,0,0,0,0,0,0,0,2.11474,2.973139,-3.592916,2.11474,2.973139,-3.592916,2.044818,2.978504,-3.567113,0,0,0,-2973,-2115,3593,-2999,-1878,3539,-2867,-2033,3558,-3090,-2057,3576,2040527,2791787,-3553846
367248,4.141,2.1249,2.9702,-3.5782,8.08,5.18,-0.783,-4.317,13.444,-5.55,1.924,-22.776,-26.194,7.953915,-0.828261,-1.155117,1.802,7,0.434,0,0,0,0,0,0,0,0,0,2.194909,2.964713,-3.6038,2.194909,2.964713,-3.6038,2.124937,2.970199,-3.578158,0,0,0,-2965,-2195,3604,-2991,-1958,3550,-2859,-2113,3569,-3082,-2137,3587,2120294,2783491,-3564890
367249,4.151,2.2051,2.9617,-3.5888,8.093,5.065,-0.549,-4.363,13.185,-5.781,0.876,-22.78,-26.551,7.969049,-0.829998,-1.139312,1.724,7,0.43,0,0,0,0,0,0,0,0,0,2.275198,2.9561,-3.614028,2.275198,2.9561,-3.614028,2.205102,2.961711,-3.588756,0,0,0,-2956,-2275,3614,-2983,-2038,3561,-2850,-2192,3580,-3073,-2218,3598,2199983,2774999,-3575715
367250,4.161,2.2853,2.9529,-3.5993,8.103,5.004,-0.381,-4.383,12.955,-5.987,0.946,-22.937,-25.843,7.981194,-0.836698,-1.118782,1.656,7,0.427,0,0,0,0,0,0,0,0,0,2.355419,2.947162,-3.624412,2.355419,2.947162,-3.624412,2.28527,2.952928,-3.599324,0,0,0,-2947,-2355,3624,-2975,-2118,3572,-2841,-2272,3590,-3064,-2298,3608,2279662,2766222,-3586410
367251,4.171,2.3658,2.9442,-3.6095,8.112,4.952,-0.267,-4.476,12.752,-6.173,0.862,-22.381,-24.654,7.992328,-0.847274,-1.100173,1.589,7,0.424,0,0,0,0,0,0,0,0,0,2.435936,2.938174,-3.634412,2.435936,2.938174,-3.634412,2.365754,2.944154,-3.609463,0,0,0,-2938,-2436,3634,-2966,-2199,3583,-2833,-2353,3600,-3056,-2379,3619,2359912,2757526,-3595561
367252,4.181,2.4463,2.9354,-3.6196,8.124,4.939,-0.173,-4.496,12.565,-6.31,-0.283,-21.394,-23.069,8.006883,-0.854846,-1.078303,1.534,7,0.42,0,0,0,0,0,0,0,0,0,2.516518,2.929448,-3.644397,2.516518,2.929448,-3.644397,2.446268,2.935402,-3.619633,0,0,0,-2929,-2517,3644,-2957,-2279,3594,-2824,-2433,3610,-3047,-2459,3629,2440267,2748738,-3606287
367253,4.191,2.5273,2.9267,-3.6295,8.137,4.908,-0.127,-4.424,12.392,-6.371,0.516,-20.383,-20.483,8.021869,-0.859727,-1.060563,1.493,7,0.416,0,0,0,0,0,0,0,0,0,2.597674,2.920998,-3.654076,2.597674,2.920998,-3.654076,2.527344,2.926702,-3.629482,0,0,0,-2921,-2598,3654,-2948,-2360,3604,-2815,-2514,3621,-3038,-2540,3638,2521604,2739957,-3617193
367254,4.201,2.608,2.9175,-3.639,8.154,4.929,-0.058,-4.368,12.239,-6.464,2.507,-19.31,-17.287,8.040993,-0.86557,-1.038811,1.457,7,0.411,0,0,0,0,0,0,0,0,0,2.678334,2.911563,-3.663431,2.678334,2.911563,-3.663431,2.607981,2.917499,-3.638957,0,0,0,-2912,-2678,3663,-2940,-2441,3614,-2806,-2595,3630,-3029,-2621,3647,2601611,2730775,-3626659
367255,4.211,2.6889,2.9081,-3.6483,8.16,5.021,-0.011,-4.293,12.151,-6.612,3.989,-17.654,-15.791,8.048504,-0.880798,-1.014713,1.44,7,0.409,0,0,0,0,0,0,0,0,0,2.759164,2.901815,-3.672913,2.759164,2.901815,-3.672913,2.688884,2.908105,-3.648319,0,0,0,-2902,-2759,3673,-2931,-2522,3623,-2797,-2675,3640,-3020,-2703,3657,2681430,2721392,-3636474
367256,4.221,2.77,2.8986,-3.6577,8.171,5.08,0.012,-4.188,12.058,-6.733,5.85,-15.149,-15.452,8.060593,-0.896695,-0.994791,1.425,7,0.406,0,0,0,0,0,0,0,0,0,2.840332,2.892256,-3.682158,2.840332,2.892256,-3.682158,2.770005,2.898569,-3.657706,0,0,0,-2892,-2840,3682,-2922,-2603,3632,-2787,-2756,3650,-3010,-2784,3666,2762267,2711832,-3646441
367257,4.231,2.8513,2.8893,-3.6669,8.185,5.148,0.028,-4.124,12.003,-6.827,7.388,-13.201,-14.496,8.074885,-0.909527,-0.979073,1.419,7,0.402,0,0,0,0,0,0,0,0,0,2.921601,2.882967,-3.691403,2.921601,2.882967,-3.691403,2.8513,2.889303,-3.666881,0,0,0,-2883,-2922,3691,-2912,-2684,3641,-2778,-2837,3659,-3001,-2865,3675,2843566,2702576,-3655452
367258,4.241,2.9323,2.8797,-3.6759,8.196,5.262,0.056,-4.16,11.988,-6.904,6.965,-10.814,-13.099,8.087281,-0.916232,-0.962378,1.413,7,0.398,0,0,0,0,0,0,0,0,0,3.002593,2.873251,-3.700573,3.002593,2.873251,-3.700573,2.93235,2.879672,-3.675909,0,0,0,-2873,-3003,3701,-2903,-2766,3650,-2768,-2918,3667,-2991,-2946,3685,2924770,2693003,-3663463
367259,4.251,3.0138,2.87,-3.6848,8.202,5.391,0.008,-4.303,12.002,-6.96,3.951,-8.102,-11.555,8.094333,-0.928731,-0.946552,1.405,7,0.396,0,0,0,0,0,0,0,0,0,3.083983,2.863477,-3.709646,3.083983,2.863477,-3.709646,3.013794,2.869962,-3.684845,0,0,0,-2863,-3084,3710,-2893,-2847,3659,-2759,-3000,3675,-2981,-3028,3694,3006567,2683379,-3670993
367260,4.262,3.0954,2.8599,-3.6938,8.216,5.537,-0.028,-4.637,12.045,-7.045,-1.597,-5.369,-10.14,8.107979,-0.94147,-0.933395,1.388,7,0.392,0,0,0,0,0,0,0,0,0,3.16546,2.853119,-3.718827,3.16546,2.853119,-3.718827,3.095369,2.85995,-3.693841,0,0,0,-2853,-3165,3719,-2883,-2929,3667,-2749,-3082,3683,-2971,-3109,3705,3088266,2673590,-3677195
367261,4.272,3.1771,2.8503,-3.7029,8.23,5.675,-0.161,-5.087,12.12,-7.046,-10.139,-2.579,-9.033,8.121519,-0.954369,-0.92489,1.369,7,0.388,0,0,0,0,0,0,0,0,0,3.247101,2.843657,-3.728087,3.247101,2.843657,-3.728087,3.177079,2.850313,-3.702861,0,0,0,-2844,-3247,3728,-2873,-3010,3676,-2739,-3164,3690,-2961,-3190,3716,3171389,2664138,-3683776
367262,4.282,3.2586,2.8401,-3.7114,8.241,5.828,-0.253,-5.701,12.206,-7.061,-20.081,0.082,-6.652,8.13325,-0.960117,-0.91589,1.336,7,0.384,0,0,0,0,0,0,0,0,0,3.328578,2.833255,-3.736792,3.328578,2.833255,-3.736792,3.258643,2.84015,-3.711389,0,0,0,-2833,-3329,3737,-2863,-3092,3684,-2729,-3246,3697,-2951,-3271,3726,3253630,2654337,-3688897
367263,4.292,3.3397,2.8294,-3.7197,8.244,6.031,-0.484,-6.47,12.305,-7.056,-31.585,2.351,-4.958,8.136103,-0.978449,-0.898581,1.29,7,0.383,0,0,0,0,0,0,0,0,0,3.409574,2.82235,-3.745341,3.409574,2.82235,-3.745341,3.339727,2.829367,-3.719732,0,0,0,-2822,-3410,3745,-2852,-3173,3692,-2719,-3328,3703,-2940,-3352,3737,3335884,2644024,-3693452
367264,4.302,3.4212,2.8185,-3.7283,8.241,6.2,-0.787,-7.397,12.403,-7.057,-44.197,4.254,-3.319,8.131649,-1.004446,-0.883331,1.225,7,0.384,0,0,0,0,0,0,0,0,0,3.490991,2.811245,-3.75402,3.490991,2.811245,-3.75402,3.421224,2.818513,-3.728263,0,0,0,-2811,-3491,3754,-2841,-3255,3700,-2708,-3410,3709,-2929,-3432,3748,3418432,2633816,-3697658
367265,4.312,3.5033,2.8085,-3.7373,8.251,6.328,-1.11,-8.335,12.535,-6.954,-56.82,5.771,-1.495,8.140205,-1.01948,-0.878676,1.174,7,0.381,0,0,0,0,0,0,0,0,0,3.573024,2.801625,-3.76334,3.573024,2.801625,-3.76334,3.503336,2.808549,-3.737276,0,0,0,-2802,-3573,3763,-2829,-3337,3709,-2698,-3493,3716,-2919,-3513,3759,3502735,2624342,-3703734
367266,4.322,3.5848,2.7975,-3.7456,8.265,6.436,-1.331,-9.402,12.681,-6.867,-67.652,7.359,1.852,8.154445,-1.020447,-0.880349,1.115,7,0.377,0,0,0,0,0,0,0,0,0,3.654408,2.790404,-3.771961,3.654408,2.790404,-3.771961,3.584833,2.797511,-3.745646,0,0,0,-2790,-3654,3772,-2818,-3418,3717,-2688,-3576,3721,-2907,-3594,3770,3585622,2614163,-3707692
367267,4.332,3.6665,2.786,-3.7541,8.267,6.579,-1.731,-10.611,12.824,-6.807,-78.517,8.799,3.984,8.154606,-1.04505,-0.86982,1.038,7,0.376,0,0,0,0,0,0,0,0,0,3.736018,2.778565,-3.780609,3.736018,2.778565,-3.780609,3.666546,2.78596,-3.754103,0,0,0,-2779,-3736,3781,-2806,-3500,3725,-2677,-3658,3727,-2895,-3675,3781,3668685,2603717,-3711204
367268,4.342,3.7482,2.7743,-3.7625,8.274,6.674,-2.155,-11.929,12.963,-6.762,-87.747,9.858,5.044,8.158476,-1.073836,-0.863247,0.949,7,0.374,0,0,0,0,0,0,0,0,0,3.817578,2.766645,-3.789169,3.817578,2.766645,-3.789169,3.748197,2.77431,-3.762498,0,0,0,-2767,-3818,3789,-2794,-3582,3733,-2666,-3741,3732,-2883,-3756,3793,3751775,2593328,-3714642
367269,4.352,3.8298,2.7625,-3.7706,8.277,6.759,-2.572,-13.319,13.098,-6.708,-94.615,10.527,5.653,8.159602,-1.09797,-0.855155,0.852,7,0.373,0,0,0,0,0,0,0,0,0,3.899056,2.754697,-3.79741,3.899056,2.754697,-3.79741,3.829758,2.762533,-3.770577,0,0,0,-2755,-3899,3797,-2782,-3663,3740,-2655,-3823,3737,-2870,-3836,3804,3835013,2582924,-3717941
367270,4.362,3.9112,2.7503,-3.7786,8.278,6.87,-2.997,-14.764,13.247,-6.669,-99.726,10.992,6.256,8.158228,-1.121583,-0.842528,0.752,7,0.373,0,0,0,0,0,0,0,0,0,3.980426,2.74215,-3.805631,3.980426,2.74215,-3.805631,3.911247,2.750254,-3.778572,0,0,0,-2742,-3980,3806,-2769,-3745,3748,-2644,-3906,3743,-2857,-3917,3815,3918019,2572155,-3721192
367271,4.372,3.9931,2.7376,-3.7867,8.281,6.945,-3.447,-16.269,13.399,-6.656,-103.53,11.66,6.437,8.157933,-1.151183,-0.832376,0.649,7,0.372,0,0,0,0,0,0,0,0,0,4.062126,2.729146,-3.813949,4.062126,2.729146,-3.813949,3.993062,2.7376,-3.786701,0,0,0,-2729,-4062,3814,-2756,-3827,3756,-2632,-3988,3748,-2843,-3998,3826,4001249,2561220,-3724408
367272,4.381,4.0743,2.7248,-3.7947,8.287,6.965,-3.886,-17.817,13.539,-6.653,-106.36,12.256,6.14,8.160488,-1.18126,-0.826246,0.538,7,0.37,0,0,0,0,0,0,0,0,0,4.143312,2.716044,-3.822009,4.143312,2.716044,-3.822009,4.074331,2.724813,-3.794651,0,0,0,-2716,-4143,3822,-2743,-3908,3763,-2620,-4071,3753,-2829,-4078,3837,4083985,2550296,-3727507
367273,4.391,4.1559,2.7118,-3.8025,8.284,6.983,-4.311,-19.391,13.681,-6.659,-108.466,12.533,5.704,8.154091,-1.207643,-0.817899,0.423,7,0.371,0,0,0,0,0,0,0,0,0,4.224823,2.702723,-3.830062,4.224823,2.702723,-3.830062,4.155944,2.711799,-3.802548,0,0,0,-2703,-4225,3830,-2730,-3990,3771,-2609,-4153,3758,-2815,-4159,3847,4167124,2539258,-3730700
367274,4.401,4.2377,2.6982,-3.8103,8.289,6.991,-4.722,-20.983,13.82,-6.689,-110.033,12.828,5.195,8.156571,-1.2355,-0.809725,0.307,7,0.369,0,0,0,0,0,0,0,0,0,4.306433,2.68871,-3.837932,4.306433,2.68871,-3.837932,4.237657,2.698179,-3.810295,0,0,0,-2689,-4306,3838,-2717,-4071,3778,-2596,-4236,3763,-2800,-4240,3858,4250147,2527732,-3733815
367275,4.411,4.3192,2.6845,-3.8182,8.296,6.987,-5.178,-22.591,13.982,-6.718,-111.2,13.258,4.526,8.158933,-1.268433,-0.801979,0.197,7,0.367,0,0,0,0,0,0,0,0,0,4.387787,2.674702,-3.84611,4.387787,2.674702,-3.84611,4.31915,2.684471,-3.818232,0,0,0,-2675,-4388,3846,-2703,-4153,3785,-2584,-4318,3768,-2785,-4320,3869,4333342,2516259,-3737232
367276,4.421,4.4006,2.6704,-3.8256,8.297,6.941,-5.581,-24.227,14.122,-6.771,-112.067,13.905,4.13,8.155949,-1.296865,-0.796322,0.077,7,0.367,0,0,0,0,0,0,0,0,0,4.46912,2.660217,-3.853535,4.46912,2.660217,-3.853535,4.400562,2.670413,-3.825616,0,0,0,-2660,-4469,3854,-2689,-4234,3792,-2571,-4400,3772,-2770,-4401,3879,4416062,2504675,-3739894
367277,4.431,4.4821,2.6557,-3.8331,8.298,6.935,-6.002,-25.875,14.259,-6.856,-112.713,14.217,3.197,8.153245,-1.32863,-0.781865,-0.046,6.825,0.366,0,0,0,0,0,0,0,0,0,4.550584,2.64506,-3.861075,4.550584,2.64506,-3.861075,4.482141,2.655746,-3.833056,0,0,0,-2645,-4551,3861,-2674,-4316,3799,-2558,-4483,3777,-2753,-4482,3889,4498839,2492531,-3742836
367278,4.441,4.5639,2.6409,-3.8402,8.305,6.867,-6.393,-27.536,14.36,-6.983,-113.194,14.574,1.703,8.155442,-1.365421,-0.770349,-0.179,6.493,0.364,0,0,0,0,0,0,0,0,0,4.632257,2.629584,-3.868155,4.632257,2.629584,-3.868155,4.563877,2.640851,-3.840209,0,0,0,-2630,-4632,3868,-2660,-4398,3806,-2545,-4565,3781,-2737,-4563,3899,4581410,2480323,-3745441
367279,4.451,4.6449,2.6257,-3.8472,8.309,6.822,-6.778,-29.198,14.469,-7.113,-113.551,14.653,-0.299,8.155538,-1.398561,-0.755334,-0.311,6.16,0.363,0,0,0,0,0,0,0,0,0,4.713172,2.614036,-3.875253,4.713172,2.614036,-3.875253,4.644901,2.625737,-3.847218,0,0,0,-2614,-4713,3875,-2645,-4479,3813,-2531,-4647,3786,-2720,-4643,3909,4663801,2467977,-3748163
367280,4.461,4.7258,2.6094,-3.8547,8.3,6.821,-7.232,-30.881,14.704,-7.26,-113.818,15.666,-1.323,8.141365,-1.435165,-0.744688,-0.41,5.824,0.365,0,0,0,0,0,0,0,0,0,4.793753,2.597234,-3.883416,4.793753,2.597234,-3.883416,4.725835,2.609415,-3.854739,0,0,0,-2597,-4794,3883,-2629,-4560,3819,-2517,-4729,3791,-2702,-4723,3919,4746881,2454546,-3751636
367281,4.471,4.8064,2.5921,-3.8601,8.295,6.677,-7.636,-32.624,14.797,-7.537,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-0.557,5.475,0.367,0,0,0,0,0,0,0,0,0,4.874307,2.578833,-3.888248,4.874307,2.578833,-3.888248,4.806391,2.592123,-3.86006,0,0,0,-2579,-4874,3888,-2613,-4641,3825,-2502,-4809,3793,-2683,-4803,3927,4826922,2440656,-3751923
367282,4.481,,,,,,,,,,,,,,,,-0.557,5.475,0.367,0,0,0,0,0,0,0,0,0,0,0,0,0.081267,-0.014918,-0.007325,0.081267,-0.014918,-0.007325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367283,4.492,4.9682,2.5585,-3.8728,8.295,6.677,-7.636,-32.624,14.797,-7.537,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-0.556,5.475,0.367,0,0,0,0,0,0,0,0,0,5.035932,2.543842,-3.900831,5.035932,2.543842,-3.900831,4.96822,2.558461,-3.872811,0,0,0,-2544,-5036,3901,-2581,-4803,3837,-2472,-4972,3801,-2645,-4964,3945,4990072,2413015,-3756942
367284,4.501,5.0496,2.5408,-3.8787,8.295,6.723,-7.412,-42.88,15.022,-9.508,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-1.513,3.424,0.367,0,0,0,0,0,0,0,0,0,5.117182,2.525306,-3.906553,5.117182,2.525306,-3.906553,5.04958,2.540805,-3.878743,0,0,0,-2525,-5117,3907,-2564,-4885,3843,-2456,-5054,3804,-2625,-5045,3953,5072040,2399305,-3758200
367285,4.511,5.131,2.523,-3.8854,8.359,6.098,-9.407,-44.403,15.48,-9.862,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.507,3.119,0.347,0,0,0,0,0,0,0,0,0,5.198243,2.506855,-3.913638,5.198243,2.506855,-3.913638,5.13097,2.522971,-3.885383,0,0,0,-2507,-5198,3914,-2547,-4966,3848,-2440,-5136,3809,-2606,-5126,3962,5155033,2384411,-3761772
367286,4.521,5.2123,2.5044,-3.8911,8.359,6.098,-9.407,-44.403,15.48,-9.862,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.506,3.119,0.347,0,0,0,0,0,0,0,0,0,5.279407,2.487333,-3.919124,5.279407,2.487333,-3.919124,5.212286,2.504379,-3.891055,0,0,0,-2487,-5279,3919,-2530,-5048,3854,-2424,-5218,3812,-2584,-5207,3970,5237118,2370119,-3762935
367287,4.532,5.2934,2.4852,-3.8967,8.359,6.281,-9.137,-48.339,15.54,-10.931,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.88,2.332,0.347,0,0,0,0,0,0,0,0,0,5.360347,2.467251,-3.92467,5.360347,2.467251,-3.92467,5.293443,2.485213,-3.896652,0,0,0,-2467,-5360,3925,-2512,-5129,3859,-2408,-5300,3815,-2563,-5287,3978,5319127,2354947,-3764634
367288,4.541,5.3744,2.4658,-3.902,8.346,6.157,-10.391,-50.019,15.565,-11.454,-114.592,40.19,-30.454,8.100304,-1.939795,-0.533877,-2.043,1.996,0.351,0,0,0,0,0,0,0,0,0,5.441161,2.446996,-3.929895,5.441161,2.446996,-3.929895,5.374446,2.465815,-3.90199,0,0,0,-2447,-5441,3930,-2494,-5211,3864,-2391,-5381,3818,-2541,-5368,3986,5400757,2339210,-3766579
367289,4.552,5.4553,2.4457,-3.9067,8.342,6.026,-11.024,-50.019,15.565,-11.454,-114.592,40.19,-30.454,8.08169,-2.011185,-0.475377,-2.043,1.996,0.352,0,0,0,0,0,0,0,0,0,5.52175,2.425948,-3.934547,5.52175,2.425948,-3.934547,5.455263,2.445703,-3.906744,0,0,0,-2426,-5522,3935,-2475,-5292,3869,-2373,-5462,3821,-2518,-5448,3993,5482467,2323335,-3767663
367290,4.562,5.5357,2.425,-3.9111,8.37,5.516,-11.726,-50.957,15.61,-11.767,-113.05,48.892,-39.912,8.076397,-2.151902,-0.444771,-2.114,1.809,0.343,0,0,0,0,0,0,0,0,0,5.601884,2.404212,-3.938905,5.601884,2.404212,-3.938905,5.535693,2.424961,-3.911121,0,0,0,-2404,-5602,3939,-2456,-5373,3873,-2355,-5543,3823,-2495,-5528,3999,5563715,2306522,-3768838
367291,4.571,5.6161,2.4037,-3.9153,8.357,5.709,-11.572,-52.091,15.647,-12.166,-107.071,43.511,-33.988,8.067451,-2.135438,-0.441692,-2.219,1.582,0.347,0,0,0,0,0,0,0,0,0,5.681999,2.381948,-3.94293,5.681999,2.381948,-3.94293,5.616061,2.403684,-3.9153,0,0,0,-2382,-5682,3943,-2436,-5453,3877,-2336,-5624,3826,-2471,-5608,4005,5644655,2289158,-3769961
367292,4.582,5.6963,2.3816,-3.9192,8.349,5.867,-11.5,-53.367,15.687,-12.649,-106.698,41.169,-30.837,8.058752,-2.1388,-0.434111,-2.335,1.327,0.35,0,0,0,0,0,0,0,0,0,5.76192,2.358771,-3.946762,5.76192,2.358771,-3.946762,5.696297,2.381573,-3.919244,0,0,0,-2359,-5762,3947,-2416,-5534,3880,-2316,-5705,3828,-2447,-5688,4011,5725472,2270930,-3771040
367293,4.592,5.7768,2.3593,-3.922,8.346,5.99,-11.471,-54.63,15.657,-13.185,-108.539,40.844,-29.727,8.051772,-2.158191,-0.416428,-2.47,1.074,0.35,0,0,0,0,0,0,0,0,0,5.842296,2.335543,-3.949118,5.842296,2.335543,-3.949118,5.776847,2.359322,-3.922013,0,0,0,-2336,-5842,3949,-2395,-5615,3884,-2296,-5785,3829,-2423,-5769,4015,5805521,2251631,-3771554
367294,4.602,5.8569,2.3362,-3.925,8.348,6.205,-11.528,-55.944,15.626,-13.773,-109.571,41.011,-30.511,8.049187,-2.180708,-0.382418,-2.609,0.811,0.35,0,0,0,0,0,0,0,0,0,5.922004,2.311406,-3.951952,5.922004,2.311406,-3.951952,5.856862,2.336229,-3.925045,0,0,0,-2311,-5922,3952,-2374,-5695,3887,-2275,-5865,3831,-2397,-5849,4019,5885773,2231978,-3772227
