FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220306,3.629,2.6166,1.7676,-3.1677,8.264,7.209,-2.015,0.802,13.668,-5.002,0.054,1.947,-3.958,8.147649,-1.019424,-0.933219,1.446,7,0.361,0,0,0,0,0,0,0,0,0,2.686363,1.764549,-3.194252,2.686363,1.764549,-3.194252,2.616592,1.767584,-3.167671,0,0,0,-1765,-2686,3194,-1786,-2450,3136,-1656,-2604,3169,-1880,-2629,3167,2612065,1580445,-3171704
220307,3.639,2.6981,1.7573,-3.1771,8.264,7.161,-1.981,0.801,13.649,-5.034,0.129,1.566,-3.749,8.146807,-1.018772,-0.937209,1.44,7,0.361,0,0,0,0,0,0,0,0,0,2.76794,1.754265,-3.203553,2.76794,1.754265,-3.203553,2.698118,1.757339,-3.17711,0,0,0,-1754,-2768,3204,-1775,-2532,3146,-1645,-2686,3178,-1869,-2710,3176,2693493,1570204,-3181149
220308,3.649,2.7795,1.7472,-3.1866,8.265,7.139,-1.97,0.787,13.641,-5.053,0.151,0.732,-3.494,8.147659,-1.0198,-0.939133,1.439,7,0.36,0,0,0,0,0,0,0,0,0,2.849356,1.744103,-3.213055,2.849356,1.744103,-3.213055,2.779545,1.747161,-3.186583,0,0,0,-1744,-2849,3213,-1765,-2613,3156,-1635,-2767,3188,-1859,-2792,3186,2775023,1560019,-3190462
220309,3.659,2.8609,1.7369,-3.1962,8.263,7.135,-1.966,0.693,13.661,-5.072,-0.648,0.502,-3.067,8.145675,-1.019995,-0.941876,1.453,7,0.361,0,0,0,0,0,0,0,0,0,2.930614,1.733741,-3.222776,2.930614,1.733741,-3.222776,2.860861,1.736874,-3.19616,0,0,0,-1734,-2931,3223,-1755,-2694,3165,-1625,-2849,3197,-1849,-2873,3196,2856510,1549710,-3199032
220310,3.669,2.9422,1.7265,-3.2058,8.26,7.131,-1.992,0.482,13.695,-5.095,-3.508,0.976,-2.792,8.142092,-1.022742,-0.946119,1.483,7,0.361,0,0,0,0,0,0,0,0,0,3.01188,1.723252,-3.232506,3.01188,1.723252,-3.232506,2.94218,1.726506,-3.205767,0,0,0,-1723,-3012,3233,-1745,-2776,3174,-1614,-2930,3205,-1839,-2954,3206,2938153,1539317,-3206910
220311,3.679,3.0235,1.7161,-3.2153,8.259,7.164,-2.051,0.139,13.763,-5.106,-8.733,1.823,-2.57,8.139445,-1.026462,-0.949238,1.536,7,0.362,0,0,0,0,0,0,0,0,0,3.093099,1.712776,-3.242253,3.093099,1.712776,-3.242253,3.023494,1.716116,-3.215279,0,0,0,-1713,-3093,3242,-1734,-2857,3183,-1604,-3012,3213,-1828,-3035,3217,3020107,1528914,-3214154
220312,3.689,3.1047,1.7057,-3.2249,8.257,7.216,-2.136,-0.344,13.842,-5.108,-16.116,3.158,-2.136,8.136935,-1.030112,-0.950322,1.538,7,0.362,0,0,0,0,0,0,0,0,0,3.174267,1.702206,-3.252033,3.174267,1.702206,-3.252033,3.104736,1.705657,-3.224881,0,0,0,-1702,-3174,3252,-1723,-2938,3193,-1594,-3094,3221,-1818,-3116,3229,3102135,1518480,-3220980
220313,3.699,3.1859,1.695,-3.2347,8.254,7.273,-2.251,-0.951,13.951,-5.11,-25.118,4.558,-1.627,8.13326,-1.035482,-0.954013,1.509,7,0.363,0,0,0,0,0,0,0,0,0,3.255325,1.691387,-3.262098,3.255325,1.691387,-3.262098,3.185912,1.694991,-3.234664,0,0,0,-1691,-3255,3262,-1712,-3020,3202,-1583,-3175,3229,-1807,-3197,3240,3184108,1507891,-3227745
220314,3.709,3.2671,1.6845,-3.2443,8.252,7.319,-2.412,-1.681,14.067,-5.095,-35.033,6.221,-1.101,8.129312,-1.042427,-0.959248,1.47,7,0.364,0,0,0,0,0,0,0,0,0,3.336421,1.68079,-3.271941,3.336421,1.68079,-3.271941,3.267098,1.684486,-3.244294,0,0,0,-1681,-3336,3272,-1702,-3101,3211,-1573,-3257,3237,-1796,-3277,3252,3266424,1497535,-3233981
220315,3.719,3.3481,1.6737,-3.254,8.249,7.388,-2.559,-2.526,14.187,-5.09,-45.57,7.618,-0.404,8.125629,-1.046247,-0.960865,1.42,7,0.365,0,0,0,0,0,0,0,0,0,3.417366,1.669792,-3.281881,3.417366,1.669792,-3.281881,3.348137,1.673705,-3.254028,0,0,0,-1670,-3417,3282,-1691,-3182,3221,-1562,-3339,3244,-1786,-3357,3264,3348394,1486991,-3240052
220316,3.729,3.4292,1.6628,-3.264,8.245,7.436,-2.762,-3.48,14.318,-5.081,-56.257,8.797,0.003,8.120461,-1.055279,-0.965394,1.362,7,0.365,0,0,0,0,0,0,0,0,0,3.498358,1.658691,-3.292059,3.498358,1.658691,-3.292059,3.429236,1.662786,-3.263967,0,0,0,-1659,-3498,3292,-1680,-3263,3230,-1551,-3421,3252,-1774,-3438,3276,3430672,1476414,-3246052
220317,3.739,3.5112,1.6533,-3.2747,8.25,7.496,-3.097,-4.355,14.523,-4.864,-66.155,10.239,1.755,8.123094,-1.055394,-0.977952,1.337,7,0.364,0,0,0,0,0,0,0,0,0,3.580121,1.650121,-3.303351,3.580121,1.650121,-3.303351,3.51117,1.653315,-3.274729,0,0,0,-1650,-3580,3303,-1668,-3345,3240,-1542,-3505,3261,-1765,-3518,3288,3515979,1467192,-3254920
220318,3.749,3.592,1.642,-3.2846,8.261,7.502,-3.282,-5.345,14.716,-4.691,-73.684,12.37,6.808,8.134238,-1.039307,-0.997595,1.3,7,0.361,0,0,0,0,0,0,0,0,0,3.66088,1.638672,-3.31349,3.66088,1.638672,-3.31349,3.592035,1.642026,-3.284633,0,0,0,-1639,-3661,3313,-1656,-3426,3249,-1531,-3586,3269,-1753,-3598,3301,3598212,1456419,-3260768
220319,3.759,3.673,1.6307,-3.2947,8.252,7.605,-3.733,-6.441,14.918,-4.571,-81.868,13.81,9.496,8.122722,-1.062342,-0.99666,1.248,7,0.363,0,0,0,0,0,0,0,0,0,3.741713,1.627095,-3.323841,3.741713,1.627095,-3.323841,3.67301,1.63072,-3.294678,0,0,0,-1627,-3742,3324,-1644,-3507,3259,-1520,-3668,3276,-1742,-3678,3313,3680429,1445761,-3266525
220320,3.769,3.7537,1.6193,-3.3046,8.247,7.652,-4.128,-7.628,15.087,-4.483,-89.883,14.873,10.392,8.11463,-1.080514,-0.99768,1.178,7,0.365,0,0,0,0,0,0,0,0,0,3.822365,1.615429,-3.333854,3.822365,1.615429,-3.333854,3.753727,1.619302,-3.304571,0,0,0,-1615,-3822,3334,-1633,-3588,3268,-1509,-3750,3283,-1730,-3758,3326,3762477,1435134,-3271969
220321,3.779,3.835,1.6081,-3.315,8.241,7.705,-4.501,-8.87,15.276,-4.402,-96.205,15.179,10.464,8.106944,-1.094623,-0.998955,1.109,7,0.366,0,0,0,0,0,0,0,0,0,3.903451,1.604103,-3.344603,3.903451,1.604103,-3.344603,3.83496,1.60813,-3.314997,0,0,0,-1604,-3903,3345,-1621,-3669,3278,-1498,-3832,3291,-1718,-3838,3339,3845334,1424839,-3278197
220322,3.789,3.9158,1.5962,-3.325,8.246,7.656,-4.756,-10.183,15.399,-4.405,-100.909,15.429,9.954,8.108788,-1.105373,-1.007284,1.017,7,0.365,0,0,0,0,0,0,0,0,0,3.984308,1.591594,-3.354524,3.984308,1.591594,-3.354524,3.915827,1.59618,-3.324979,0,0,0,-1592,-3984,3355,-1610,-3750,3288,-1487,-3913,3298,-1706,-3919,3352,3926752,1413918,-3283522
220323,3.8,3.9965,1.5843,-3.335,8.242,7.657,-5.124,-11.522,15.538,-4.402,-104.41,14.686,7.964,8.102114,-1.127847,-1.005151,0.923,7,0.366,0,0,0,0,0,0,0,0,0,4.064901,1.579509,-3.364771,4.064901,1.579509,-3.364771,3.996535,1.584303,-3.334992,0,0,0,-1580,-4065,3365,-1597,-3831,3298,-1476,-3995,3306,-1693,-3999,3364,4008978,1403146,-3289329
220324,3.809,4.0772,1.5721,-3.3452,8.236,7.633,-5.451,-12.878,15.676,-4.407,-107.015,14.39,6.681,8.093723,-1.14529,-1.005574,0.828,7,0.368,0,0,0,0,0,0,0,0,0,4.145456,1.567029,-3.375171,4.145456,1.567029,-3.375171,4.077183,1.572095,-3.345224,0,0,0,-1567,-4145,3375,-1585,-3912,3308,-1464,-4076,3313,-1680,-4078,3377,4090946,1392134,-3295402
220325,3.819,4.1577,1.5595,-3.3553,8.232,7.564,-5.781,-14.274,15.805,-4.438,-108.954,14.15,5.481,8.085795,-1.166816,-1.009123,0.726,7,0.369,0,0,0,0,0,0,0,0,0,4.225937,1.554099,-3.38538,4.225937,1.554099,-3.38538,4.157749,1.559542,-3.355306,0,0,0,-1554,-4226,3385,-1573,-3992,3317,-1452,-4157,3321,-1667,-4158,3390,4172700,1380968,-3301034
220326,3.829,4.2382,1.5469,-3.3653,8.227,7.511,-6.125,-15.694,15.936,-4.477,-110.396,13.941,4.135,8.077612,-1.190056,-1.008356,0.622,7,0.37,0,0,0,0,0,0,0,0,0,4.306295,1.541125,-3.395537,4.306295,1.541125,-3.395537,4.238204,1.546895,-3.365305,0,0,0,-1541,-4306,3396,-1560,-4073,3327,-1441,-4239,3328,-1653,-4238,3403,4254489,1369811,-3306709
220327,3.839,4.3188,1.5339,-3.3754,8.222,7.471,-6.449,-17.122,16.079,-4.531,-111.47,13.966,3.005,8.07011,-1.211212,-1.006954,0.522,7,0.372,0,0,0,0,0,0,0,0,0,4.386739,1.527803,-3.40586,4.386739,1.527803,-3.40586,4.31877,1.533926,-3.375423,0,0,0,-1528,-4387,3406,-1547,-4153,3337,-1429,-4320,3336,-1639,-4318,3415,4336331,1358386,-3312695
220328,3.849,4.3993,1.5203,-3.3857,8.223,7.432,-6.757,-18.596,16.255,-4.646,-112.268,14.608,1.791,8.066139,-1.237517,-1.009318,0.428,7,0.371,0,0,0,0,0,0,0,0,0,4.467032,1.513543,-3.416456,4.467032,1.513543,-3.416456,4.399257,1.520272,-3.385716,0,0,0,-1514,-4467,3416,-1534,-4234,3346,-1416,-4401,3343,-1625,-4398,3428,4417789,1346501,-3318502
220329,3.859,4.4795,1.5069,-3.3956,8.222,7.343,-7.088,-20.066,16.405,-4.762,-112.863,15.888,0.068,8.060335,-1.268704,-1.011802,0.326,7,0.372,0,0,0,0,0,0,0,0,0,4.54724,1.499736,-3.426403,4.54724,1.499736,-3.426403,4.479533,1.506856,-3.3956,0,0,0,-1500,-4547,3426,-1521,-4314,3356,-1404,-4482,3351,-1610,-4477,3441,4499205,1334862,-3324265
220330,3.869,4.5599,1.4931,-3.4054,8.217,7.302,-7.36,-21.537,16.527,-4.887,-113.305,16.26,-1.407,8.052428,-1.289608,-1.005268,0.215,7,0.373,0,0,0,0,0,0,0,0,0,4.627532,1.485543,-3.436223,4.627532,1.485543,-3.436223,4.559882,1.493088,-3.405399,0,0,0,-1486,-4628,3436,-1507,-4395,3365,-1391,-4563,3358,-1595,-4557,3453,4580599,1322984,-3329947
220331,3.88,4.64,1.479,-3.4149,8.214,7.255,-7.639,-23.047,16.644,-5.038,-113.634,16.172,-2.88,8.046481,-1.313841,-0.997142,0.099,7,0.374,0,0,0,0,0,0,0,0,0,4.707556,1.47094,-3.445847,4.707556,1.47094,-3.445847,4.640004,1.47902,-3.414942,0,0,0,-1471,-4708,3446,-1493,-4475,3375,-1378,-4644,3365,-1580,-4636,3465,4661788,1311093,-3335046
220332,3.89,4.7201,1.4644,-3.4247,8.208,7.208,-7.928,-24.554,16.766,-5.209,-113.879,16.325,-4.441,8.037308,-1.341145,-0.987658,-0.016,7,0.376,0,0,0,0,0,0,0,0,0,4.787496,1.455803,-3.455738,4.787496,1.455803,-3.455738,4.720063,1.464401,-3.424714,0,0,0,-1456,-4787,3456,-1479,-4555,3384,-1365,-4724,3372,-1564,-4716,3477,4742844,1298571,-3340816
220333,3.9,4.8002,1.4494,-3.4342,8.205,7.103,-8.23,-26.061,16.881,-5.393,-114.061,16.741,-5.882,8.02952,-1.374669,-0.983047,-0.132,6.788,0.376,0,0,0,0,0,0,0,0,0,4.867497,1.440264,-3.465273,4.867497,1.440264,-3.465273,4.80016,1.449371,-3.434185,0,0,0,-1440,-4867,3465,-1464,-4636,3393,-1351,-4805,3379,-1548,-4795,3489,4823948,1285768,-3346290
220334,3.91,4.8805,1.434,-3.444,8.207,7.03,-8.567,-27.554,17.029,-5.566,-114.197,17.258,-6.946,8.026309,-1.409575,-0.976054,-0.236,6.489,0.376,0,0,0,0,0,0,0,0,0,4.94772,1.424513,-3.475322,4.94772,1.424513,-3.475322,4.880546,1.434017,-3.444001,0,0,0,-1425,-4948,3475,-1449,-4716,3402,-1337,-4886,3387,-1531,-4875,3501,4905762,1272658,-3352430
220335,3.92,4.9593,1.418,-3.4535,8.207,6.961,-8.836,-29.234,17.22,-5.856,-114.298,18.761,-7.628,8.019311,-1.445883,-0.975739,-0.345,6.153,0.376,0,0,0,0,0,0,0,0,0,5.026227,1.407432,-3.485149,5.026227,1.407432,-3.485149,4.959348,1.418022,-3.453545,0,0,0,-1407,-5026,3485,-1435,-4795,3411,-1323,-4966,3393,-1513,-4953,3514,4985594,1260092,-3356453
220336,3.93,5.0388,1.4011,-3.4615,8.182,6.842,-9.05,-30.9,17.256,-6.271,-114.373,21.259,-10.576,7.987788,-1.491372,-0.959949,-0.507,5.82,0.383,0,0,0,0,0,0,0,0,0,5.105729,1.389269,-3.492509,5.105729,1.389269,-3.492509,5.038784,1.401059,-3.461475,0,0,0,-1389,-5106,3493,-1420,-4875,3420,-1308,-5045,3398,-1494,-5033,3525,5063866,1245752,-3359945
220337,3.939,5.119,1.3845,-3.4712,8.182,6.908,-9.386,-32.402,17.379,-6.652,-114.429,22.217,-15.573,7.981611,-1.541343,-0.928852,-0.619,5.52,0.383,0,0,0,0,0,0,0,0,0,5.185698,1.372218,-3.502649,5.185698,1.372218,-3.502649,5.119022,1.384482,-3.471222,0,0,0,-1372,-5186,3503,-1404,-4955,3428,-1293,-5125,3406,-1476,-5113,3536,5145067,1230835,-3367434
220338,3.949,5.1984,1.3668,-3.4792,8.194,6.682,-9.436,-34.124,17.336,-7.059,-114.471,23.436,-18.432,7.986774,-1.5779,-0.929565,-0.8,5.175,0.379,0,0,0,0,0,0,0,0,0,5.265217,1.353596,-3.509921,5.265217,1.353596,-3.509921,5.19838,1.366843,-3.479245,0,0,0,-1354,-5265,3510,-1387,-5034,3438,-1278,-5205,3411,-1456,-5192,3548,5224649,1217603,-3369270
220339,3.959,5.2815,1.356,-3.4855,8.201,6.521,-9.778,-34.702,17.126,-6.809,-111.34,18.97,-19.852,7.997756,-1.581807,-0.885604,-0.918,5.06,0.377,0,0,0,0,0,0,0,0,0,5.349153,1.345721,-3.515481,5.349153,1.345721,-3.515481,5.281495,1.356032,-3.485484,0,0,0,-1346,-5349,3515,-1371,-5116,3446,-1264,-5289,3421,-1448,-5274,3550,5309456,1202725,-3381693
220340,3.969,5.3578,1.3322,-3.4958,8.224,7.067,-9.346,-36.824,17.14,-7.53,-102.687,10.907,-16.775,8.034685,-1.536798,-0.844772,-1.117,4.635,0.37,0,0,0,0,0,0,0,0,0,5.42432,1.316754,-3.5262,5.42432,1.316754,-3.5262,5.357833,1.332229,-3.495808,0,0,0,-1317,-5424,3526,-1356,-5194,3454,-1248,-5365,3422,-1417,-5351,3570,5384569,1190169,-3376805
220341,3.979,5.4382,1.3135,-3.5048,8.19,6.057,-9.993,-38.79,17.178,-8.149,-105.733,18.819,-25.702,7.958179,-1.720038,-0.884487,-1.312,4.242,0.38,0,0,0,0,0,0,0,0,0,5.504583,1.297443,-3.535245,5.504583,1.297443,-3.535245,5.438247,1.31352,-3.504836,0,0,0,-1297,-5505,3535,-1338,-5275,3463,-1231,-5446,3429,-1396,-5431,3581,5466022,1174480,-3382550
220342,3.989,5.5175,1.2945,-3.513,8.212,6.071,-9.937,-40.533,17.242,-8.797,-107.999,24.561,-30.266,7.972186,-1.760878,-0.883551,-1.459,3.893,0.374,0,0,0,0,0,0,0,0,0,5.583569,1.277388,-3.543483,5.583569,1.277388,-3.543483,5.517522,1.294461,-3.512987,0,0,0,-1277,-5584,3543,-1321,-5355,3470,-1213,-5525,3436,-1376,-5510,3590,5545032,1157383,-3388446
220343,3.999,,,,,,,,,,,,,,,,-1.458,3.893,0.374,0,0,0,0,0,0,0,0,0,0,0,0,0.079722,-0.017609,-0.008836,0.079722,-0.017609,-0.008836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220344,4.009,5.6755,1.2551,-3.527,8.212,6.071,-9.937,-40.533,17.242,-8.797,-107.999,24.561,-30.266,7.972186,-1.760878,-0.883551,-1.457,3.893,0.374,0,0,0,0,0,0,0,0,0,5.741192,1.236071,-3.557067,5.741192,1.236071,-3.557067,5.675469,1.255068,-3.527011,0,0,0,-1236,-5741,3557,-1284,-5513,3484,-1179,-5684,3445,-1331,-5667,3609,5704424,1126264,-3394238
220345,4.019,5.7551,1.2343,-3.5353,8.212,7.135,-8.723,-51.014,17.429,-12.456,-107.999,24.561,-30.266,7.972186,-1.760878,-0.883551,-2.448,1.797,0.373,0,0,0,0,0,0,0,0,0,5.820503,1.214418,-3.565392,5.820503,1.214418,-3.565392,5.755054,1.234344,-3.535341,0,0,0,-1214,-5821,3565,-1265,-5593,3492,-1160,-5764,3451,-1309,-5747,3619,5784562,1108684,-3399707
220346,4.029,5.8342,1.2131,-3.542,8.226,6.333,-11.164,-52.535,17.327,-13.199,-114.592,50.113,-51.217,7.918236,-2.126363,-0.665062,-2.625,1.493,0.369,0,0,0,0,0,0,0,0,0,5.899465,1.192074,-3.571783,5.899465,1.192074,-3.571783,5.834236,1.21308,-3.541991,0,0,0,-1192,-5899,3572,-1245,-5673,3499,-1141,-5843,3456,-1285,-5826,3628,5863653,1090713,-3403360
220347,4.039,5.9132,1.1911,-3.5486,8.226,6.333,-11.164,-52.535,17.327,-13.199,-114.592,50.113,-51.217,7.918236,-2.126363,-0.665062,-2.624,1.493,0.369,0,0,0,0,0,0,0,0,0,5.978105,1.169095,-3.578298,5.978105,1.169095,-3.578298,5.913159,1.191093,-3.548604,0,0,0,-1169,-5978,3578,-1225,-5752,3505,-1121,-5922,3461,-1261,-5904,3636,5942988,1072002,-3407235
220348,4.049,5.992,1.1687,-3.5553,8.226,6.922,-10.626,-55.471,17.291,-14.633,-114.592,50.113,-51.217,7.918236,-2.126363,-0.665062,-2.927,0.906,0.369,0,0,0,0,0,0,0,0,0,6.056669,1.145674,-3.584768,6.056669,1.145674,-3.584768,5.991986,1.168726,-3.555301,0,0,0,-1146,-6057,3585,-1205,-5831,3512,-1100,-6001,3466,-1237,-5983,3644,6021816,1052801,-3411325
220349,4.059,6.0707,1.1454,-3.5611,8.232,6.415,-11.551,-56.951,17.216,-15.47,-114.592,62.944,-49.927,7.874219,-2.328335,-0.583049,-3.095,0.61,0.367,0,0,0,0,0,0,0,0,0,6.135096,1.121232,-3.590359,6.135096,1.121232,-3.590359,6.070728,1.145443,-3.561131,0,0,0,-1121,-6135,3590,-1183,-5910,3518,-1079,-6079,3470,-1212,-6062,3652,6100510,1032822,-3414547
220350,4.069,6.1492,1.1215,-3.5668,8.227,6.078,-11.879,-56.951,17.216,-15.47,-114.592,62.944,-49.927,7.851688,-2.38996,-0.569501,-3.095,0.61,0.369,0,0,0,0,0,0,0,0,0,6.213331,1.096216,-3.595726,6.213331,1.096216,-3.595726,6.149245,1.121543,-3.566826,0,0,0,-1096,-6213,3596,-1162,-5989,3524,-1057,-6158,3475,-1186,-6141,3659,6178623,1011838,-3417966
220351,4.079,6.2275,1.0971,-3.5724,8.268,5.633,-12.95,-57.568,17.202,-15.896,-114.161,78.318,-58.089,7.842989,-2.572678,-0.472412,-3.148,0.486,0.356,0,0,0,0,0,0,0,0,0,6.291097,1.070653,-3.601332,6.291097,1.070653,-3.601332,6.227452,1.097058,-3.572424,0,0,0,-1071,-6291,3601,-1139,-6068,3529,-1034,-6236,3479,-1160,-6219,3666,6256946,989720,-3421871
220352,4.089,6.3056,1.0718,-3.5777,8.255,5.971,-12.475,-58.299,17.147,-16.443,-98.02,67.388,-49.699,7.836814,-2.546103,-0.492766,-3.24,0.34,0.36,0,0,0,0,0,0,0,0,0,6.368886,1.044196,-3.606293,6.368886,1.044196,-3.606293,6.305586,1.071761,-3.577709,0,0,0,-1044,-6369,3606,-1116,-6147,3535,-1011,-6314,3483,-1133,-6297,3672,6334367,966820,-3425339
220353,4.099,6.3835,1.0459,-3.5825,8.248,6.278,-12.128,-59.089,17.07,-17.08,-87.727,61.203,-45.572,7.829275,-2.545283,-0.498481,-3.343,0.182,0.362,0,0,0,0,0,0,0,0,0,6.446395,1.017235,-3.610763,6.446395,1.017235,-3.610763,6.383477,1.045937,-3.582458,0,0,0,-1017,-6446,3611,-1093,-6225,3540,-986,-6391,3487,-1106,-6376,3678,6411556,943145,-3428501
220354,4.109,6.4611,1.0193,-3.5873,8.24,6.615,-11.886,-59.876,17.006,-17.795,-80.55,58.379,-43.734,7.817129,-2.559774,-0.493108,-3.442,0.025,0.364,0,0,0,0,0,0,0,0,0,6.523516,0.989493,-3.615498,6.523516,0.989493,-3.615498,6.461076,1.019332,-3.58731,0,0,0,-989,-6524,3615,-1069,-6304,3545,-961,-6469,3491,-1078,-6454,3683,6488482,918108,-3432196
220355,4.12,6.5385,0.9917,-3.5913,8.235,6.902,-11.663,-60.652,16.905,-18.582,-74.527,58.064,-43.116,7.801275,-2.592308,-0.485272,-3.551,-0.13,0.366,0,0,0,0,0,0,0,0,0,6.600486,0.960618,-3.619104,6.600486,0.960618,-3.619104,6.538486,0.991669,-3.591255,0,0,0,-961,-6600,3619,-1044,-6382,3549,-934,-6545,3495,-1049,-6532,3688,6564658,892095,-3434866
220356,4.129,6.6157,0.9636,-3.595,8.233,7.207,-11.566,-61.404,16.794,-19.416,-69.226,58.999,-43.933,7.784353,-2.639491,-0.460818,-3.659,-0.281,0.366,0,0,0,0,0,0,0,0,0,6.677178,0.931382,-3.62261,6.677178,0.931382,-3.62261,6.61566,0.963589,-3.595007,0,0,0,-931,-6677,3623,-1018,-6460,3553,-907,-6622,3498,-1020,-6609,3692,6640792,865474,-3437529
220357,4.139,6.6925,0.9344,-3.5984,8.229,7.554,-11.447,-62.151,16.677,-20.321,-64.44,60.891,-45.142,7.765327,-2.689479,-0.436805,-3.769,-0.43,0.367,0,0,0,0,0,0,0,0,0,6.75347,0.900929,-3.625785,6.75347,0.900929,-3.625785,6.692538,0.934436,-3.598429,0,0,0,-901,-6753,3626,-992,-6538,3557,-879,-6698,3500,-990,-6687,3696,6716540,837870,-3439821
220358,4.149,6.7691,0.9044,-3.6015,8.229,7.848,-11.367,-62.887,16.544,-21.254,-60.318,63.675,-46.698,7.743754,-2.753038,-0.410636,-3.882,-0.577,0.367,0,0,0,0,0,0,0,0,0,6.829538,0.869676,-3.628598,6.829538,0.869676,-3.628598,6.769143,0.904379,-3.601544,0,0,0,-870,-6830,3629,-965,-6615,3561,-850,-6774,3503,-959,-6764,3700,6792055,809389,-3441828
220359,4.159,6.8454,0.8735,-3.6041,8.229,8.16,-11.298,-63.619,16.402,-22.243,-56.79,66.535,-48.358,7.719997,-2.822736,-0.381768,-3.997,-0.724,0.367,0,0,0,0,0,0,0,0,0,6.905108,0.8375,-3.630871,6.905108,0.8375,-3.630871,6.845365,0.873531,-3.604111,0,0,0,-837,-6905,3631,-937,-6693,3564,-820,-6850,3505,-927,-6841,3703,6867082,780134,-3443291
220360,4.169,6.9213,0.8417,-3.6069,8.228,8.508,-11.25,-64.251,16.277,-23.266,-53.156,69.923,-49.978,7.692986,-2.896236,-0.351131,-4.098,-0.85,0.368,0,0,0,0,0,0,0,0,0,6.980329,0.804425,-3.63352,6.980329,0.804425,-3.63352,6.921277,0.841674,-3.606892,0,0,0,-804,-6980,3634,-908,-6770,3567,-789,-6925,3507,-894,-6918,3706,6941541,748827,-3445565
220361,4.179,6.9968,0.8088,-3.6091,8.229,8.824,-11.174,-64.835,16.162,-24.313,-48.062,73.471,-50.934,7.664245,-2.976705,-0.328547,-4.189,-0.967,0.367,0,0,0,0,0,0,0,0,0,7.055106,0.770355,-3.635536,7.055106,0.770355,-3.635536,6.996766,0.808816,-3.609063,0,0,0,-770,-7055,3636,-878,-6846,3569,-757,-7000,3509,-861,-6994,3709,7015759,716809,-3447101
220362,4.189,7.0716,0.775,-3.6108,8.228,9.191,-11.127,-65.394,16.031,-25.429,-42.984,77.091,-51.711,7.63085,-3.062185,-0.297322,-4.284,-1.079,0.367,0,0,0,0,0,0,0,0,0,7.129149,0.735068,-3.637005,7.129149,0.735068,-3.637005,7.071649,0.774958,-3.61081,0,0,0,-735,-7129,3637,-848,-6923,3571,-724,-7073,3510,-826,-7070,3711,7088914,683978,-3448077
220363,4.2,7.1462,0.7401,-3.6119,8.225,9.547,-11.063,-65.949,15.843,-26.585,-38.319,81.04,-53.34,7.592274,-3.151521,-0.261736,-4.397,-1.19,0.368,0,0,0,0,0,0,0,0,0,7.202932,0.698782,-3.637591,7.202932,0.698782,-3.637591,7.146203,0.740078,-3.611898,0,0,0,-699,-7203,3638,-816,-6999,3573,-690,-7147,3511,-790,-7145,3713,7161550,650585,-3448151
220364,4.209,7.2204,0.7043,-3.6133,8.225,9.935,-11.024,-66.407,15.681,-27.748,-34.041,84.458,-55.505,7.554696,-3.243391,-0.224922,-4.491,-1.281,0.368,0,0,0,0,0,0,0,0,0,7.276245,0.661791,-3.638922,7.276245,0.661791,-3.638922,7.220358,0.704294,-3.61335,0,0,0,-662,-7276,3639,-784,-7075,3575,-655,-7220,3512,-754,-7221,3714,7233971,615051,-3449314
220365,4.22,7.2939,0.6673,-3.6142,8.225,10.308,-10.892,-66.818,15.515,-28.944,-28.675,87.669,-56.627,7.514921,-3.336946,-0.200753,-4.582,-1.364,0.368,0,0,0,0,0,0,0,0,0,7.348838,0.623463,-3.639525,7.348838,0.623463,-3.639525,7.293861,0.667285,-3.614211,0,0,0,-623,-7349,3640,-750,-7150,3576,-618,-7293,3513,-716,-7295,3716,7305535,578690,-3449675
220366,4.23,7.3667,0.6291,-3.6146,8.224,10.687,-10.798,-67.197,15.327,-30.184,-23.411,90.884,-57.85,7.468825,-3.437381,-0.168664,-4.676,-1.439,0.368,0,0,0,0,0,0,0,0,0,7.42074,0.58392,-3.639618,7.42074,0.58392,-3.639618,7.366744,0.629134,-3.614641,0,0,0,-584,-7421,3640,-715,-7225,3577,-581,-7364,3513,-678,-7369,3716,7376267,541350,-3449532
220367,4.239,7.4383,0.5897,-3.6153,8.218,11.07,-10.752,-67.567,15.191,-31.458,-18.633,94.324,-59.058,7.414428,-3.542034,-0.137706,-4.755,-1.513,0.37,0,0,0,0,0,0,0,0,0,7.491223,0.5432,-3.640205,7.491223,0.5432,-3.640205,7.438343,0.589731,-3.615259,0,0,0,-543,-7491,3640,-679,-7298,3578,-542,-7435,3513,-638,-7442,3717,7446471,502528,-3449769
220368,4.249,7.51,0.5494,-3.615,8.207,11.404,-10.642,-67.847,15.021,-32.743,-14.227,97.942,-59.375,7.349892,-3.64955,-0.112548,-4.838,-1.569,0.373,0,0,0,0,0,0,0,0,0,7.561924,0.501645,-3.639596,7.561924,0.501645,-3.639596,7.510034,0.549449,-3.61498,0,0,0,-502,-7562,3640,-642,-7372,3578,-502,-7505,3513,-597,-7515,3717,7515575,462584,-3449205
