FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
126969,3.597,-3.1861,-1.2514,-0.9027,9.325,6.724,-0.33,3.838,1.676,-7.375,-21.372,7.544,10.201,9.195056,-1.317957,0.814361,-2.28,0.768,0.22399999999999998,0,0,0,0,0,0,0,0,0,-3.110288,-1.2564229999999998,-0.915607,-3.110288,-1.2564229999999998,-0.915607,-3.1861029999999997,-1.251449,-0.9027350000000001,0,0,0,1256.423268,3110.288211,915.607142,1225.762163,3352.0825809999997,908.5263570000001,1362.733293,3201.66282,908.9341619999999,1140.165132,3170.54312,896.5349480000001,1437.3815140000002,3186.105261,911.7706119999999
126970,3.6069999999999998,-3.0944,-1.2642,-0.8957,9.311,6.6610000000000005,-0.337,3.609,1.709,-7.327999999999999,-21.76,5.83,8.86,9.184939,-1.304946,0.798165,-2.2769999999999997,0.722,0.228,0,0,0,0,0,0,0,0,0,-3.0186189999999997,-1.269144,-0.908769,-3.0186189999999997,-1.269144,-0.908769,-3.094399,-1.264177,-0.895691,0,0,0,1269.143687,3018.6185219999998,908.768758,1238.632914,3260.4136550000003,901.089917,1375.494686,3109.894213,901.4282800000001,1152.858949,3078.903184,889.9545099999999,1450.141626,3094.2897239999998,904.031006
126971,3.617,-3.0031,-1.2768,-0.8882,9.302,6.608,-0.366,3.4,1.7830000000000001,-7.279,-21.961,5.517,7.737,9.178742,-1.296295,0.777072,-2.261,0.68,0.231,0,0,0,0,0,0,0,0,0,-2.927346,-1.281756,-0.901537,-2.927346,-1.281756,-0.901537,-3.003083,-1.27684,-0.888192,0,0,0,1281.756449,2927.346042,901.536943,1251.481655,3169.143356,893.0367160000001,1388.1861689999998,3018.481832,893.6216619999999,1165.492851,2987.683771,882.7621939999999,1462.822398,3002.808257,896.1141140000001
126972,3.627,-2.9116,-1.2892,-0.8811,9.29,6.546,-0.365,3.18,1.776,-7.261,-21.803,5.542000000000001,6.733,9.168059,-1.286831,0.767475,-2.27,0.636,0.235,0,0,0,0,0,0,0,0,0,-2.835772,-1.294286,-0.8941540000000001,-2.835772,-1.294286,-0.8941540000000001,-2.911551,-1.289224,-0.881108,0,0,0,1294.285897,2835.771686,894.154451,1263.7111960000002,3077.5650219999998,886.675927,1400.578488,2927.051489,886.05803,1177.868682,2896.050162,876.1573890000001,1475.2426130000001,2911.450374,888.1349650000001
126973,3.637,-2.8205,-1.3017,-0.8736,9.28,6.475,-0.341,3.005,1.7790000000000001,-7.24,-21.57,4.044,5.502000000000001,9.16112,-1.2747959999999998,0.755365,-2.275,0.601,0.237,0,0,0,0,0,0,0,0,0,-2.744736,-1.3067,-0.8866430000000001,-2.744736,-1.3067,-0.8866430000000001,-2.820509,-1.301663,-0.873555,0,0,0,1306.6995570000001,2744.735659,886.6434220000001,1276.232849,2986.538773,879.041292,1413.028935,2835.960564,878.4124220000001,1190.297265,2805.0579559999996,868.696726,1487.687254,2820.3256100000003,880.443095
126974,3.647,-2.7291,-1.3142,-0.8667,9.267000000000001,6.492000000000001,-0.33899999999999997,2.827,1.821,-7.226,-20.570999999999998,3.3539999999999996,4.5569999999999995,9.148694,-1.267382,0.750649,-2.27,0.565,0.24100000000000002,0,0,0,0,0,0,0,0,0,-2.6533990000000003,-1.31925,-0.8800479999999999,-2.6533990000000003,-1.31925,-0.8800479999999999,-2.729132,-1.3141770000000002,-0.8667370000000001,0,0,0,1319.249964,2653.399434,880.0482609999999,1288.767434,2895.178593,871.777117,1425.557272,2744.594419,871.2221539999999,1202.797493,2713.669227,862.251327,1500.220784,2728.963321,873.084617
126975,3.657,-2.6381,-1.3262,-0.8598,9.259,6.381,-0.302,2.6180000000000003,1.815,-7.252999999999999,-20.07,3.2710000000000004,3.45,9.143619000000001,-1.260278,0.733703,-2.2769999999999997,0.524,0.243,0,0,0,0,0,0,0,0,0,-2.5623650000000002,-1.331543,-0.8729540000000001,-2.5623650000000002,-1.331543,-0.8729540000000001,-2.6381099999999997,-1.326219,-0.8598129999999999,0,0,0,1331.5433859999998,2562.364775,872.954075,1300.4445210000001,2804.085948,865.305984,1437.585009,2653.8283850000003,863.720898,1214.853357,2622.391105,855.906092,1512.294326,2638.371192,865.146799
126976,3.667,-2.5472,-1.3387,-0.8528,9.246,6.365,-0.22699999999999998,2.421,1.86,-7.291,-20.174,2.572,1.807,9.132602,-1.248992,0.723689,-2.27,0.484,0.247,0,0,0,0,0,0,0,0,0,-2.471464,-1.34418,-0.86621,-2.471464,-1.34418,-0.86621,-2.547154,-1.33874,-0.852801,0,0,0,1344.1803630000002,2471.4638410000002,866.209629,1312.793404,2713.120323,857.738383,1450.09755,2563.010022,856.385401,1227.38327,2531.297057,849.2160349999999,1524.82726,2547.641056,857.691314
126977,3.677,-2.4559,-1.3509,-0.8464,9.238,6.317,-0.22,2.218,1.871,-7.32,-20.06,2.8080000000000003,0.397,9.125103,-1.247686,0.713953,-2.273,0.444,0.25,0,0,0,0,0,0,0,0,0,-2.380187,-1.356423,-0.859722,-2.380187,-1.356423,-0.859722,-2.45589,-1.350932,-0.846413,0,0,0,1356.423451,2380.186825,859.722329,1325.012791,2621.8531199999998,851.6272349999999,1462.3038179999999,2471.738928,849.562132,1239.560883,2440.042055,843.2648550000001,1537.037551,2456.365708,850.548677
126978,3.687,-2.365,-1.3628,-0.8398,9.232999999999999,6.197,-0.152,2.017,1.8619999999999999,-7.36,-20.090999999999998,2.2119999999999997,-0.529,9.123296,-1.2384819999999999,0.696427,-2.28,0.40299999999999997,0.251,0,0,0,0,0,0,0,0,0,-2.2892509999999997,-1.3684479999999999,-0.852994,-2.2892509999999997,-1.3684479999999999,-0.852994,-2.364958,-1.362825,-0.839757,0,0,0,1368.448096,2289.2513559999998,852.993708,1336.7357869999998,2530.88742,845.177038,1474.188764,2380.9306460000003,842.5300460000001,1251.4613470000002,2348.9853399999997,836.98407,1548.9428380000002,2365.641587,843.2463050000001
126979,3.697,-2.2743,-1.375,-0.833,9.222000000000001,6.1579999999999995,-0.077,1.7919999999999998,1.865,-7.402,-20.206,1.463,-1.42,9.113888000000001,-1.227559,0.689442,-2.285,0.358,0.254,0,0,0,0,0,0,0,0,0,-2.198609,-1.380715,-0.846268,-2.198609,-1.380715,-0.846268,-2.274295,-1.374978,-0.8329610000000001,0,0,0,1380.714866,2198.608707,846.268251,1348.81399,2440.21486,838.295845,1486.3448039999998,2290.3390329999997,835.153719,1263.6121640000001,2258.249988,830.768839,1561.110991,2275.096745,835.514226
126980,3.707,-2.1832,-1.3871,-0.8267,9.212,6.162000000000001,-0.024,1.545,1.903,-7.4670000000000005,-20.892,1.35,-2.278,9.104199000000001,-1.224061,0.683705,-2.28,0.309,0.257,0,0,0,0,0,0,0,0,0,-2.107613,-1.393046,-0.840182,-2.107613,-1.393046,-0.840182,-2.1832439999999997,-1.387074,-0.8266680000000001,0,0,0,1393.045884,2107.613295,840.1817980000001,1360.567458,2349.122211,831.6171469999999,1498.413771,2199.5415120000002,828.245277,1275.733736,2166.946845,825.090515,1573.214559,2184.4656600000003,828.274089
126981,3.717,-2.0926,-1.3993,-0.8199,9.208,6.08,0.04,1.337,1.889,-7.537999999999999,-21.563000000000002,1.598,-3.428,9.101726,-1.220977,0.672689,-2.2880000000000003,0.267,0.258,0,0,0,0,0,0,0,0,0,-2.016957,-1.405375,-0.833227,-2.016957,-1.405375,-0.833227,-2.0926139999999998,-1.399268,-0.8199219999999999,0,0,0,1405.374731,2016.956629,833.227391,1372.537066,2258.440544,825.3556110000001,1510.587984,2109.06519,821.3171629999999,1287.948413,2076.16232,818.5269509999999,1585.4099529999999,2094.095656,821.155925
126982,3.727,-2.0019,-1.4112,-0.8136,9.198,6.066,0.092,1.133,1.8880000000000001,-7.609,-21.285999999999998,0.8809999999999999,-4.351,9.092263,-1.21904,0.6702600000000001,-2.295,0.22699999999999998,0.261,0,0,0,0,0,0,0,0,0,-1.926279,-1.417455,-0.826997,-1.926279,-1.417455,-0.826997,-2.0019150000000003,-1.4112209999999998,-0.813632,0,0,0,1417.455436,1926.279341,826.996955,1384.322269,2167.7180129999997,818.977032,1522.526428,2018.492555,814.6486990000001,1299.915939,1985.338425,812.614738,1597.364184,2003.606329,814.260758
126983,3.737,-1.9113,-1.4233,-0.8072,9.191,5.975,0.17300000000000001,0.914,1.855,-7.687,-21.090999999999998,0.38799999999999996,-5.09,9.086250999999999,-1.213862,0.660621,-2.31,0.183,0.263,0,0,0,0,0,0,0,0,0,-1.8356130000000002,-1.4297360000000001,-0.820418,-1.8356130000000002,-1.4297360000000001,-0.820418,-1.91126,-1.423314,-0.807199,0,0,0,1429.736079,1835.613363,820.4175309999999,1396.1702599999999,2077.00935,812.929439,1534.5958349999999,1928.017851,807.7088219999999,1312.032649,1894.501411,806.6895599999999,1609.455107,1913.255141,806.9395440000001
126984,3.747,-1.8209,-1.4351,-0.8009,9.183,5.944,0.24600000000000002,0.7170000000000001,1.855,-7.768,-21.085,-0.376,-5.8,9.079071,-1.210621,0.6552979999999999,-2.315,0.14300000000000002,0.265,0,0,0,0,0,0,0,0,0,-1.7452880000000002,-1.44164,-0.8142560000000001,-1.7452880000000002,-1.44164,-0.8142560000000001,-1.8209,-1.4350829999999999,-0.800904,0,0,0,1441.6404890000001,1745.288441,814.2555769999999,1407.7163130000001,1986.6216960000002,806.370876,1546.341456,1837.8161879999998,801.14097,1323.824342,1803.9831780000002,800.667337,1621.219755,1823.1578670000001,800.23877
126985,3.7569999999999997,-1.7304,-1.4471,-0.7946,9.171,5.935,0.33899999999999997,0.521,1.881,-7.848,-20.669,-0.147,-6.371,9.068736999999999,-1.203854,0.648825,-2.314,0.10400000000000001,0.268,0,0,0,0,0,0,0,0,0,-1.6548599999999998,-1.453838,-0.808092,-1.6548599999999998,-1.453838,-0.808092,-1.730432,-1.447144,-0.794589,0,0,0,1453.838005,1654.8598439999998,808.092322,1419.58258,1896.131362,799.762937,1558.380959,1747.4902789999999,794.452582,1335.906745,1713.3741260000002,794.726188,1633.274831,1732.924916,793.357966
126986,3.767,-1.6399,-1.459,-0.7885,9.165,5.914,0.40700000000000003,0.315,1.893,-7.936,-20.383,0.456,-6.846,9.063255,-1.202887,0.643051,-2.315,0.063,0.27,0,0,0,0,0,0,0,0,0,-1.564383,-1.465851,-0.801964,-1.564383,-1.465851,-0.801964,-1.6399419999999998,-1.458964,-0.788483,0,0,0,1465.8511210000001,1564.383335,801.964386,1431.124603,1805.591723,793.75825,1570.168519,1657.201628,787.881977,1347.7594960000001,1622.6828970000001,789.08471,1645.083428,1642.771743,786.476689
126987,3.7769999999999997,-1.5497,-1.4709,-0.7822,9.158999999999999,5.862,0.517,0.146,1.882,-8.041,-20.127,0.491,-7.457000000000001,9.058268,-1.198564,0.635829,-2.323,0.028999999999999998,0.272,0,0,0,0,0,0,0,0,0,-1.474105,-1.4780469999999999,-0.795589,-1.474105,-1.4780469999999999,-0.795589,-1.549662,-1.4709430000000001,-0.782208,0,0,0,1478.046984,1474.1048779999999,795.5894519999999,1442.6724,1715.230244,787.718324,1582.100842,1567.215821,781.4892309999999,1359.78557,1532.107216,782.927552,1657.051838,1552.985942,779.973079
126988,3.787,-1.4592,-1.483,-0.7763,9.152999999999999,5.832000000000001,0.591,-0.013000000000000001,1.875,-8.138,-19.151,0.10400000000000001,-8.183,9.051717,-1.198855,0.631502,-2.33,-0.003,0.27399999999999997,0,0,0,0,0,0,0,0,0,-1.3836549999999999,-1.490221,-0.789674,-1.3836549999999999,-1.490221,-0.789674,-1.4591969999999999,-1.4829940000000001,-0.776277,0,0,0,1490.221037,1383.655109,789.674115,1454.529618,1624.732991,781.77885,1594.1275,1476.889007,775.302047,1371.8597539999998,1441.505222,777.251234,1669.09254,1462.751481,773.624807
126989,3.7969999999999997,-1.3689,-1.4948,-0.7702,9.15,5.775,0.6809999999999999,-0.20800000000000002,1.87,-8.251,-18.467,-0.087,-8.677,9.049222,-1.19894,0.622638,-2.336,-0.042,0.275,0,0,0,0,0,0,0,0,0,-1.293399,-1.502302,-0.783612,-1.293399,-1.502302,-0.783612,-1.3689120000000001,-1.49481,-0.7701979999999999,0,0,0,1502.3017550000002,1293.39859,783.612456,1465.947139,1534.377664,775.726665,1605.891034,1386.889524,768.633279,1383.728549,1350.933926,771.761851,1680.8826379999998,1372.944191,766.577298
126990,3.807,-1.2785,-1.5069,-0.7641,9.144,5.752000000000001,0.787,-0.402,1.8630000000000002,-8.363,-18.631,-0.205,-9.338,9.044611,-1.196228,0.619274,-2.343,-0.08,0.276,0,0,0,0,0,0,0,0,0,-1.2030239999999999,-1.5145680000000001,-0.777468,-1.2030239999999999,-1.5145680000000001,-0.777468,-1.27852,-1.506895,-0.764055,0,0,0,1514.5680220000002,1203.024456,777.4676860000001,1477.749789,1443.93471,769.630237,1617.9375630000002,1296.698941,762.12173,1395.852244,1260.340721,765.9887200000001,1692.947255,1282.889259,759.824163
126991,3.8169999999999997,-1.1883,-1.5192,-0.7578,9.142000000000001,5.711,0.847,-0.578,1.8230000000000002,-8.469,-18.611,-0.522,-9.78,9.042122,-1.2005299999999999,0.618456,-2.359,-0.11599999999999999,0.276,0,0,0,0,0,0,0,0,0,-1.11279,-1.52698,-0.771081,-1.11279,-1.52698,-0.771081,-1.1883,-1.519161,-0.757839,0,0,0,1526.979678,1112.789694,771.080934,1489.786359,1353.660358,763.818812,1630.1718019999998,1206.647596,755.661815,1408.150845,1169.952968,760.016329,1705.195744,1192.953599,753.1473490000001
126992,3.827,-1.0981,-1.5308,-0.752,9.138,5.687,0.94,-0.753,1.8030000000000002,-8.602,-18.259,-1.248,-10.171,9.037047,-1.203423,0.6168779999999999,-2.369,-0.151,0.278,0,0,0,0,0,0,0,0,0,-1.022601,-1.5389629999999999,-0.765301,-1.022601,-1.5389629999999999,-0.765301,-1.098067,-1.530835,-0.751996,0,0,0,1538.962814,1022.600671,765.3013139999999,1500.884789,1263.327968,757.872275,1641.772667,1116.810068,749.4775099999999,1419.898262,1079.324896,754.5146679999999,1716.837697,1103.382192,746.7620919999999
126993,3.838,-1.008,-1.5432,-0.7457,9.132,5.627000000000001,1.071,-0.932,1.771,-8.722999999999999,-17.992,-1.466,-10.897,9.032627,-1.198513,0.611172,-2.383,-0.18600000000000003,0.27899999999999997,0,0,0,0,0,0,0,0,0,-0.9325110000000001,-1.55146,-0.758968,-0.9325110000000001,-1.55146,-0.758968,-1.007975,-1.543182,-0.745742,0,0,0,1551.4603630000001,932.5105869999999,758.9680860000001,1513.0220960000001,1173.189509,751.832672,1654.0841460000001,1026.873839,742.855817,1432.280699,989.076016,748.6280230000001,1729.1580399999998,1013.552451,739.8740349999999
126994,3.847,-0.9181,-1.5556,-0.7398,9.127,5.596,1.131,-1.1,1.722,-8.865,-17.792,-1.964,-11.345,9.025499,-1.208051,0.612859,-2.403,-0.22,0.281,0,0,0,0,0,0,0,0,0,-0.8426100000000001,-1.564147,-0.752903,-0.8426100000000001,-1.564147,-0.752903,-0.918062,-1.5555729999999999,-0.739794,0,0,0,1564.147329,842.61019,752.903186,1524.856487,1083.1630400000001,746.17161,1666.4007390000002,937.348965,736.640529,1444.745566,898.7746900000001,742.947045,1741.512259,924.2918460000001,733.44503
126995,3.858,-0.8279,-1.568,-0.7335,9.121,5.525,1.213,-1.268,1.659,-9.017000000000001,-17.428,-2.7230000000000003,-12.162,9.018539,-1.216094,0.610348,-2.427,-0.254,0.28300000000000003,0,0,0,0,0,0,0,0,0,-0.7524270000000001,-1.576833,-0.746492,-0.7524270000000001,-1.576833,-0.746492,-0.8278690000000001,-1.56798,-0.733516,0,0,0,1576.83345,752.426739,746.492125,1536.765995,992.8640019999999,740.224789,1678.7362190000001,847.509257,730.035824,1457.224616,808.229304,736.997001,1753.8777530000002,834.692903,726.581718
126996,3.867,-0.7379,-1.5799,-0.7275,9.12,5.502999999999999,1.3119999999999998,-1.4040000000000001,1.615,-9.152000000000001,-16.953,-3.448,-12.870999999999999,9.017461,-1.219511,0.612874,-2.443,-0.281,0.28300000000000003,0,0,0,0,0,0,0,0,0,-0.662449,-1.588905,-0.740536,-0.662449,-1.588905,-0.740536,-0.737874,-1.5799370000000001,-0.72754,0,0,0,1588.905293,662.4485589999999,740.535991,1548.493447,902.826681,734.211509,1690.662077,757.6692780000001,723.975776,1469.211117,718.0785400000001,731.103788,1765.8192649999999,744.95799,720.474299
126997,3.877,-0.648,-1.5923,-0.7215,9.113999999999999,5.441,1.422,-1.58,1.565,-9.261000000000001,-16.258,-3.6439999999999997,-12.889000000000001,9.012103999999999,-1.216283,0.609295,-2.463,-0.316,0.284,0,0,0,0,0,0,0,0,0,-0.572575,-1.6014190000000001,-0.734444,-0.572575,-1.6014190000000001,-0.734444,-0.647999,-1.592344,-0.721514,0,0,0,1601.418785,572.57509,734.4441400000001,1560.852377,812.934194,728.392214,1703.039043,667.851697,717.374846,1481.648604,628.146524,725.653456,1778.183286,655.17952,713.476289
126998,3.887,-0.558,-1.6046,-0.7156,9.109,5.42,1.4569999999999999,-1.723,1.5519999999999998,-9.346,-16.322,-3.6630000000000003,-12.264000000000001,9.006302,-1.221432,0.606833,-2.472,-0.345,0.28600000000000003,0,0,0,0,0,0,0,0,0,-0.48264700000000005,-1.613677,-0.7286600000000001,-0.48264700000000005,-1.613677,-0.7286600000000001,-0.558046,-1.604578,-0.715604,0,0,0,1613.677488,482.64689400000003,728.659755,1573.052365,722.985828,722.213508,1715.2669420000002,577.917301,711.373871,1493.889964,538.17545,719.834479,1790.4121089999999,565.255733,707.458703
126999,3.897,-0.4681,-1.6172,-0.7095,9.107000000000001,5.349,1.536,-1.892,1.492,-9.46,-15.902999999999999,-3.285,-11.503,9.003634,-1.224513,0.603817,-2.494,-0.37799999999999995,0.28600000000000003,0,0,0,0,0,0,0,0,0,-0.39266599999999996,-1.626623,-0.722342,-0.39266599999999996,-1.626623,-0.722342,-0.46807,-1.617213,-0.7095319999999999,0,0,0,1626.623033,392.666083,722.341579,1585.1769570000001,632.885882,716.7353889999999,1727.8144320000001,488.317322,704.825571,1506.6125220000001,447.822058,714.2389440000001,1802.981211,475.914518,700.5167690000001
127000,3.907,-0.3778,-1.63,-0.7036,9.107999999999999,5.343999999999999,1.5630000000000002,-2.043,1.483,-9.571,-15.968,-3.5589999999999997,-11.484000000000002,9.003878,-1.23577,0.6036600000000001,-2.499,-0.409,0.28600000000000003,0,0,0,0,0,0,0,0,0,-0.302464,-1.6396119999999998,-0.716619,-0.302464,-1.6396119999999998,-0.716619,-0.377816,-1.630049,-0.70362,0,0,0,1639.611578,302.46428199999997,716.618949,1597.723396,542.59289,710.422953,1740.6067030000002,398.250855,698.714014,1519.4909400000001,357.381377,708.5256360000001,1815.790126,385.97237,694.340041
127001,3.917,-0.2881,-1.6419,-0.6975,9.111,5.292000000000001,1.598,-2.194,1.4380000000000002,-9.652000000000001,-15.683,-3.016,-11.217,9.005632,-1.241441,0.601759,-2.515,-0.439,0.285,0,0,0,0,0,0,0,0,0,-0.212767,-1.651448,-0.710321,-0.212767,-1.651448,-0.710321,-0.288148,-1.6418599999999999,-0.697508,0,0,0,1651.447927,212.76701400000002,710.320909,1609.586616,452.915675,704.752328,1752.4066920000002,308.572301,692.311359,1531.313805,267.722816,702.704518,1827.574262,296.289242,687.6850450000001
127002,3.927,-0.1981,-1.6547,-0.6914,9.102,5.287000000000001,1.751,-2.344,1.403,-9.769,-15.468,-3.234,-10.692,8.998144,-1.232474,0.604205,-2.532,-0.469,0.287,0,0,0,0,0,0,0,0,0,-0.122759,-1.6645900000000002,-0.704203,-0.122759,-1.6645900000000002,-0.704203,-0.198099,-1.654682,-0.691391,0,0,0,1664.589946,122.75926499999998,704.20276,1621.797767,362.744552,698.666566,1765.135732,218.94352400000002,685.9051519999999,1544.227753,177.253554,696.8766559999999,1840.3375839999999,206.946056,681.0903599999999
127003,3.937,-0.1083,-1.6673,-0.6854,9.104,5.257999999999999,1.7819999999999998,-2.499,1.3619999999999999,-9.885,-15.306,-3.222,-10.98,8.998544,-1.2439870000000002,0.605268,-2.5469999999999997,-0.5,0.287,0,0,0,0,0,0,0,0,0,-0.03293,-1.6774040000000001,-0.69815,-0.03293,-1.6774040000000001,-0.69815,-0.10825699999999999,-1.667316,-0.685408,0,0,0,1677.404268,32.930193,698.149714,1634.147563,272.837967,692.869971,1777.7136079999998,129.311432,679.592703,1556.918625,87.203385,691.222434,1852.922532,117.45688999999999,674.540231
127004,3.947,-0.0183,-1.68,-0.6793,9.102,5.247999999999999,1.8519999999999999,-2.636,1.35,-10.003,-15.164000000000001,-3.141,-11.18,8.99588,-1.2495379999999998,0.604038,-2.5540000000000003,-0.527,0.287,0,0,0,0,0,0,0,0,0,0.05703,-1.6903080000000001,-0.692184,0.05703,-1.6903080000000001,-0.692184,-0.018255,-1.6800400000000002,-0.679339,0,0,0,1690.308472,-57.030002,692.184194,1646.52111,182.774364,686.590385,1790.3842579999998,39.541527,673.357456,1569.696152,-3.030737,685.320935,1865.612711,27.843533,668.231362
127005,3.957,0.0715,-1.6932,-0.6731,9.103,5.222,1.906,-2.763,1.305,-10.122,-14.652000000000001,-2.7089999999999996,-11.373,8.995261,-1.258203,0.605854,-2.571,-0.5529999999999999,0.287,0,0,0,0,0,0,0,0,0,0.146767,-1.703654,-0.685768,0.146767,-1.703654,-0.685768,0.071477,-1.6932040000000002,-0.673099,0,0,0,1703.654019,-146.767223,685.767799,1659.364623,92.957863,680.758741,1803.4912769999999,-49.952706,666.922625,1582.917026,-93.001233,679.275221,1878.7322239999999,-61.486104000000005,661.610311
127006,3.967,0.1615,-1.7057,-0.6671,9.101,5.207000000000001,1.935,-2.897,1.263,-10.234,-14.138,-2.987,-11.509,8.991365,-1.2691139999999999,0.608978,-2.5869999999999997,-0.579,0.287,0,0,0,0,0,0,0,0,0,0.23675700000000002,-1.7163490000000001,-0.679725,0.23675700000000002,-1.7163490000000001,-0.679725,0.16148099999999999,-1.705746,-0.667097,0,0,0,1716.3494870000002,-236.756825,679.725047,1671.66797,2.898779,674.876204,1815.9819260000002,-139.78166000000002,660.62364,1595.510457,-183.18063899999999,673.5705519999999,1891.2262309999999,-151.195305,655.104289
127007,3.977,0.2516,-1.7188,-0.6608,9.104,5.205,2.042,-3.023,1.255,-10.349,-13.832,-2.938,-11.489,8.994133,-1.2687959999999998,0.608449,-2.592,-0.605,0.28600000000000003,0,0,0,0,0,0,0,0,0,0.326785,-1.729611,-0.673585,0.326785,-1.729611,-0.673585,0.251556,-1.718835,-0.660826,0,0,0,1729.6112469999998,-326.785084,673.584927,1684.4318280000002,-87.231274,668.336087,1829.0161420000002,-229.643861,654.144788,1608.6536640000002,-273.468233,667.5076389999999,1904.275304,-240.91436800000002,648.534607
127008,3.987,0.3415,-1.732,-0.6548,9.107999999999999,5.196000000000001,2.072,-3.1189999999999998,1.2229999999999999,-10.452,-13.267000000000001,-2.388,-11.417,8.996732000000002,-1.2797209999999999,0.6116020000000001,-2.6039999999999996,-0.624,0.285,0,0,0,0,0,0,0,0,0,0.416741,-1.742907,-0.667427,0.416741,-1.742907,-0.667427,0.341503,-1.732029,-0.654808,0,0,0,1742.9068300000001,-416.74088,667.427183,1697.418087,-177.236195,662.627336,1842.1787539999998,-319.437517,648.118899,1621.878396,-363.56842400000005,661.497169,1917.449889,-330.601395,642.456389
127009,3.997,0.4315,-1.7451,-0.6487,9.109,5.172999999999999,2.103,-3.247,1.205,-10.550999999999998,-12.469000000000001,-2.37,-11.151,8.996291000000001,-1.288822,0.60963,-2.613,-0.649,0.285,0,0,0,0,0,0,0,0,0,0.506671,-1.756088,-0.661374,0.506671,-1.756088,-0.661374,0.431463,-1.745059,-0.6487069999999999,0,0,0,1756.087652,-506.670582,661.373651,1710.254577,-267.233812,656.462383,1855.1531899999998,-409.2554,641.5754019999999,1634.965299,-453.669742,655.837997,1930.417559,-420.32368899999994,635.64179
127010,4.007,0.5213,-1.7591,-0.6421,9.109,5.151,2.1590000000000003,-3.3139999999999996,1.158,-10.675999999999998,-12.12,-2.252,-11.020999999999999,8.995488,-1.299125,0.612757,-2.63,-0.6629999999999999,0.284,0,0,0,0,0,0,0,0,0,0.596511,-1.770413,-0.654618,0.596511,-1.770413,-0.654618,0.52131,-1.7591310000000002,-0.642137,0,0,0,1770.413247,-596.511338,654.617598,1723.719503,-357.229785,650.2827440000001,1869.1537879999998,-498.68497,635.227478,1649.107743,-543.934839,649.045957,1944.466404,-509.464541,629.375079
127011,4.0169999999999995,0.6113,-1.7724,-0.6361,9.112,5.186,2.153,-3.383,1.14,-10.822000000000001,-10.677,-2.506,-11.597000000000001,8.993964,-1.321951,0.620851,-2.638,-0.677,0.28300000000000003,0,0,0,0,0,0,0,0,0,0.686492,-1.784009,-0.648651,0.686492,-1.784009,-0.648651,0.611349,-1.77245,-0.636071,0,0,0,1784.009103,-686.491949,648.650752,1736.470225,-447.382568,644.012062,1882.385643,-588.3478660000001,629.0174969999999,1662.514003,-634.350241,643.124453,1957.72977,-598.871346,623.1048959999999
127012,4.027,0.7007,-1.785,-0.6294,9.11,5.114,2.219,-3.431,1.058,-10.875,-9.509,-2.5340000000000003,-11.804,8.992308999999999,-1.319567,0.621302,-2.667,-0.6859999999999999,0.284,0,0,0,0,0,0,0,0,0,0.775975,-1.796283,-0.641584,0.775975,-1.796283,-0.641584,0.700731,-1.7849979999999999,-0.629364,0,0,0,1796.2827969999998,-775.975226,641.5844519999999,1749.64302,-536.669316,638.095821,1895.014532,-678.11218,622.3350849999999,1674.9812769999999,-723.350712,636.392283,1970.314071,-688.8919070000001,616.317033
127013,4.037,0.7905,-1.7987,-0.6229,9.097999999999999,5.12,2.291,-3.464,0.983,-10.902000000000001,-8.193,-3.863,-10.092,8.981096,-1.310078,0.632367,-2.696,-0.693,0.287,0,0,0,0,0,0,0,0,0,0.8657889999999999,-1.8098740000000002,-0.6350520000000001,0.8657889999999999,-1.8098740000000002,-0.6350520000000001,0.790524,-1.7986529999999998,-0.622904,0,0,0,1809.873979,-865.788701,635.05173,1763.435268,-626.4404440000001,631.793462,1908.6887629999999,-767.989911,615.902203,1688.6169280000001,-813.057353,629.9049190000001,1983.9795179999999,-778.826992,609.877272
127014,4.047,0.8805,-1.8122,-0.6163,9.101,5.067,2.255,-3.4960000000000004,0.905,-10.95,-6.915,-4.758,-8.452,8.981663000000001,-1.323702,0.6366689999999999,-2.722,-0.6990000000000001,0.28600000000000003,0,0,0,0,0,0,0,0,0,0.9557399999999999,-1.823595,-0.62835,0.9557399999999999,-1.823595,-0.62835,0.8804799999999999,-1.8122209999999999,-0.616317,0,0,0,1823.5954570000001,-955.740034,628.350087,1776.698151,-716.476411,625.465653,1922.208082,-857.726268,609.257652,1702.2340010000003,-903.232789,623.37583,1997.514414,-868.4113269999999,603.156352
127015,4.0569999999999995,0.9706,-1.826,-0.6101,9.107000000000001,5.029,2.2640000000000002,-3.5439999999999996,0.848,-11.017000000000001,-6.05,-5.32,-7.754,8.985964,-1.333423,0.639648,-2.741,-0.7090000000000001,0.284,0,0,0,0,0,0,0,0,0,1.045782,-1.8375380000000001,-0.622189,1.045782,-1.8375380000000001,-0.622189,0.970551,-1.825984,-0.6101449999999999,0,0,0,1837.537811,-1045.7823740000001,622.188672,1790.129277,-806.619721,619.287868,1935.9112760000003,-947.567572,602.896614,1716.057457,-993.5341269999999,617.392709,2011.22998,-958.09558,596.676166
