FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569663,3.66,-2.2807,-0.3541,-1.9191,9.665,6.44,0.038,13.597999999999999,4.256,-5.247999999999999,-5.11,9.164,22.375,9.593064,-1.130802,0.33954,-2.449,2.72,0.28,0,0,0,0,0,0,0,0,0,-2.205228,-0.353777,-1.9345689999999998,-2.205228,-0.353777,-1.9345689999999998,-2.280722,-0.354128,-1.9191150000000001,0,0,0,353.77736200000004,2205.227702,1934.5690969999998,334.255695,2447.569423,1916.017732,463.011636,2292.730775,1944.9013289999998,245.245145,2268.713111,1893.329338,535.2815860000001,2274.777048,1961.54939
569664,3.67,-2.185,-0.3641,-1.916,9.655,6.414,-0.027000000000000003,13.517000000000001,4.263,-5.038,-6.468,8.852,21.881999999999998,9.586575999999999,-1.102573,0.33166599999999996,-2.454,2.7030000000000003,0.28300000000000003,0,0,0,0,0,0,0,0,0,-2.109534,-0.363536,-1.931402,-2.109534,-0.363536,-1.931402,-2.185047,-0.364109,-1.9160490000000001,0,0,0,363.53565299999997,2109.533894,1931.4020489999998,344.763519,2351.9611809999997,1913.198325,473.058725,2196.675636,1941.730781,255.16017200000002,2173.419185,1890.368141,545.289624,2178.47007,1958.2744969999999
569665,3.68,-2.0895,-0.3738,-1.9135,9.646,6.431,-0.073,13.392999999999999,4.3260000000000005,-4.837,-7.565,8.338,21.31,9.58108,-1.073916,0.322194,-2.441,2.679,0.285,0,0,0,0,0,0,0,0,0,-2.014023,-0.373021,-1.929143,-2.014023,-0.373021,-1.929143,-2.089467,-0.373789,-1.913461,0,0,0,373.020958,2014.02305,1929.1425149999998,354.99520099999995,2256.4317969999997,1909.963635,482.877132,2100.836745,1938.6647289999999,264.700999,2078.097764,1888.2576219999999,555.110735,2082.457953,1955.003844
569666,3.69,-1.9943,-0.3837,-1.9103,9.635,6.39,-0.13699999999999998,13.31,4.346,-4.648,-8.911,8.681000000000001,20.457,9.572777,-1.048433,0.309612,-2.4419999999999997,2.662,0.289,0,0,0,0,0,0,0,0,0,-1.918791,-0.382749,-1.925841,-1.918791,-0.382749,-1.925841,-1.9942630000000001,-0.383723,-1.910305,0,0,0,382.749482,1918.790612,1925.841318,365.370712,2161.28245,1907.1211469999998,492.830238,2005.2958469999999,1935.5748010000002,274.615568,1983.229183,1885.035877,565.008442,1986.695274,1951.90776
569667,3.7,-1.8989,-0.393,-1.9074,9.621,6.4079999999999995,-0.22,13.213,4.346,-4.4719999999999995,-9.214,7.915,19.745,9.560716000000001,-1.029944,0.309469,-2.45,2.6430000000000002,0.293,0,0,0,0,0,0,0,0,0,-1.8233689999999998,-0.391835,-1.922886,-1.8233689999999998,-0.391835,-1.922886,-1.8988509999999998,-0.392968,-1.907411,0,0,0,391.834811,1823.3691149999997,1922.886331,375.045098,2065.921113,1904.4095300000001,502.16436699999997,1909.5783390000001,1932.4272039999998,283.772073,1888.124066,1882.394385,574.3327,1890.775625,1948.571233
569668,3.71,-1.8035,-0.402,-1.9048,9.612,6.381,-0.262,13.122,4.351,-4.282,-9.639,6.9670000000000005,19.146,9.555063,-1.001662,0.30264800000000003,-2.455,2.6239999999999997,0.295,0,0,0,0,0,0,0,0,0,-1.72807,-0.40058499999999997,-1.920293,-1.72807,-0.40058499999999997,-1.920293,-1.8035400000000001,-0.402009,-1.904782,0,0,0,400.584808,1728.0704,1920.292788,384.767846,1970.6810649999998,1901.728121,511.279325,1813.830072,1929.6561149999998,292.737925,1793.250557,1879.907719,583.39013,1794.7383399999999,1945.7177920000001
569669,3.72,-1.7082,-0.4106,-1.9018,9.603,6.33,-0.32,13.017999999999999,4.338,-4.088,-9.951,6.303999999999999,18.989,9.549375999999999,-0.974073,0.294686,-2.4659999999999997,2.6039999999999996,0.298,0,0,0,0,0,0,0,0,0,-1.63268,-0.408969,-1.917246,-1.63268,-0.408969,-1.917246,-1.70816,-0.410641,-1.901807,0,0,0,408.968604,1632.67991,1917.245784,394.029777,1875.367865,1898.96611,520.0129099999999,1718.007491,1926.412861,301.268483,1698.311701,1877.2019469999998,592.091093,1698.6247230000001,1942.271103
569670,3.73,-1.6133,-0.4196,-1.8994,9.595,6.352,-0.35600000000000004,12.912,4.368,-3.909,-10.45,5.726,18.883,9.543286,-0.947982,0.292041,-2.463,2.582,0.3,0,0,0,0,0,0,0,0,0,-1.5378479999999999,-0.41779499999999997,-1.915014,-1.5378479999999999,-0.41779499999999997,-1.915014,-1.6132790000000001,-0.419628,-1.899357,0,0,0,417.794994,1537.847856,1915.013907,403.430838,1780.519366,1896.067464,529.068616,1622.922576,1923.7398660000001,310.188169,1603.634951,1874.9740989999998,601.126248,1603.404482,1939.525355
569671,3.74,-1.518,-0.4279,-1.8966,9.581,6.3229999999999995,-0.461,12.809000000000001,4.377,-3.7260000000000004,-10.82,5.905,18.387,9.531569000000001,-0.930559,0.282125,-2.469,2.562,0.304,0,0,0,0,0,0,0,0,0,-1.442584,-0.425791,-1.9121709999999998,-1.442584,-0.425791,-1.9121709999999998,-1.518022,-0.427861,-1.896577,0,0,0,425.790887,1442.583927,1912.171442,412.240165,1685.32041,1893.459527,537.374476,1527.2631939999999,1920.785012,318.34706600000004,1508.780081,1872.368784,609.389971,1507.480648,1936.4329940000002
569672,3.75,-1.4228,-0.4358,-1.8941,9.577,6.252999999999999,-0.455,12.732999999999999,4.331,-3.5839999999999996,-10.850999999999999,5.242000000000001,18.003,9.530023,-0.901489,0.27894800000000003,-2.487,2.5469999999999997,0.306,0,0,0,0,0,0,0,0,0,-1.34728,-0.433741,-1.909457,-1.34728,-0.433741,-1.909457,-1.422772,-0.435841,-1.8941290000000002,0,0,0,433.74061900000004,1347.280497,1909.4571440000002,420.295958,1590.087709,1891.6061789999999,545.364566,1431.878205,1918.34487,326.31800699999997,1413.665596,1869.9127670000003,617.374554,1412.007841,1933.9066890000001
569673,3.76,-1.3279,-0.4434,-1.8917,9.57,6.234,-0.484,12.633,4.362,-3.3989999999999996,-10.482000000000001,4.095,17.355999999999998,9.526456,-0.8725120000000001,0.269906,-2.484,2.5269999999999997,0.307,0,0,0,0,0,0,0,0,0,-1.25247,-0.44094700000000003,-1.9074060000000002,-1.25247,-0.44094700000000003,-1.9074060000000002,-1.3278780000000001,-0.443429,-1.891729,0,0,0,440.947175,1252.4696390000001,1907.405659,428.813032,1495.264959,1888.486009,553.065567,1336.479979,1915.6153120000001,333.79291800000004,1319.275675,1867.842097,625.004348,1316.2771810000002,1931.078127
569674,3.77,-1.2328,-0.451,-1.8891,9.559,6.207999999999999,-0.48,12.533,4.378,-3.2489999999999997,-10.690999999999999,4.702,17.149,9.518106,-0.8432350000000001,0.263419,-2.4859999999999998,2.5069999999999997,0.311,0,0,0,0,0,0,0,0,0,-1.1573959999999999,-0.44846199999999997,-1.9048040000000002,-1.1573959999999999,-0.44846199999999997,-1.9048040000000002,-1.232807,-0.45098900000000003,-1.8891470000000001,0,0,0,448.46159900000004,1157.396256,1904.8036379999999,436.52914100000004,1400.209453,1885.985404,560.67587,1241.295193,1912.840742,341.301735,1224.3191550000001,1865.4533379999998,632.622508,1221.017589,1928.1684940000002
569675,3.78,-1.138,-0.4585,-1.8867,9.552,6.204,-0.506,12.422,4.382,-3.102,-10.874,4.659,16.399,9.513568,-0.820421,0.261481,-2.491,2.484,0.312,0,0,0,0,0,0,0,0,0,-1.062594,-0.455788,-1.902289,-1.062594,-0.455788,-1.902289,-1.138004,-0.45847299999999996,-1.8866580000000002,0,0,0,455.78789000000006,1062.593537,1902.288637,444.442475,1305.4452529999999,1883.604851,568.2405669999999,1146.195799,1910.081358,348.705147,1129.8130800000001,1863.2351350000001,640.172086,1125.723793,1925.2204940000001
569676,3.79,-1.0432,-0.4655,-1.8843,9.542,6.19,-0.523,12.311,4.3919999999999995,-2.9760000000000004,-11.209000000000001,4.3839999999999995,15.703,9.505363000000001,-0.799144,0.257289,-2.495,2.4619999999999997,0.315,0,0,0,0,0,0,0,0,0,-0.9677540000000001,-0.46276000000000006,-1.8999979999999999,-0.9677540000000001,-0.46276000000000006,-1.8999979999999999,-1.043153,-0.46551099999999995,-1.884321,0,0,0,462.7597,967.7538279999999,1899.997912,451.690775,1210.609688,1881.202482,575.335156,1051.215171,1907.523887,355.687277,1035.09005,1861.117502,647.2697929999999,1030.6586710000001,1922.5331609999998
569677,3.8,-0.9483,-0.4724,-1.8817,9.535,6.146,-0.528,12.196,4.376,-2.845,-11.465,4.04,14.841,9.500017,-0.773884,0.252979,-2.505,2.439,0.318,0,0,0,0,0,0,0,0,0,-0.872915,-0.46948900000000005,-1.897288,-0.872915,-0.46948900000000005,-1.897288,-0.9483290000000001,-0.472413,-1.881716,0,0,0,469.489263,872.9153029999999,1897.287654,459.04454400000003,1115.828119,1878.874894,582.309291,956.056974,1904.6885519999998,362.516474,940.60184,1858.742722,654.2201769999999,935.281458,1919.5088859999998
569678,3.81,-0.8535,-0.4791,-1.8795,9.527999999999999,6.17,-0.525,12.116,4.406000000000001,-2.716,-11.499,3.5980000000000003,14.332,9.495412,-0.751078,0.252258,-2.502,2.423,0.319,0,0,0,0,0,0,0,0,0,-0.778154,-0.476009,-1.895304,-0.778154,-0.476009,-1.895304,-0.853518,-0.47909799999999997,-1.8795240000000002,0,0,0,476.009299,778.153947,1895.304334,466.082006,1021.036057,1876.2127649999998,589.000203,861.0792140000001,1902.5241010000002,369.195447,845.957244,1856.52456,660.860918,840.1942619999999,1917.433713
569679,3.82,-0.7588,-0.4855,-1.8769,9.522,6.178,-0.52,11.987,4.453,-2.5980000000000003,-11.174000000000001,4.1930000000000005,13.629000000000001,9.490996,-0.7282890000000001,0.246506,-2.494,2.397,0.321,0,0,0,0,0,0,0,0,0,-0.683497,-0.48236999999999997,-1.892845,-0.683497,-0.48236999999999997,-1.892845,-0.758826,-0.485523,-1.8769069999999999,0,0,0,482.370093,683.497248,1892.84498,472.79861600000004,926.3605210000001,1873.3366350000001,595.5446139999999,766.228358,1899.3841260000002,375.502066,751.422942,1854.430378,667.435252,745.239761,1914.001068
569680,3.83,-0.6642,-0.4915,-1.8747,9.515,6.234,-0.494,11.841,4.508,-2.48,-11.959000000000001,4.967,12.815,9.485227,-0.7033590000000001,0.24792899999999998,-2.483,2.3680000000000003,0.32299999999999995,0,0,0,0,0,0,0,0,0,-0.588869,-0.488203,-1.890739,-0.588869,-0.488203,-1.890739,-0.664165,-0.49148100000000006,-1.8746759999999998,0,0,0,488.20347300000003,588.869027,1890.739138,479.13985599999995,831.724293,1870.891493,601.594309,671.3420160000001,1896.771859,381.36764,656.988816,1852.579525,673.483901,650.20567,1911.179548
569681,3.84,-0.5696,-0.4977,-1.8726,9.507,6.228,-0.474,11.651,4.553,-2.367,-13.155,5.629,12.173,9.479394000000001,-0.677342,0.24076,-2.476,2.33,0.326,0,0,0,0,0,0,0,0,0,-0.49436800000000003,-0.49432299999999996,-1.8886919999999998,-0.49436800000000003,-0.49432299999999996,-1.8886919999999998,-0.569649,-0.497675,-1.8725740000000002,0,0,0,494.32252300000005,494.36761900000005,1888.692466,485.67729299999996,737.2324530000001,1868.77538,607.923811,576.5966400000001,1894.0594800000001,387.426205,562.701292,1851.088698,679.845643,555.310891,1908.0811399999998
569682,3.85,-0.475,-0.5033,-1.8704,9.499,6.233,-0.505,11.464,4.602,-2.246,-14.865,5.94,11.696,9.473175999999999,-0.6586890000000001,0.233143,-2.467,2.293,0.32799999999999996,0,0,0,0,0,0,0,0,0,-0.399742,-0.49975600000000003,-1.886655,-0.399742,-0.49975600000000003,-1.886655,-0.474995,-0.50327,-1.870439,0,0,0,499.755823,399.741648,1886.6548100000002,491.73110499999996,642.606761,1866.483071,613.602982,481.657554,1891.582072,392.937819,468.331899,1849.2964329999998,685.507099,460.186108,1905.4101210000001
569683,3.86,-0.3805,-0.5091,-1.8683,9.494,6.229,-0.48700000000000004,11.222999999999999,4.638999999999999,-2.147,-16.421,6.155,11.365,9.470008,-0.6348520000000001,0.228225,-2.461,2.245,0.32899999999999996,0,0,0,0,0,0,0,0,0,-0.30528,-0.505618,-1.8845419999999997,-0.30528,-0.505618,-1.8845419999999997,-0.38052600000000003,-0.509105,-1.8682869999999998,0,0,0,505.617899,305.279723,1884.541948,497.72846699999997,548.1497559999999,1864.3760809999999,619.589027,387.067614,1888.664123,398.621506,373.98348500000003,1847.9096960000002,691.562808,365.517492,1901.998554
569684,3.87,-0.2861,-0.5144,-1.8664,9.487,6.206,-0.488,10.997,4.652,-2.079,-18.473,5.7989999999999995,10.585,9.463709,-0.618524,0.223097,-2.463,2.199,0.331,0,0,0,0,0,0,0,0,0,-0.21085900000000002,-0.511011,-1.882623,-0.21085900000000002,-0.511011,-1.882623,-0.286118,-0.514442,-1.8664169999999998,0,0,0,511.01106200000004,210.85872,1882.622918,503.04357300000004,453.74425199999996,1862.675596,624.990305,292.649895,1886.444576,403.893934,279.585398,1846.388662,697.0076740000001,271.09334,1899.530961
569685,3.88,-0.1916,-0.5195,-1.8643,9.48,6.195,-0.45799999999999996,10.725999999999999,4.7,-1.9969999999999999,-19.964000000000002,5.221,9.568,9.458474,-0.594815,0.21544899999999997,-2.455,2.145,0.33299999999999996,0,0,0,0,0,0,0,0,0,-0.116407,-0.515949,-1.880738,-0.116407,-0.515949,-1.880738,-0.191611,-0.519466,-1.8642990000000002,0,0,0,515.948975,116.406885,1880.7381329999998,508.48229800000007,359.256613,1860.170767,630.1664360000001,197.906306,1883.5461940000002,408.765244,185.31649099999998,1845.052413,702.21553,176.195431,1896.195539
569686,3.89,-0.0973,-0.5245,-1.8621,9.475,6.206,-0.43700000000000006,10.468,4.725,-1.902,-21.881999999999998,5.341,9.044,9.455242,-0.571325,0.21472800000000003,-2.452,2.094,0.335,0,0,0,0,0,0,0,0,0,-0.022091999999999997,-0.520858,-1.878555,-0.022091999999999997,-0.520858,-1.878555,-0.09729600000000001,-0.524515,-1.8621459999999999,0,0,0,520.858386,22.091987,1878.554548,513.96831,264.973089,1858.157113,635.305479,103.28127099999999,1880.9695780000002,413.724403,91.31161,1843.322315,707.3438940000001,81.36860899999999,1893.3284620000002
569687,3.9,-0.003,-0.5296,-1.8603,9.468,6.205,-0.428,10.186,4.744,-1.84,-23.226,4.971,8.799,9.449221000000001,-0.554309,0.21278699999999998,-2.452,2.037,0.337,0,0,0,0,0,0,0,0,0,0.072229,-0.526014,-1.876766,0.072229,-0.526014,-1.876766,-0.002973,-0.529561,-1.86032,0,0,0,526.013899,-72.228639,1876.7663100000002,518.970453,170.647591,1856.36325,640.46454,8.973936,1878.4579850000002,418.65646,-3.02808,1842.182791,712.580414,-12.928183,1890.3759530000002
569688,3.91,0.0913,-0.5341,-1.8587,9.462,6.156000000000001,-0.428,9.86,4.76,-1.79,-24.921,4.42,7.94,9.444284,-0.5386529999999999,0.20357999999999998,-22.461,-2.492,0.33799999999999997,0,0,0,0,0,0,0,0,0,0.166447,-0.5306609999999999,-1.8752220000000002,0.166447,-0.5306609999999999,-1.8752220000000002,0.091254,-0.534149,-1.858725,0,0,0,530.6607190000001,-166.44663799999998,1875.222085,523.684539,76.429746,1854.797754,645.1969,-85.350764,1875.9914789999998,423.100365,-97.156289,1841.4585739999998,717.383425,-107.316717,1887.351166
569689,3.92,0.1856,-0.5388,-1.8567,9.456,6.155,-0.396,9.545,4.825,-1.734,-26.923000000000002,4.2139999999999995,7.084,9.439446,-0.518423,0.194761,-22.463,-2.6919999999999997,0.34,0,0,0,0,0,0,0,0,0,0.26071300000000003,-0.535229,-1.8735439999999999,0.26071300000000003,-0.535229,-1.8735439999999999,0.185589,-0.538768,-1.8567470000000001,0,0,0,535.2293490000001,-260.713432,1873.5440429999999,528.575072,-17.903868,1852.236898,649.908154,-179.815762,1873.454418,427.627189,-191.362659,1840.0387829999997,722.110602,-201.86504,1884.548371
569690,3.93,0.2799,-0.5431,-1.8552,9.453,6.184,-0.38,9.231,4.874,-1.682,-28.205,4.904,6.409,9.437629,-0.502379,0.19296,-22.464000000000002,-2.82,0.341,0,0,0,0,0,0,0,0,0,0.354993,-0.5396029999999999,-1.872005,0.354993,-0.5396029999999999,-1.872005,0.279876,-0.543139,-1.855173,0,0,0,539.603329,-354.992585,1872.004519,533.118446,-112.179652,1850.6835469999999,654.374392,-274.229027,1871.283473,431.904132,-285.52276,1839.062402,726.6094870000001,-296.360474,1881.9946920000002
569691,3.94,0.3741,-0.5473,-1.8532,9.449,6.196000000000001,-0.359,8.898,4.936,-1.6269999999999998,-29.248,5.189,5.885,9.435003,-0.48435200000000006,0.186409,-22.465,-2.925,0.342,0,0,0,0,0,0,0,0,0,0.44918800000000003,-0.543754,-1.8702029999999998,0.44918800000000003,-0.543754,-1.8702029999999998,0.374111,-0.547301,-1.8532,0,0,0,543.753621,-449.18803099999997,1870.2028109999999,537.530443,-206.406774,1848.44754,658.6518480000001,-368.619219,1868.549518,435.950951,-379.601814,1837.85007,730.920452,-390.851117,1878.817507
569692,3.95,0.4685,-0.5513,-1.8518,9.447000000000001,6.225,-0.313,8.552999999999999,4.982,-1.5919999999999999,-30.471999999999998,5.534,5.403,9.433285,-0.465596,0.18584,-22.465999999999998,-3.0469999999999997,0.34299999999999997,0,0,0,0,0,0,0,0,0,0.543613,-0.547805,-1.868786,0.543613,-0.547805,-1.868786,0.468538,-0.551257,-1.851752,0,0,0,547.80483,-543.613187,1868.785503,541.49082,-300.832787,1847.0468620000001,662.707032,-463.069375,1866.3673379999998,439.80643,-474.006939,1837.136291,735.0368990000001,-485.315854,1876.161447
569693,3.96,0.5626,-0.5552,-1.8503,9.446,6.222,-0.315,8.229,5.0489999999999995,-1.517,-31.47,5.574,4.97,9.433353,-0.447745,0.175501,-22.465999999999998,-3.147,0.34299999999999997,0,0,0,0,0,0,0,0,0,0.6376189999999999,-0.551566,-1.867503,0.6376189999999999,-0.551566,-1.867503,0.562597,-0.5552239999999999,-1.8502779999999999,0,0,0,551.5663049999999,-637.6190339999999,1867.5028079999997,546.070117,-394.867455,1845.2267980000001,666.759691,-557.5168980000001,1864.3722070000001,443.687995,-567.677644,1836.184618,739.049042,-580.0144799999999,1873.887905
569694,3.97,0.6569,-0.5589,-1.8487,9.439,6.227,-0.324,7.916,5.099,-1.453,-31.811,5.994,5.301,9.427864999999999,-0.43312700000000004,0.16866199999999998,-22.468000000000004,-3.181,0.345,0,0,0,0,0,0,0,0,0,0.731911,-0.555301,-1.866005,0.731911,-0.555301,-1.866005,0.656896,-0.558947,-1.848748,0,0,0,555.300888,-731.9107339999999,1866.005284,549.928875,-489.158591,1843.7051239999998,670.5541440000001,-651.919139,1862.3037809999998,447.339842,-661.872906,1835.1917760000001,742.86697,-674.483706,1871.476319
569695,3.98,0.7512,-0.5622,-1.8475,9.439,6.231,-0.28600000000000003,7.622000000000001,5.149,-1.4080000000000001,-31.682,5.945,5.256,9.428268,-0.41441999999999996,0.163088,-22.468000000000004,-3.168,0.345,0,0,0,0,0,0,0,0,0,0.826176,-0.558588,-1.864802,0.826176,-0.558588,-1.864802,0.7511770000000001,-0.562178,-1.8474650000000001,0,0,0,558.588058,-826.176374,1864.802067,553.174074,-583.442495,1842.314058,673.841621,-746.212463,1860.552532,450.51455,-756.142351,1834.376598,746.18722,-768.784417,1869.4441649999999
569696,3.99,0.8451,-0.5656,-1.846,9.435,6.212999999999999,-0.204,7.306,5.193,-1.39,-31.326,5.769,4.7139999999999995,9.425986,-0.391961,0.15546400000000002,-22.469,-3.133,0.34600000000000003,0,0,0,0,0,0,0,0,0,0.9200959999999999,-0.562107,-1.8633939999999998,0.9200959999999999,-0.562107,-1.8633939999999998,0.8451069999999999,-0.56555,-1.8459830000000002,0,0,0,562.106506,-920.095834,1863.394116,556.4418519999999,-677.37955,1840.7782940000002,677.295783,-840.0867609999999,1858.3297100000002,453.804974,-850.127555,1833.6355019999999,749.708015,-862.6225009999999,1866.758766
569697,4.0,0.9388,-0.5687,-1.8442,9.425,6.32,-0.16899999999999998,7.0360000000000005,5.305,-1.349,-31.160999999999998,5.926,3.912,9.416111,-0.376608,0.155648,-22.473000000000003,-3.116,0.349,0,0,0,0,0,0,0,0,0,1.013699,-0.565153,-1.86201,1.013699,-0.565153,-1.86201,0.9388139999999999,-0.568712,-1.844181,0,0,0,565.15318,-1013.698791,1862.010014,559.935585,-771.098461,1838.080645,680.494663,-933.9564650000001,1856.250411,456.92870999999997,-943.67071,1832.112039,752.8793,-956.595232,1864.640322
569698,4.01,1.0327,-0.5718,-1.8426,9.414,6.56,-0.126,6.861000000000001,5.52,-1.287,-29.601,8.057,3.642,9.405642,-0.36046500000000004,0.160665,-22.476,-2.96,0.35200000000000004,0,0,0,0,0,0,0,0,0,1.107418,-0.568023,-1.8610650000000002,1.107418,-0.568023,-1.8610650000000002,1.032702,-0.571768,-1.842575,0,0,0,568.023282,-1107.417686,1861.0647960000001,563.344955,-865.030749,1834.960306,683.5374929999999,-1027.96255,1854.8183809999998,459.99930599999993,-1037.441525,1830.3318420000003,755.8596309999999,-1050.671278,1863.5511960000001
569699,4.02,1.1264,-0.575,-1.8412,9.408,6.935,-0.10300000000000001,6.787000000000001,5.907,-1.196,-26.033,12.757,3.685,9.400431,-0.34732199999999996,0.158961,-22.478,-2.603,0.353,0,0,0,0,0,0,0,0,0,1.20086,-0.570943,-1.8608529999999999,1.20086,-0.570943,-1.8608529999999999,1.126448,-0.574962,-1.8412330000000001,0,0,0,570.943151,-1200.860456,1860.852575,567.014975,-958.892056,1831.009301,686.692408,-1121.8101960000001,1853.8643510000002,463.23200999999995,-1131.085327,1828.6020210000001,758.9176610000001,-1144.569285,1863.243934
569700,4.03,1.22,-0.5778,-1.8399,9.4,7.486000000000001,-0.10099999999999999,6.841,6.49,-1.069,-20.712,20.864,3.9539999999999997,9.392743,-0.337617,0.15262699999999998,-22.48,-2.0709999999999997,0.35600000000000004,0,0,0,0,0,0,0,0,0,1.294016,-0.573357,-1.86097,1.294016,-0.573357,-1.86097,1.220026,-0.577756,-1.839891,0,0,0,573.3566490000001,-1294.0164960000002,1860.9701870000001,570.408584,-1052.6869470000001,1826.241007,689.401139,-1215.465569,1853.282707,466.111641,-1224.586053,1826.4987670000003,761.48177,-1238.244881,1863.671434
569701,4.041,1.3135,-0.5805,-1.8389,9.39,8.257,-0.066,7.042000000000001,7.296,-0.893,-13.512,32.19,4.484,9.38314,-0.322384,0.14594400000000002,-22.483,-1.351,0.359,0,0,0,0,0,0,0,0,0,1.386918,-0.57557,-1.861746,1.386918,-0.57557,-1.861746,1.3135,-0.580497,-1.838858,0,0,0,575.570145,-1386.918015,1861.745765,573.968294,-1146.5331119999998,1820.9132949999998,692.005039,-1309.018055,1853.3683579999997,468.988917,-1317.98211,1824.347372,763.875493,-1331.795482,1865.127043
569702,4.05,1.4067,-0.5831,-1.8386,9.378,9.238999999999999,-0.043,7.358,8.362,-0.667,-4.821000000000001,46.655,5.311,9.372484,-0.308865,0.13038,-22.486,-0.48200000000000004,0.36200000000000004,0,0,0,0,0,0,0,0,0,1.4793690000000002,-0.577534,-1.8636979999999999,1.4793690000000002,-0.577534,-1.8636979999999999,1.4067370000000001,-0.5830569999999999,-1.838552,0,0,0,577.5338830000001,-1479.369477,1863.698323,577.502334,-1240.3977009999999,1815.249921,694.4144,-1402.271775,1854.182101,471.69976900000006,-1411.20221,1822.921848,766.042016,-1424.9704550000001,1867.47475
569703,4.061,1.4997,-0.5853,-1.8387,9.363,10.292,-0.024,7.816,9.571,-0.379,4.4719999999999995,62.876000000000005,6.346,9.358298,-0.293234,0.10204099999999999,-22.491,0.447,0.36700000000000005,0,0,0,0,0,0,0,0,0,1.571569,-0.5790270000000001,-1.8657979999999998,1.571569,-0.5790270000000001,-1.8657979999999998,1.499708,-0.585288,-1.838685,0,0,0,579.026601,-1571.568595,1865.7984609999999,580.924026,-1334.074744,1810.5913170000001,696.426099,-1495.3221839999999,1855.8228920000001,474.149302,-1504.093443,1821.5467620000002,767.73492,-1517.969251,1870.809636
569704,4.071000000000001,1.5923,-0.5871,-1.84,9.344,11.504000000000001,0.011000000000000001,8.385,10.988,-0.018000000000000002,14.389000000000001,76.108,7.882999999999999,9.340055,-0.27283,0.064916,-22.497,1.439,0.37200000000000005,0,0,0,0,0,0,0,0,0,1.6630880000000001,-0.580013,-1.869559,1.6630880000000001,-0.580013,-1.869559,1.592275,-0.5871350000000001,-1.840009,0,0,0,580.01324,-1663.087706,1869.558577,584.2575730000001,-1427.723009,1805.9959829999998,698.038436,-1587.947015,1858.622446,476.23239299999995,-1596.603623,1821.394695,768.972695,-1610.472384,1875.456298
569705,4.08,1.6844,-0.5887,-1.8425,9.318999999999999,12.753,0.038,9.045,12.562000000000001,0.42100000000000004,23.925,85.954,9.756,9.316054,-0.248783,0.007056000000000001,-22.504,2.3930000000000002,0.38,0,0,0,0,0,0,0,0,0,1.7540810000000002,-0.580673,-1.874438,1.7540810000000002,-0.580673,-1.874438,1.684423,-0.588746,-1.842486,0,0,0,580.672987,-1754.081014,1874.437502,587.576522,-1521.1782269999999,1802.58076,699.395613,-1680.190388,1862.5723,478.09642599999995,-1688.655126,1822.400409,769.909602,-1702.583805,1881.2472079999998
569706,4.091,1.7759,-0.5898,-1.8462,9.289,14.064,0.04,9.776,14.284,0.95,32.483000000000004,93.281,11.99,9.285614,-0.222937,-0.066311,-22.513,3.248,0.389,0,0,0,0,0,0,0,0,0,1.844181,-0.580683,-1.8807009999999997,1.844181,-0.580683,-1.8807009999999997,1.7758639999999999,-0.589825,-1.846241,0,0,0,580.683347,-1844.1807620000002,1880.7014199999999,590.674504,-1614.2580150000001,1800.1379980000002,700.217185,-1771.7997280000002,1867.7277219999999,479.43242699999996,-1779.927869,1824.7534649999998,770.260541,-1794.0568899999998,1888.2456899999997
569707,4.1,1.8667,-0.5907,-1.8516,9.249,15.369000000000002,0.049,10.537,16.098,1.541,39.509,98.734,14.453,9.245602,-0.191882,-0.15589,-22.525,3.951,0.401,0,0,0,0,0,0,0,0,0,1.93363,-0.580515,-1.8884759999999998,1.93363,-0.580515,-1.8884759999999998,1.8667099999999999,-0.590651,-1.851635,0,0,0,580.5150610000001,-1933.629734,1888.4764710000002,593.432408,-1706.931216,1799.618819,700.809541,-1862.74832,1874.3084629999998,480.492494,-1870.671346,1828.961057,770.410034,-1884.798226,1896.4898289999999
569708,4.11,1.9565,-0.5909,-1.8584,9.203,16.62,0.053,11.352,17.962,2.18,44.817,102.791,16.574,9.197751,-0.159936,-0.262968,-22.539,4.482,0.414,0,0,0,0,0,0,0,0,0,2.02199,-0.579737,-1.897515,2.02199,-0.579737,-1.897515,1.9565150000000002,-0.590853,-1.858428,0,0,0,579.737406,-2021.989913,1897.515095,595.501117,-1798.7412769999999,1800.735397,700.7282610000001,-1952.4967989999998,1882.4290239999998,480.978433,-1960.533273,1834.4270329999997,769.864533,-1974.210694,1906.3271960000002
569709,4.12,2.0458,-0.5904,-1.8662,9.147,17.744,0.073,12.235,19.741,2.8810000000000002,49.336000000000006,105.81,18.44,9.138762,-0.120209,-0.375973,-22.555999999999997,4.934,0.431,0,0,0,0,0,0,0,0,0,2.110057,-0.578218,-1.9069580000000002,2.110057,-0.578218,-1.9069580000000002,2.045787,-0.590433,-1.866234,0,0,0,578.218213,-2110.0574079999997,1906.958256,597.1840269999999,-1889.7303570000001,1804.2399690000002,699.9635030000001,-2041.9145039999999,1891.782678,480.902395,-2049.6602789999997,1840.6847670000002,768.560842,-2063.4633,1917.32665
