FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442404,4.515,0.2019,-0.2124,-4.9402,9.852,7.146,-3.512,2.651,22.181,-19.918,1.477,6.146,-1.695,8.693752,-3.851448,-2.577944,3.679,0.53,0.715,0,0,0,0,0,0,0,0,0,0.264254,-0.231228,-4.976878,0.264254,-0.231228,-4.976878,0.20192,-0.212363,-4.94024,0,0,0,231,-264,4977,154,-52,4884,317,-160,4944,108,-244,4936,146826,-390934,-4951829
442405,4.526,0.2931,-0.2479,-4.9714,9.955,6.525,-2.883,2.677,22.222,-19.906,1.57,5.818,-1.179,8.802977,-3.775833,-2.71272,3.696,0.535,0.684,0,0,0,0,0,0,0,0,0,0.355426,-0.266726,-5.008011,0.355426,-0.266726,-5.008011,0.293084,-0.247907,-4.971365,0,0,0,267,-355,5008,190,-143,4915,352,-251,4976,143,-335,4967,238044,-426486,-4983091
442406,4.536,0.3842,-0.2833,-5.0027,10.033,6.053,-2.419,2.705,22.255,-19.9,1.743,5.327,-0.682,8.88292,-3.718478,-2.816673,3.711,0.541,0.66,0,0,0,0,0,0,0,0,0,0.446544,-0.302165,-5.039406,0.446544,-0.302165,-5.039406,0.384209,-0.283341,-5.00275,0,0,0,302,-447,5039,225,-234,4947,388,-342,5007,179,-426,4998,329090,-461888,-5014589
442407,4.546,0.4753,-0.3188,-5.0343,10.092,5.676,-2.076,2.732,22.284,-19.89,1.948,4.79,-0.381,8.941268,-3.673741,-2.899985,3.725,0.546,0.643,0,0,0,0,0,0,0,0,0,0.537606,-0.337574,-5.070964,0.537606,-0.337574,-5.070964,0.475274,-0.318784,-5.034286,0,0,0,338,-538,5071,261,-325,4978,423,-433,5039,214,-517,5030,420202,-497341,-5046194
442408,4.556,0.5663,-0.3541,-5.066,10.137,5.375,-1.824,2.756,22.309,-19.881,2.015,4.296,-0.083,8.983512,-3.639965,-2.966251,3.738,0.551,0.629,0,0,0,0,0,0,0,0,0,0.628663,-0.372909,-5.102723,0.628663,-0.372909,-5.102723,0.566335,-0.354125,-5.066036,0,0,0,373,-629,5103,296,-416,5010,459,-524,5070,250,-608,5062,511252,-532676,-5077985
442409,4.566,0.6574,-0.3894,-5.0979,10.17,5.141,-1.635,2.77,22.344,-19.867,1.946,3.903,0.137,9.014662,-3.612444,-3.020698,3.754,0.554,0.619,0,0,0,0,0,0,0,0,0,0.719658,-0.408133,-5.134715,0.719658,-0.408133,-5.134715,0.657361,-0.389398,-5.09795,0,0,0,408,-720,5135,332,-507,5041,494,-616,5102,285,-699,5094,602379,-567981,-5109878
442410,4.576,0.7484,-0.4248,-5.1299,10.196,4.959,-1.505,2.773,22.38,-19.846,1.592,3.836,0.438,9.03709,-3.591534,-3.064602,3.77,0.555,0.611,0,0,0,0,0,0,0,0,0,0.810661,-0.443498,-5.166709,0.810661,-0.443498,-5.166709,0.748376,-0.424808,-5.129899,0,0,0,443,-811,5167,367,-598,5073,529,-707,5134,320,-790,5126,693541,-603442,-5141740
442411,4.586,0.8395,-0.4602,-5.162,10.217,4.825,-1.442,2.766,22.412,-19.811,0.957,3.779,0.854,9.054423,-3.578741,-3.098664,3.784,0.553,0.605,0,0,0,0,0,0,0,0,0,0.901819,-0.478847,-5.198795,0.901819,-0.478847,-5.198795,0.839524,-0.460239,-5.16196,0,0,0,479,-902,5199,403,-689,5105,565,-798,5166,356,-881,5158,784968,-638966,-5173688
442412,4.596,0.9309,-0.4959,-5.1939,10.238,4.697,-1.415,2.736,22.408,-19.768,0.017,3.441,1.48,9.071162,-3.570946,-3.125567,3.788,0.547,0.599,0,0,0,0,0,0,0,0,0,0.993248,-0.51445,-5.230646,0.993248,-0.51445,-5.230646,0.930874,-0.495876,-5.19393,0,0,0,514,-993,5231,439,-781,5138,601,-889,5198,391,-972,5190,876647,-674724,-5205362
442413,4.606,1.0217,-0.5304,-5.2253,10.251,4.508,-1.281,2.641,22.289,-19.849,-1.28,1.733,1.424,9.084301,-3.562062,-3.140129,3.758,0.528,0.595,0,0,0,0,0,0,0,0,0,1.084206,-0.549604,-5.261535,1.084206,-0.549604,-5.261535,1.021726,-0.530412,-5.225319,0,0,0,550,-1084,5262,472,-871,5170,635,-980,5229,426,-1064,5222,966534,-709022,-5235808
442414,4.616,1.1129,-0.5657,-5.2576,10.246,4.405,-1.177,2.54,22.231,-19.839,-2.869,-1.43,-0.186,9.08667,-3.538953,-3.145374,3.746,0.508,0.596,0,0,0,0,0,0,0,0,0,1.175401,-0.584557,-5.293938,1.175401,-0.584557,-5.293938,1.112912,-0.565674,-5.257576,0,0,0,585,-1175,5294,508,-963,5202,670,-1072,5261,461,-1154,5254,1058679,-744596,-5267738
442415,4.626,1.2046,-0.6014,-5.2895,10.262,4.176,-1.104,2.603,22.083,-19.894,-3.599,-3.119,-0.197,9.097899,-3.53857,-3.163695,3.706,0.521,0.592,0,0,0,0,0,0,0,0,0,1.26727,-0.620551,-5.325347,1.26727,-0.620551,-5.325347,1.204577,-0.601388,-5.289485,0,0,0,621,-1267,5325,543,-1054,5235,706,-1162,5294,497,-1247,5285,1149056,-779819,-5301214
442416,4.636,1.4224,-0.8215,-5.2445,10.262,4.176,-1.104,2.603,22.083,-19.894,-3.599,-3.119,-0.197,9.097899,-3.53857,-3.163695,3.711,0.521,0.592,0,0,0,0,0,0,0,0,0,1.484463,-0.839269,-5.28206,1.484463,-0.839269,-5.28206,1.422364,-0.821534,-5.244472,0,0,0,839,-1484,5282,766,-1273,5186,926,-1381,5251,717,-1464,5238,1368032,-1000079,-5259545
442417,4.646,1.517,-0.859,-5.2771,10.262,4.176,-1.104,2.603,22.083,-19.894,-3.599,-3.119,-0.197,9.097899,-3.53857,-3.163695,3.716,0.521,0.592,0,0,0,0,0,0,0,0,0,1.579152,-0.876706,-5.314582,1.579152,-0.876706,-5.314582,1.516983,-0.859035,-5.27708,0,0,0,877,-1579,5315,803,-1367,5219,964,-1476,5284,754,-1558,5271,1462587,-1037511,-5292736
442418,4.656,1.6079,-0.8912,-5.3117,10.262,5.288,-1.559,4.44,23.12,-19.189,-3.599,-3.119,-0.197,9.097899,-3.53857,-3.163695,4.033,0.888,0.592,0,0,0,0,0,0,0,0,0,1.670083,-0.908903,-5.349138,1.670083,-0.908903,-5.349138,1.60787,-0.891234,-5.311708,0,0,0,909,-1670,5349,835,-1458,5253,996,-1566,5319,787,-1650,5304,1552871,-1069411,-5328611
442419,4.666,1.704,-0.931,-5.3433,10.875,6.657,-2.627,4.871,23.324,-19.152,41.594,20.664,1.658,9.615797,-3.978565,-3.15889,4.1,0.974,0.407,0,0,0,0,0,0,0,0,0,1.766159,-0.948544,-5.380931,1.766159,-0.948544,-5.380931,1.704028,-0.93102,-5.343297,0,0,0,949,-1766,5381,875,-1554,5284,1035,-1662,5351,827,-1746,5335,1648597,-1108934,-5361510
442420,4.676,1.7987,-0.9687,-5.3756,10.692,5.904,-1.937,4.871,23.324,-19.152,41.594,20.664,1.658,9.469843,-3.768789,-3.231081,4.105,0.974,0.462,0,0,0,0,0,0,0,0,0,1.860811,-0.986056,-5.413399,1.860811,-0.986056,-5.413399,1.798726,-0.968708,-5.375608,0,0,0,986,-1861,5413,913,-1649,5316,1073,-1756,5385,865,-1841,5367,1742756,-1146267,-5395554
442421,4.686,1.8967,-1.011,-5.4061,11.097,7.112,-2.916,5.194,23.458,-19.124,56.464,27.894,2.391,9.801642,-4.125182,-3.171158,4.151,1.039,0.341,0,0,0,0,0,0,0,0,0,1.958676,-1.028097,-5.444247,1.958676,-1.028097,-5.444247,1.89674,-1.010982,-5.406107,0,0,0,1028,-1959,5444,955,-1748,5346,1115,-1854,5416,907,-1940,5396,1840042,-1188063,-5428130
442422,4.696,1.9963,-1.0556,-5.4359,11.111,7.531,-3.035,5.605,23.629,-19.093,50.557,24.462,2.114,9.811476,-4.166062,-3.135512,4.208,1.121,0.336,0,0,0,0,0,0,0,0,0,2.058124,-1.07248,-5.474294,2.058124,-1.07248,-5.474294,1.996302,-1.055558,-5.435884,0,0,0,1072,-2058,5474,1000,-1847,5374,1159,-1953,5447,952,-2040,5425,1938864,-1232143,-5459888
442423,4.706,2.0841,-1.084,-5.4716,11.066,7.709,-2.955,6.08,23.837,-19.031,48.138,22.888,2.01,9.773455,-4.13744,-3.132907,4.277,1.216,0.35,0,0,0,0,0,0,0,0,0,2.14585,-1.100594,-5.510285,2.14585,-1.100594,-5.510285,2.084132,-1.083997,-5.471566,0,0,0,1101,-2146,5510,1029,-1935,5409,1187,-2041,5484,981,-2128,5459,2026277,-1260166,-5497543
442424,4.716,2.1719,-1.1129,-5.507,10.754,6.762,-1.955,6.613,24.063,-18.957,47.677,22.602,2.416,9.51953,-3.809199,-3.242528,4.35,1.323,0.443,0,0,0,0,0,0,0,0,0,2.233509,-1.129186,-5.54595,2.233509,-1.129186,-5.54595,2.17188,-1.112864,-5.506973,0,0,0,1129,-2234,5546,1058,-2023,5444,1216,-2128,5521,1010,-2216,5493,2113444,-1288521,-5535026
442425,4.725,2.2675,-1.1523,-5.5387,10.587,6.417,-1.453,7.188,24.335,-18.854,48.535,23.065,2.972,9.379063,-3.640599,-3.295088,4.438,1.438,0.493,0,0,0,0,0,0,0,0,0,2.328928,-1.168214,-5.57805,2.328928,-1.168214,-5.57805,2.267457,-1.152273,-5.538669,0,0,0,1168,-2329,5578,1098,-2119,5474,1255,-2223,5554,1050,-2312,5524,2208598,-1327453,-5568754
442426,4.735,2.3697,-1.2004,-5.5673,10.695,7.32,-1.883,7.816,24.674,-18.731,50.013,24.82,3.751,9.467224,-3.77339,-3.243397,4.546,1.563,0.461,0,0,0,0,0,0,0,0,0,2.430904,-1.215953,-5.607221,2.430904,-1.215953,-5.607221,2.369672,-1.200429,-5.567305,0,0,0,1216,-2431,5607,1147,-2222,5501,1303,-2325,5583,1098,-2414,5551,2310186,-1374990,-5599666
442427,4.746,2.4586,-1.2313,-5.6021,10.83,8.308,-2.365,8.451,25.017,-18.592,51.974,27.505,4.502,9.575284,-3.929777,-3.185849,4.656,1.69,0.42,0,0,0,0,0,0,0,0,0,2.519711,-1.246507,-5.642392,2.519711,-1.246507,-5.642392,2.458611,-1.231345,-5.602136,0,0,0,1247,-2520,5642,1178,-2311,5535,1333,-2414,5619,1129,-2503,5585,2398729,-1405409,-5636388
442428,4.755,2.5398,-1.2527,-5.6403,10.563,7.583,-1.617,9.087,25.365,-18.408,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,4.767,1.817,0.5,0,0,0,0,0,0,0,0,0,2.600786,-1.267411,-5.680885,2.600786,-1.267411,-5.680885,2.539794,-1.252749,-5.640281,0,0,0,1267,-2601,5681,1200,-2393,5572,1355,-2495,5659,1151,-2584,5622,2479914,-1426446,-5676350
442429,4.765,2.6429,-1.3022,-5.6689,10.563,7.583,-1.617,9.087,25.365,-18.408,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,4.774,1.817,0.5,0,0,0,0,0,0,0,0,0,2.703716,-1.316511,-5.710009,2.703716,-1.316511,-5.710009,2.64295,-1.302196,-5.668944,0,0,0,1317,-2704,5710,1250,-2496,5600,1404,-2598,5688,1201,-2688,5650,2582376,-1475226,-5707010
442430,4.776,2.7261,-1.3267,-5.706,10.563,7.583,-1.617,9.087,25.365,-18.408,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,4.78,1.817,0.5,0,0,0,0,0,0,0,0,0,2.786772,-1.340469,-5.747477,2.786772,-1.340469,-5.747477,2.726148,-1.326735,-5.706007,0,0,0,1340,-2787,5747,1276,-2580,5636,1428,-2681,5726,1225,-2771,5686,2665984,-1499618,-5745368
442431,4.785,2.8058,-1.3469,-5.7446,10.563,10.065,-1.881,12.609,27.575,-17.112,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,5.451,2.522,0.5,0,0,0,0,0,0,0,0,0,2.866243,-1.360262,-5.786398,2.866243,-1.360262,-5.786398,2.80575,-1.346883,-5.744621,0,0,0,1360,-2866,5786,1297,-2659,5673,1448,-2761,5766,1246,-2851,5724,2745411,-1519389,-5785341
442432,4.796,2.9072,-1.3947,-5.7743,10.563,10.065,-1.881,12.609,27.575,-17.112,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,5.459,2.522,0.5,0,0,0,0,0,0,0,0,0,2.967533,-1.407391,-5.816517,2.967533,-1.407391,-5.816517,2.907219,-1.394679,-5.774277,0,0,0,1407,-2968,5817,1346,-2761,5702,1496,-2862,5796,1294,-2952,5752,2847029,-1566769,-5816935
442433,4.806,2.9951,-1.4257,-5.8093,10.563,11.134,-2.178,13.771,28.483,-16.345,53.31,29.697,5.47,9.351328,-3.654474,-3.283107,5.739,2.754,0.5,0,0,0,0,0,0,0,0,0,3.055194,-1.437915,-5.85194,3.055194,-1.437915,-5.85194,2.995075,-1.425685,-5.80928,0,0,0,1438,-3055,5852,1378,-2849,5735,1527,-2950,5832,1325,-3040,5787,2934976,-1597506,-5853134
442434,4.816,3.0795,-1.4524,-5.846,9.581,6.377,0.158,14.205,28.743,-16.018,27.689,32.173,21.393,8.438966,-2.667793,-3.668543,5.826,2.841,0.795,0,0,0,0,0,0,0,0,0,3.139502,-1.464142,-5.888867,3.139502,-1.464142,-5.888867,3.079465,-1.452363,-5.845966,0,0,0,1464,-3140,5889,1405,-2934,5771,1553,-3035,5869,1352,-3124,5823,3019611,-1623968,-5890983
442435,4.825,3.1641,-1.4796,-5.8822,9.603,6.775,-0.037,14.205,28.743,-16.018,27.689,32.173,21.393,8.464783,-2.725763,-3.623965,5.834,2.841,0.788,0,0,0,0,0,0,0,0,0,3.223914,-1.490766,-5.925602,3.223914,-1.490766,-5.925602,3.164113,-1.479621,-5.882205,0,0,0,1491,-3224,5926,1434,-3019,5806,1580,-3120,5906,1379,-3208,5858,3104576,-1650994,-5928509
442436,4.835,3.255,-1.5146,-5.9164,9.174,3.966,1.381,14.465,28.927,-15.837,18.637,33.721,26.983,8.030836,-2.220205,-3.839738,5.898,2.893,0.917,0,0,0,0,0,0,0,0,0,3.314723,-1.525379,-5.959973,3.314723,-1.525379,-5.959973,3.254988,-1.514616,-5.91639,0,0,0,1525,-3315,5960,1469,-3110,5840,1615,-3211,5941,1414,-3299,5892,3195408,-1685597,-5964070
442437,4.846,3.0517,-1.2609,-5.9973,9.174,3.966,1.381,14.465,28.927,-15.837,18.637,33.721,26.983,8.030836,-2.220205,-3.839738,5.906,2.893,0.917,0,0,0,0,0,0,0,0,0,3.113324,-1.268424,-6.038927,3.113324,-1.268424,-6.038927,3.051729,-1.260865,-5.997302,0,0,0,1268,-3113,6039,1223,-2902,5926,1364,-3014,6023,1158,-3090,5971,3002912,-1434777,-6046586
442438,4.856,3.1353,-1.2896,-6.032,9.174,3.966,1.381,14.465,28.927,-15.837,18.637,33.721,26.983,8.030836,-2.220205,-3.839738,5.915,2.893,0.917,0,0,0,0,0,0,0,0,0,3.196793,-1.296399,-6.073943,3.196793,-1.296399,-6.073943,3.135346,-1.289587,-6.031971,0,0,0,1296,-3197,6074,1254,-2986,5959,1392,-3098,6059,1187,-3173,6005,3087595,-1463522,-6082210
442439,4.866,3.2185,-1.3185,-6.0658,9.174,4.346,-3.372,17.351,27.968,-10.483,18.637,33.721,26.983,8.030836,-2.220205,-3.839738,5.635,3.47,0.917,0,0,0,0,0,0,0,0,0,3.280168,-1.324087,-6.107656,3.280168,-1.324087,-6.107656,3.21849,-1.318465,-6.065848,0,0,0,1324,-3280,6108,1285,-3068,5993,1421,-3182,6095,1216,-3255,6037,3172000,-1491648,-6119735
442440,4.876,3.3012,-1.3483,-6.1016,9.493,7.888,-1.767,14.867,29.355,-15.835,14.009,14.393,-114.592,8.270431,-2.987111,-3.575815,6.06,2.973,0.822,0,0,0,0,0,0,0,0,0,3.360879,-1.359713,-6.145104,3.360879,-1.359713,-6.145104,3.301194,-1.348336,-6.101606,0,0,0,1360,-3361,6145,1302,-3156,6025,1449,-3256,6126,1248,-3346,6077,3240582,-1519216,-6148337
442441,4.886,3.382,-1.376,-6.136,9.21,7.845,-0.848,14.867,29.355,-15.835,14.009,14.393,-114.592,8.082217,-2.764657,-3.443842,6.069,2.973,0.907,0,0,0,0,0,0,0,0,0,3.441697,-1.386843,-6.179679,3.441697,-1.386843,-6.179679,3.382016,-1.375983,-6.136045,0,0,0,1387,-3442,6180,1330,-3237,6059,1476,-3337,6161,1276,-3427,6111,3321858,-1546662,-6184076
442442,4.896,3.4662,-1.4022,-6.1722,8.958,5.391,-1.105,15.23,29.48,-15.451,0.917,10.612,-114.592,7.742213,-2.5423,-3.720958,6.115,3.046,0.982,0,0,0,0,0,0,0,0,0,3.52592,-1.411767,-6.216094,3.52592,-1.411767,-6.216094,3.466204,-1.402232,-6.172199,0,0,0,1412,-3526,6216,1359,-3321,6095,1503,-3423,6199,1302,-3510,6146,3407853,-1572824,-6222707
442443,4.906,3.5471,-1.4294,-6.2076,9.085,6.176,-1.02,15.594,29.662,-15.141,5.373,13.479,-78.356,7.894239,-2.569612,-3.688833,6.178,3.119,0.944,0,0,0,0,0,0,0,0,0,3.606601,-1.438774,-6.251779,3.606601,-1.438774,-6.251779,3.547098,-1.429446,-6.207552,0,0,0,1439,-3607,6252,1387,-3402,6129,1530,-3503,6234,1329,-3591,6181,3488248,-1599597,-6258962
442444,4.916,3.6253,-1.4557,-6.2417,9.104,6.827,-1.259,15.893,29.843,-14.818,8.92,16.379,-52.861,7.927083,-2.602429,-3.641823,6.241,3.179,0.939,0,0,0,0,0,0,0,0,0,3.684755,-1.464622,-6.286104,3.684755,-1.464622,-6.286104,3.625319,-1.455718,-6.241699,0,0,0,1465,-3685,6286,1414,-3480,6163,1556,-3582,6269,1355,-3669,6215,3567251,-1626063,-6293353
442445,4.926,3.7069,-1.4807,-6.2778,9.08,7.336,-1.366,16.198,30.044,-14.523,10.287,18.692,-33.899,7.921653,-2.600739,-3.596297,6.311,3.24,0.946,0,0,0,0,0,0,0,0,0,3.766188,-1.489331,-6.322461,3.766188,-1.489331,-6.322461,3.706889,-1.480735,-6.277813,0,0,0,1489,-3766,6322,1440,-3562,6198,1581,-3663,6305,1380,-3750,6250,3648792,-1650824,-6330273
442446,4.936,3.7866,-1.5061,-6.3137,9.117,7.661,-1.226,16.482,30.297,-14.283,11.723,20.906,-20.783,7.970082,-2.57775,-3.598929,6.396,3.296,0.935,0,0,0,0,0,0,0,0,0,3.84564,-1.514531,-6.358781,3.84564,-1.514531,-6.358781,3.786618,-1.506121,-6.313733,0,0,0,1515,-3846,6359,1465,-3642,6233,1606,-3743,6341,1406,-3830,6286,3728105,-1675920,-6366668
442447,4.946,3.865,-1.5305,-6.349,9.103,7.946,-1.321,16.885,30.523,-13.949,13.343,23.254,-11.69,7.961929,-2.561009,-3.593116,6.473,3.377,0.939,0,0,0,0,0,0,0,0,0,3.924014,-1.538125,-6.39416,3.924014,-1.538125,-6.39416,3.864959,-1.530456,-6.349022,0,0,0,1538,-3924,6394,1491,-3720,6268,1630,-3822,6378,1431,-3908,6320,3807086,-1699852,-6403915
442448,4.956,3.9443,-1.5543,-6.3851,9.066,8.174,-1.362,17.296,30.731,-13.598,15.9,24.904,-3.239,7.935874,-2.525335,-3.581693,6.544,3.459,0.951,0,0,0,0,0,0,0,0,0,4.003362,-1.561483,-6.430354,4.003362,-1.561483,-6.430354,3.944339,-1.554312,-6.385093,0,0,0,1561,-4003,6430,1516,-3800,6303,1654,-3901,6415,1454,-3987,6356,3886941,-1723513,-6441076
442449,4.966,4.0233,-1.5777,-6.4212,9.055,8.311,-1.356,17.708,30.914,-13.249,17.748,25.767,3.409,7.933489,-2.486594,-3.588635,6.609,3.542,0.954,0,0,0,0,0,0,0,0,0,4.082274,-1.584454,-6.466573,4.082274,-1.584454,-6.466573,4.023262,-1.577702,-6.421233,0,0,0,1584,-4082,6467,1540,-3879,6339,1677,-3980,6451,1478,-4066,6391,3966182,-1746652,-6478289
442450,4.976,4.1031,-1.6001,-6.4584,9.045,8.456,-1.39,18.178,31.136,-12.812,19.253,26.367,8.76,7.928849,-2.442374,-3.601773,6.685,3.636,0.957,0,0,0,0,0,0,0,0,0,4.161989,-1.605987,-6.504037,4.161989,-1.605987,-6.504037,4.103107,-1.600083,-6.458412,0,0,0,1606,-4162,6504,1564,-3959,6375,1700,-4061,6489,1500,-4145,6427,4046882,-1768789,-6517017
442451,4.986,4.1793,-1.6222,-6.494,9.03,8.516,-1.377,18.652,31.342,-12.392,20.638,27.881,13.769,7.919922,-2.388485,-3.621302,6.756,3.73,0.961,0,0,0,0,0,0,0,0,0,4.238164,-1.62765,-6.539747,4.238164,-1.62765,-6.539747,4.179331,-1.62221,-6.494,0,0,0,1628,-4238,6540,1588,-4035,6411,1722,-4137,6526,1523,-4221,6462,4123355,-1790572,-6553820
442452,4.996,4.2541,-1.6439,-6.529,8.935,8.662,-1.502,19.128,31.544,-11.988,21.962,28.636,17.158,7.834595,-2.340427,-3.601548,6.827,3.826,0.99,0,0,0,0,0,0,0,0,0,4.31287,-1.648842,-6.574899,4.31287,-1.648842,-6.574899,4.254115,-1.643855,-6.529002,0,0,0,1649,-4313,6575,1610,-4110,6445,1743,-4212,6561,1544,-4296,6497,4198328,-1811861,-6589989
442453,5.006,4.3031,-1.6667,-6.5521,8.935,8.662,-1.502,19.128,31.544,-11.988,21.962,28.636,17.158,7.834595,-2.340427,-3.601548,6.837,3.826,0.99,0,0,0,0,0,0,0,0,0,4.361824,-1.67111,-6.598064,4.361824,-1.67111,-6.598064,4.303088,-1.66666,-6.552086,0,0,0,1671,-4362,6598,1634,-4159,6468,1766,-4261,6585,1567,-4345,6519,4247819,-1834397,-6614273
442454,5.015,4.3805,-1.6871,-6.589,8.935,8.662,-1.502,19.128,31.544,-11.988,21.962,28.636,17.158,7.834595,-2.340427,-3.601548,6.846,3.826,0.99,0,0,0,0,0,0,0,0,0,4.439127,-1.691035,-6.635159,4.439127,-1.691035,-6.635159,4.380506,-1.687089,-6.588988,0,0,0,1691,-4439,6635,1655,-4236,6504,1786,-4339,6623,1588,-4422,6555,4325488,-1854481,-6652316
442455,5.025,4.4542,-1.7072,-6.6241,8.935,10.452,-2.783,22,32.606,-9.546,21.962,28.636,17.158,7.834595,-2.340427,-3.601548,7.175,4.4,0.99,0,0,0,0,0,0,0,0,0,4.51277,-1.710645,-6.670364,4.51277,-1.710645,-6.670364,4.454178,-1.707203,-6.624116,0,0,0,1711,-4513,6670,1677,-4310,6539,1806,-4413,6659,1608,-4496,6590,4399496,-1874213,-6688733
442456,5.035,4.5271,-1.7266,-6.6591,8.318,9.155,-1.964,22.569,32.707,-9.042,29.684,25.63,35.306,7.291869,-1.940965,-3.498913,7.216,4.514,1,0,0,0,0,0,0,0,0,0,4.585682,-1.729458,-6.705403,4.585682,-1.729458,-6.705403,4.527097,-1.726613,-6.659106,0,0,0,1729,-4586,6705,1697,-4383,6573,1825,-4486,6694,1628,-4568,6624,4472964,-1893251,-6725126
442457,5.045,4.604,-1.7454,-6.6965,8.757,8.403,-1.127,22.569,32.707,-9.042,29.684,25.63,35.306,7.690627,-1.882133,-3.741659,7.226,4.514,1,0,0,0,0,0,0,0,0,0,4.662422,-1.747973,-6.743046,4.662422,-1.747973,-6.743046,4.604003,-1.745434,-6.696522,0,0,0,1748,-4662,6743,1717,-4460,6610,1844,-4563,6732,1647,-4645,6661,4549686,-1911680,-6763376
442458,5.055,4.6752,-1.764,-6.7309,8.087,8.418,-1.403,22.789,32.786,-8.877,32.195,24.186,42.3,7.086578,-1.755536,-3.477797,7.26,4.558,1,0,0,0,0,0,0,0,0,0,4.733631,-1.766039,-6.777401,4.733631,-1.766039,-6.777401,4.675196,-1.763992,-6.730873,0,0,0,1766,-4734,6777,1736,-4531,6644,1862,-4634,6767,1666,-4716,6694,4621355,-1929911,-6798914
442459,5.065,4.7492,-1.7816,-6.767,8.114,8.708,-1.572,23.059,32.888,-8.647,27.388,21.502,34.226,7.112786,-1.775329,-3.477922,7.301,4.612,1,0,0,0,0,0,0,0,0,0,4.807522,-1.783188,-6.813611,4.807522,-1.783188,-6.813611,4.749177,-1.781635,-6.766951,0,0,0,1783,-4808,6814,1755,-4605,6680,1880,-4709,6804,1683,-4790,6730,4695744,-1947290,-6835952
442460,5.075,4.8139,-1.7991,-6.7984,8.127,8.913,-1.765,23.445,32.967,-8.249,24.254,20.561,29.867,7.126293,-1.771099,-3.481563,7.336,4.689,1,0,0,0,0,0,0,0,0,0,4.872265,-1.799617,-6.845006,4.872265,-1.799617,-6.845006,4.813857,-1.799056,-6.798404,0,0,0,1800,-4872,6845,1774,-4670,6711,1897,-4774,6837,1701,-4854,6760,4761929,-1964430,-6869203
442461,5.086,4.8942,-1.8154,-6.8384,8.05,9.16,-1.899,23.771,33.134,-7.977,22.434,20.809,28.407,7.057785,-1.756873,-3.450159,7.396,4.754,1,0,0,0,0,0,0,0,0,0,4.952236,-1.816009,-6.885415,4.952236,-1.816009,-6.885415,4.89416,-1.815413,-6.838399,0,0,0,1816,-4952,6885,1791,-4751,6750,1913,-4854,6877,1717,-4934,6800,4841215,-1980400,-6909347
442462,5.096,4.9638,-1.8317,-6.8725,8.246,9.06,-1.627,24.138,33.253,-7.667,21.364,21.557,25.05,7.238092,-1.725386,-3.55273,7.443,4.828,1,0,0,0,0,0,0,0,0,0,5.021884,-1.831811,-6.919402,5.021884,-1.831811,-6.919402,4.96375,-1.831696,-6.872454,0,0,0,1832,-5022,6919,1808,-4820,6784,1930,-4924,6911,1734,-5004,6834,4911333,-1996327,-6944610
442463,5.106,5.0341,-1.8473,-6.9073,8.167,9.244,-1.715,24.53,33.369,-7.334,21.009,21.574,23.559,7.171784,-1.696152,-3.520262,7.488,4.906,1,0,0,0,0,0,0,0,0,0,5.092222,-1.846939,-6.95433,5.092222,-1.846939,-6.95433,5.034137,-1.847292,-6.907322,0,0,0,1847,-5092,6954,1824,-4890,6819,1945,-4994,6947,1750,-5074,6868,4982046,-2011548,-6980561
442464,5.116,5.106,-1.862,-6.943,8.136,9.319,-1.705,24.926,33.486,-6.984,20.943,21.749,22.837,7.147227,-1.655835,-3.51657,7.534,4.985,1,0,0,0,0,0,0,0,0,0,5.164022,-1.861232,-6.990041,5.164022,-1.861232,-6.990041,5.106008,-1.862048,-6.942952,0,0,0,1861,-5164,6990,1840,-4962,6854,1960,-5066,6983,1764,-5146,6903,5054304,-2026009,-7017120
442465,5.126,5.1751,-1.8767,-6.9773,8.121,9.36,-1.63,25.329,33.595,-6.631,20.805,22.014,22.531,7.139476,-1.60876,-3.520267,7.577,5.066,1,0,0,0,0,0,0,0,0,0,5.233043,-1.875413,-7.024438,5.233043,-1.875413,-7.024438,5.175074,-1.876654,-6.977303,0,0,0,1875,-5233,7024,1856,-5031,6888,1974,-5136,7018,1779,-5214,6937,5123677,-2040269,-7052441
442466,5.136,5.2425,-1.8907,-7.0108,8.039,9.456,-1.713,25.752,33.678,-6.235,20.749,22.09,22.643,7.069342,-1.567141,-3.492935,7.613,5.15,1,0,0,0,0,0,0,0,0,0,5.300477,-1.88886,-7.057881,5.300477,-1.88886,-7.057881,5.242489,-1.89068,-7.010788,0,0,0,1889,-5300,7058,1871,-5099,6922,1988,-5204,7052,1793,-5281,6969,5191837,-2053987,-7087094
