time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
1.43,120.00039538054436,29.999999999999996,25.47161102294922,0.0,222.3927001953125,90.0,1.1980924606323242,0.0,0.0,95.46926879882812,0.0,7.049579561595187e-13,15.11901569366455,-1.0416975021362305,-1.7176804542541504,0.0,-17.617212295532227,15.15485954284668,0.04454739764332771,1.795842170715332,9.186874622580526e-14,1.9676069021224976
1.44,120.00039694689686,29.999999999999996,25.37179946899414,0.0,223.34739685058594,90.0,1.2091543674468994,0.0,0.0,95.3606185913086,0.0,7.069837879188079e-13,15.162464141845703,-1.0476323366165161,-1.7903050184249878,0.0,-17.75994300842285,15.198613166809082,0.04467596113681793,1.8103916645050049,8.654429711936473e-14,1.8535701036453247
1.45,120.00039851775068,29.999999999999996,25.269826889038086,0.0,224.30099487304688,90.0,1.2205886840820312,0.0,0.0,95.2537612915039,0.0,7.090286474262242e-13,15.206319808959961,-1.0537117719650269,-1.8648558855056763,0.0,-17.906139373779297,15.242783546447754,0.044805750250816345,1.8252946138381958,8.128217608531496e-14,1.740868091583252
1.46,120.000400093148,29.999999999999996,25.16571617126465,0.0,225.2535400390625,90.0,1.2323715686798096,0.0,0.0,95.14855194091797,0.0,7.110905831178571e-13,15.250541687011719,-1.0599273443222046,-1.9412574768066406,0.0,-18.055648803710938,15.28732967376709,0.044936638325452805,1.840535044670105,7.608398232186037e-14,1.629535436630249
1.47,120.00040167312677,29.999999999999996,25.059480667114258,0.0,226.20501708984375,90.0,1.2444796562194824,0.0,0.0,95.04486083984375,0.0,7.131676976399048e-13,15.295088768005371,-1.066271424293518,-2.019434690475464,0.0,-18.208316802978516,15.332210540771484,0.04506850987672806,1.8560975790023804,7.095134890852325e-14,1.5196068286895752
1.48,120.00040325772076,29.999999999999996,24.951139450073242,0.0,227.1554718017578,90.0,1.2568907737731934,0.0,0.0,94.94257354736328,0.0,7.152582020587828e-13,15.339922904968262,-1.0727360248565674,-2.099313974380493,0.0,-18.363990783691406,15.377386093139648,0.045201245695352554,1.8719664812088013,6.588590214856235e-14,1.4111170768737793
1.49,120.0004048469596,29.999999999999996,24.840713500976562,0.0,228.1049041748047,90.0,1.2695834636688232,0.0,0.0,94.841552734375,0.0,7.17360199020689e-13,15.385004043579102,-1.0793135166168213,-2.180821418762207,0.0,-18.522523880004883,15.422816276550293,0.04533473029732704,1.8881267309188843,6.088926156897281e-14,1.3041011095046997
1.5,120.00040644086889,29.999999999999996,24.728221893310547,0.0,229.05331420898438,90.0,1.2825373411178589,0.0,0.0,94.74168395996094,0.0,7.194718995920391e-13,15.430293083190918,-1.0859965085983276,-2.263885259628296,0.0,-18.683765411376953,15.468462944030762,0.04546884819865227,1.9045631885528564,5.59630738018041e-14,1.1985939741134644
1.51,120.00040803947022,29.999999999999996,24.613683700561523,0.0,230.000732421875,90.0,1.295732855796814,0.0,0.0,94.64286041259766,0.0,7.215915690493568e-13,15.475752830505371,-1.0927778482437134,-2.348433256149292,0.0,-18.84756851196289,15.514286994934082,0.04560348764061928,1.9212608337402344,5.1108965150314933e-14,1.0946307182312012
1.52,120.00040964278126,29.999999999999996,24.497121810913086,0.0,230.94715881347656,90.0,1.309151291847229,0.0,0.0,94.54496002197266,0.0,7.237174184590578e-13,15.521346092224121,-1.099650502204895,-2.4343948364257812,0.0,-19.013792037963867,15.560251235961914,0.04573853686451912,1.9382050037384033,4.6328575470291206e-14,0.9922463297843933
1.53,120.00041125081582,29.999999999999996,24.378557205200195,0.0,231.89260864257812,90.0,1.322774887084961,0.0,0.0,94.44788360595703,0.0,7.258477673077746e-13,15.567035675048828,-1.1066076755523682,-2.5216994285583496,0.0,-19.182287216186523,15.606318473815918,0.045873887836933136,1.9553810358047485,4.162354122938701e-14,0.8914758563041687
1.54,120.00041286358388,29.999999999999996,24.258012771606445,0.0,232.8370819091797,90.0,1.3365867137908936,0.0,0.0,94.35152435302734,0.0,7.279809350821398e-13,15.612785339355469,-1.1136425733566284,-2.6102776527404785,0.0,-19.352916717529297,15.65245246887207,0.04600943252444267,1.9727745056152344,3.699549889525644e-14,0.7923543453216553
1.55,120.00041448109168,29.999999999999996,24.135515213012695,0.0,233.78060913085938,90.0,1.3505709171295166,0.0,0.0,94.25578308105469,0.0,7.301152954788948e-13,15.658559799194336,-1.1207488775253296,-2.7000608444213867,0.0,-19.52553939819336,15.698616981506348,0.04614506661891937,1.9903711080551147,3.244607138302644e-14,0.6949166059494019
1.56,120.00041610334179,29.999999999999996,24.01108741760254,0.0,234.72315979003906,90.0,1.3647119998931885,0.0,0.0,94.16055297851562,0.0,7.322491137745635e-13,15.704323768615723,-1.127920389175415,-2.790980339050293,0.0,-19.70001792907715,15.744776725769043,0.04628068581223488,2.0081567764282227,2.7976888384087517e-14,0.5991974472999573
1.57,120.00041773033314,29.999999999999996,23.88475227355957,0.0,235.66476440429688,90.0,1.3789957761764526,0.0,0.0,94.06575012207031,0.0,7.343808720861045e-13,15.750042915344238,-1.1351507902145386,-2.8829691410064697,0.0,-19.87621307373047,15.79089641571045,0.046416185796260834,2.0261175632476807,2.3589562649171253e-14,0.505231499671936
1.58,120.00041936206107,29.999999999999996,23.756540298461914,0.0,236.6054229736328,90.0,1.3934086561203003,0.0,0.0,93.97127532958984,0.0,7.36508944110259e-13,15.795683860778809,-1.1424343585968018,-2.9759602546691895,0.0,-20.053991317749023,15.836943626403809,0.04655146971344948,2.0442397594451904,1.9285705234943322e-14,0.4130532741546631
1.59,120.00042099851741,29.999999999999996,23.626476287841797,0.0,237.54513549804688,90.0,1.40793776512146,0.0,0.0,93.87703704833984,0.0,7.386318119639856e-13,15.841212272644043,-1.1497653722763062,-3.069887638092041,0.0,-20.233219146728516,15.882882118225098,0.04668643698096275,2.062509536743164,1.506691533960814e-14,0.3226969838142395
1.6,120.00042263969057,29.999999999999996,23.49458885192871,0.0,238.48390197753906,90.0,1.422571063041687,0.0,0.0,93.78295135498047,0.0,7.407479035541342e-13,15.886595726013184,-1.1571382284164429,-3.1646854877471924,0.0,-20.41376304626465,15.928681373596191,0.0468209870159626,2.080913543701172,1.0934778608842968e-14,0.23419657349586487
1.61,120.00042428556553,29.999999999999996,23.36090660095215,0.0,239.42173767089844,90.0,1.4372972249984741,0.0,0.0,93.68892669677734,0.0,7.428557552077719e-13,15.931801795959473,-1.1645475625991821,-3.260288953781128,0.0,-20.59549331665039,15.9743070602417,0.04695503041148186,2.0994386672973633,6.8908705239296986e-15,0.14758582413196564
1.62,120.00042593612393,29.999999999999996,23.225460052490234,0.0,240.35862731933594,90.0,1.4521057605743408,0.0,0.0,93.59487915039062,0.0,7.449538490418572e-13,15.976799011230469,-1.1719881296157837,-3.3566341400146484,0.0,-20.77828025817871,16.01972770690918,0.047088466584682465,2.1180715560913086,2.936750049007753e-15,0.06289809942245483
1.6300000000000001,120.00042759134416,29.999999999999996,23.088279724121094,0.0,241.29457092285156,90.0,1.4669866561889648,0.0,0.0,93.500732421875,0.0,7.470407213834573e-13,16.021556854248047,-1.1794549226760864,-3.4536571502685547,0.0,-20.961997985839844,16.064912796020508,0.04722120985388756,2.1367990970611572,-9.26039098376498e-16,-0.019833523780107498
1.6400000000000001,120.00042925120135,29.999999999999996,22.94939613342285,0.0,242.22958374023438,90.0,1.4819306135177612,0.0,0.0,93.40640258789062,0.0,7.491150711899652e-13,16.066043853759766,-1.1869430541992188,-3.551295280456543,0.0,-21.14651870727539,16.10982894897461,0.047353167086839676,2.1556084156036377,-4.695971411885049e-15,-0.10057637840509415
1.6500000000000001,120.00043091566748,29.999999999999996,22.808841705322266,0.0,243.1636505126953,90.0,1.4969289302825928,0.0,0.0,93.31181335449219,0.0,7.511753263682308e-13,16.110231399536133,-1.1944478750228882,-3.6494860649108887,0.0,-21.33172035217285,16.154449462890625,0.04748424515128136,2.1744871139526367,-8.371540019904734e-15,-0.17929819226264954
1.6600000000000001,120.0004325847114,29.999999999999996,22.666648864746094,0.0,244.0967559814453,90.0,1.5119737386703491,0.0,0.0,93.21688842773438,0.0,7.532202400857557e-13,16.15408706665039,-1.2019646167755127,-3.7481677532196045,0.0,-21.517475128173828,16.198741912841797,0.047614362090826035,2.193422555923462,-1.1951259650162544e-14,-0.2559671401977539
1.67,120.00043425829894,29.999999999999996,22.52285385131836,0.0,245.0289306640625,90.0,1.5270575284957886,0.0,0.0,93.12155151367188,0.0,7.552484028797157e-13,16.19758415222168,-1.2094889879226685,-3.8472795486450195,0.0,-21.70366668701172,16.242679595947266,0.047743432223796844,2.21240234375,-1.5433665359176202e-14,-0.3305518925189972
1.68,120.00043593639288,29.999999999999996,22.377490997314453,0.0,245.96014404296875,90.0,1.5421733856201172,0.0,0.0,93.02571868896484,0.0,7.572584594973952e-13,16.240694046020508,-1.2170166969299316,-3.946760654449463,0.0,-21.89017105102539,16.286230087280273,0.04787136986851692,2.2314140796661377,-1.881732142610011e-14,-0.4030216336250305
1.69,120.0004376189531,29.999999999999996,22.230594635009766,0.0,246.89041137695312,90.0,1.5573149919509888,0.0,0.0,92.92932891845703,0.0,7.592492173164045e-13,16.283390045166016,-1.224543571472168,-4.046551704406738,0.0,-22.076871871948242,16.329368591308594,0.0479980893433094,2.250445604324341,-2.2100809070747622e-14,-0.4733460247516632
1.7,120.00043930593657,29.999999999999996,22.08220100402832,0.0,247.8197021484375,90.0,1.5724763870239258,0.0,0.0,92.83230590820312,0.0,7.612193210840279e-13,16.325641632080078,-1.2320655584335327,-4.14659309387207,0.0,-22.26365089416504,16.372066497802734,0.04812351241707802,2.2694854736328125,-2.528274424128292e-14,-0.5414953827857971
1.71,120.00044099729743,29.999999999999996,21.932348251342773,0.0,248.74801635742188,90.0,1.5876522064208984,0.0,0.0,92.73457336425781,0.0,7.631675239677671e-13,16.36742401123047,-1.2395788431167603,-4.246826648712158,0.0,-22.450393676757812,16.414297103881836,0.0482475645840168,2.2885212898254395,-2.8361766602792715e-14,-0.6074405908584595
1.72,120.00044269298708,29.999999999999996,21.781076431274414,0.0,249.6753692626953,90.0,1.6028375625610352,0.0,0.0,92.63607788085938,0.0,7.650926333452324e-13,16.40871238708496,-1.247079610824585,-4.347193717956543,0.0,-22.63698387145996,16.45603370666504,0.04837016016244888,2.307541608810425,-3.133654631354982e-14,-0.6711532473564148
1.73,120.00044439295414,29.999999999999996,21.628419876098633,0.0,250.6017303466797,90.0,1.618027925491333,0.0,0.0,92.53672790527344,0.0,7.669934023839253e-13,16.449478149414062,-1.2545641660690308,-4.447638034820557,0.0,-22.82330894470215,16.497249603271484,0.0484912246465683,2.3265349864959717,-3.4205785719079035e-14,-0.7326053977012634
1.74,120.0004460971446,29.999999999999996,21.474422454833984,0.0,251.527099609375,90.0,1.6332191228866577,0.0,0.0,92.43647003173828,0.0,7.688686926715649e-13,16.489696502685547,-1.2620291709899902,-4.548101902008057,0.0,-23.009258270263672,16.537921905517578,0.048610687255859375,2.3454902172088623,-3.696822104622306e-14,-0.7917701005935669
1.75,120.00044780550186,29.999999999999996,21.319120407104492,0.0,252.4514617919922,90.0,1.6484075784683228,0.0,0.0,92.33524322509766,0.0,7.707173657958699e-13,16.529346466064453,-1.2694711685180664,-4.648530006408691,0.0,-23.194721221923828,16.578022003173828,0.048728473484516144,2.3643956184387207,-3.962261562687891e-14,-0.8486208319664001
1.76,120.00044951796674,29.999999999999996,21.162559509277344,0.0,253.37481689453125,90.0,1.6635899543762207,0.0,0.0,92.23296356201172,0.0,7.725382833445593e-13,16.56839942932129,-1.2768868207931519,-4.748866558074951,0.0,-23.379589080810547,16.617528915405273,0.048844508826732635,2.3832404613494873,-4.216778022678863e-14,-0.9031320810317993
1.77,120.00045123447757,29.999999999999996,21.004777908325195,0.0,254.29713439941406,90.0,1.6787630319595337,0.0,0.0,92.12957000732422,0.0,7.743303611154606e-13,16.60683250427246,-1.2842729091644287,-4.849056720733643,0.0,-23.56375503540039,16.656417846679688,0.048958729952573776,2.4020137786865234,-4.4602549328616806e-14,-0.9552789926528931
1.78,120.00045295497024,29.999999999999996,20.8458194732666,0.0,255.21844482421875,90.0,1.6939244270324707,0.0,0.0,92.02500915527344,0.0,7.760925149064013e-13,16.644624710083008,-1.2916263341903687,-4.9490461349487305,0.0,-23.747114181518555,16.694665908813477,0.0490710623562336,2.4207048416137695,-4.692580146074127e-14,-1.0050374269485474
1.79,120.00045467937827,29.999999999999996,20.685728073120117,0.0,256.1387023925781,90.0,1.7090715169906616,0.0,0.0,91.91920471191406,0.0,7.778236605152089e-13,16.681753158569336,-1.2989442348480225,-5.048781394958496,0.0,-23.9295597076416,16.732248306274414,0.04918144643306732,2.439302682876587,-4.913645919725311e-14,-1.052384376525879
1.8,120.00045640763283,29.999999999999996,20.524545669555664,0.0,257.0578918457031,90.0,1.7242023944854736,0.0,0.0,91.81210327148438,0.0,7.795228763700368e-13,16.71819496154785,-1.306223750114441,-5.148209571838379,0.0,-24.110990524291992,16.769145965576172,0.04928981140255928,2.4577972888946533,-5.1233475605429527e-14,-1.0972974300384521
1.81,120.00045813966283,29.999999999999996,20.36231803894043,0.0,257.97601318359375,90.0,1.7393150329589844,0.0,0.0,91.7036361694336,0.0,7.811890240586039e-13,16.753929138183594,-1.3134618997573853,-5.247278690338135,0.0,-24.291305541992188,16.805335998535156,0.0493960939347744,2.476177930831909,-5.321585118639276e-14,-1.139755129814148
1.82,120.00045987539495,29.999999999999996,20.1990909576416,0.0,258.8930358886719,90.0,1.7544080018997192,0.0,0.0,91.59373474121094,0.0,7.828212362191722e-13,16.7889347076416,-1.3206560611724854,-5.345937252044678,0.0,-24.47040557861328,16.840797424316406,0.0495002344250679,2.4944348335266113,-5.508262709884651e-14,-1.1797369718551636
1.83,120.00046161475375,29.999999999999996,20.034908294677734,0.0,259.8089599609375,90.0,1.7694798707962036,0.0,0.0,91.48234558105469,0.0,7.844185370697865e-13,16.823192596435547,-1.3278037309646606,-5.444133281707764,0.0,-24.6481876373291,16.875511169433594,0.04960217699408531,2.5125575065612793,-5.683288854720775e-14,-1.2172234058380127
1.84,120.00046335766164,29.999999999999996,19.869815826416016,0.0,260.7237854003906,90.0,1.7845295667648315,0.0,0.0,91.36941528320312,0.0,7.859800050386001e-13,16.85668182373047,-1.334902286529541,-5.5418171882629395,0.0,-24.824560165405273,16.909454345703125,0.04970185458660126,2.53053617477417,-5.846577155787028e-14,-1.2521957159042358
1.85,120.00046510403902,29.999999999999996,19.7038631439209,0.0,261.6374816894531,90.0,1.7995561361312866,0.0,0.0,91.25486755371094,0.0,7.875047727638751e-13,16.889381408691406,-1.341949224472046,-5.638939380645752,0.0,-24.99942398071289,16.942611694335938,0.04979921504855156,2.548361301422119,-5.9980442650414e-14,-1.2846364974975586
1.86,120.00046685380428,29.999999999999996,19.537094116210938,0.0,262.550048828125,90.0,1.8145588636398315,0.0,0.0,91.1386489868164,0.0,7.889919186737648e-13,16.921276092529297,-1.3489422798156738,-5.735450744628906,0.0,-25.172687530517578,16.974960327148438,0.04989420622587204,2.566023111343384,-6.137613610705459e-14,-1.3145288228988647
1.87,120.00046860687388,29.999999999999996,19.369558334350586,0.0,263.46142578125,90.0,1.8295371532440186,0.0,0.0,91.02070617675781,0.0,7.9044062961664e-13,16.952346801757812,-1.3558790683746338,-5.831303119659424,0.0,-25.344257354736328,17.00648307800293,0.04998676851391792,2.583512544631958,-6.265212009132562e-14,-1.3418571949005127
1.8800000000000001,120.00047036316239,29.999999999999996,19.201305389404297,0.0,264.37164306640625,90.0,1.8444905281066895,0.0,0.0,90.90097045898438,0.0,7.918500382307625e-13,16.982574462890625,-1.3627574443817139,-5.926448822021484,0.0,-25.514041900634766,17.03716468811035,0.05007685348391533,2.6008198261260986,-6.380771020060572e-14,-1.3666071891784668
1.8900000000000001,120.0004721225826,29.999999999999996,19.032379150390625,0.0,265.2806396484375,90.0,1.8594188690185547,0.0,0.0,90.7793960571289,0.0,7.932194397847203e-13,17.011943817138672,-1.3695751428604126,-6.020840644836426,0.0,-25.68195343017578,17.066986083984375,0.05016440898180008,2.617936134338379,-6.484227624238212e-14,-1.3887650966644287
1.9000000000000001,120.00047388504547,29.999999999999996,18.86283302307129,0.0,266.1884460449219,90.0,1.8743219375610352,0.0,0.0,90.65591430664062,0.0,7.945480211268841e-13,17.040437698364258,-1.3763302564620972,-6.114433288574219,0.0,-25.847904205322266,17.095930099487305,0.050249386578798294,2.634852647781372,-6.57552422342507e-14,-1.4083186388015747
1.9100000000000001,120.00047565046032,29.999999999999996,18.692716598510742,0.0,267.0950012207031,90.0,1.8891997337341309,0.0,0.0,90.53047943115234,0.0,7.95835023315733e-13,17.068038940429688,-1.3830206394195557,-6.207180500030518,0.0,-26.01180648803711,17.123981475830078,0.05033174157142639,2.6515603065490723,-6.654607285138878e-14,-1.425256371498108
1.92,120.00047741873477,29.999999999999996,18.522075653076172,0.0,268.00030517578125,90.0,1.904052495956421,0.0,0.0,90.40303802490234,0.0,7.970796874097463e-13,17.09473419189453,-1.3896443843841553,-6.299037933349609,0.0,-26.1735782623291,17.151124954223633,0.05041142553091049,2.668050765991211,-6.72142937553459e-14,-1.439568042755127
1.93,120.0004791897749,29.999999999999996,18.350961685180664,0.0,268.9043273925781,90.0,1.9188803434371948,0.0,0.0,90.27352142333984,0.0,7.982814170977293e-13,17.120508193969727,-1.3961997032165527,-6.3899617195129395,0.0,-26.3331356048584,17.177345275878906,0.05048839747905731,2.6843154430389404,-6.775948481778024e-14,-1.4512447118759155
1.94,120.00048096348517,29.999999999999996,18.179426193237305,0.0,269.80706787109375,90.0,1.9336836338043213,0.0,0.0,90.14188385009766,0.0,7.994395076482697e-13,17.14534568786621,-1.4026844501495361,-6.4799089431762695,0.0,-26.49039649963379,17.202627182006836,0.05056260898709297,2.7003462314605713,-6.818125979166784e-14,-1.4602781534194946
1.95,120.00048273976866,29.999999999999996,18.007518768310547,0.0,270.70849609375,90.0,1.9484628438949585,0.0,0.0,90.00807189941406,0.0,8.00553308540064e-13,17.169233322143555,-1.4090973138809204,-6.568836212158203,0.0,-26.645282745361328,17.226959228515625,0.050634030252695084,2.716135025024414,-6.847931374514768e-14,-1.4666616916656494
1.96,120.00048451852695,29.999999999999996,17.835289001464844,0.0,271.60858154296875,90.0,1.9632184505462646,0.0,0.0,89.87203979492188,0.0,8.016222234619175e-13,17.192157745361328,-1.4154361486434937,-6.656702995300293,0.0,-26.797718048095703,17.25032615661621,0.05070261284708977,2.7316737174987793,-6.865336885141307e-14,-1.4703896045684814
1.97,120.0004862996603,29.999999999999996,17.66278839111328,0.0,272.5072937011719,90.0,1.977950930595398,0.0,0.0,89.73373413085938,0.0,8.026456561026352e-13,17.214107513427734,-1.4216996431350708,-6.743468284606934,0.0,-26.9476261138916,17.272716522216797,0.05076832324266434,2.7469546794891357,-6.870322859882025e-14,-1.4714573621749878
1.98,120.00048808306764,29.999999999999996,17.490068435668945,0.0,273.4046325683594,90.0,1.9926609992980957,0.0,0.0,89.59309387207031,0.0,8.036230643611308e-13,17.235069274902344,-1.4278860092163086,-6.829092025756836,0.0,-27.094932556152344,17.294116973876953,0.05083112418651581,2.7619707584381104,-6.862871680451618e-14,-1.469861626625061
1.99,120.00048986864664,29.999999999999996,17.317180633544922,0.0,274.3005676269531,90.0,2.0073492527008057,0.0,0.0,89.45008087158203,0.0,8.045538519262097e-13,17.25503158569336,-1.4339938163757324,-6.913535118103027,0.0,-27.239564895629883,17.314516067504883,0.050890982151031494,2.7767140865325928,-6.842975215333794e-14,-1.4656001329421997
2.0,120.0004916562938,29.999999999999996,17.144174575805664,0.0,275.195068359375,90.0,2.022016763687134,0.0,0.0,89.30464935302734,0.0,8.05437530906894e-13,17.273984909057617,-1.4400216341018677,-6.996758937835693,0.0,-27.381454467773438,17.33390235900879,0.05094786360859871,2.791177988052368,-6.810627365891331e-14,-1.458672046661377
2.0100000000000002,120.00049344590447,29.999999999999996,16.971099853515625,0.0,276.0881042480469,90.0,2.0366640090942383,0.0,0.0,89.15673828125,0.0,8.062736134122062e-13,17.291915893554688,-1.4459677934646606,-7.078726768493652,0.0,-27.520532608032227,17.35226821899414,0.051001742482185364,2.8053550720214844,-6.765829487376945e-14,-1.4490774869918823
2.02,120.0004952373729,29.999999999999996,16.798011779785156,0.0,276.97967529296875,90.0,2.0512919425964355,0.0,0.0,89.00631713867188,0.0,8.070616657612772e-13,17.30881690979004,-1.4518312215805054,-7.159401893615723,0.0,-27.6567325592041,17.369600296020508,0.05105258524417877,2.8192389011383057,-6.708588356054215e-14,-1.4368177652359009
2.0300000000000002,120.00049703059236,29.999999999999996,16.624958038330078,0.0,277.8697204589844,90.0,2.065901517868042,0.0,0.0,88.85334014892578,0.0,8.078012542732382e-13,17.324678421020508,-1.4576103687286377,-7.238748073577881,0.0,-27.789989471435547,17.385889053344727,0.051100362092256546,2.832822561264038,-6.638914813944866e-14,-1.4218953847885132
2.04,120.0004988254551,29.999999999999996,16.451990127563477,0.0,278.7582702636719,90.0,2.080493450164795,0.0,0.0,88.69775390625,0.0,8.084918910571115e-13,17.339492797851562,-1.4633039236068726,-7.3167314529418945,0.0,-27.920244216918945,17.401126861572266,0.051145050674676895,2.846100330352783,-6.556827834586915e-14,-1.4043142795562744
2.05,120.00050062185248,29.999999999999996,16.279159545898438,0.0,279.6452331542969,90.0,2.095069169998169,0.0,0.0,88.53952026367188,0.0,8.091333050623539e-13,17.353248596191406,-1.4689109325408936,-7.393318176269531,0.0,-28.04743194580078,17.415307998657227,0.05118662863969803,2.859065532684326,-6.46234977965017e-14,-1.3840793371200562
2.06,120.00050241967502,29.999999999999996,16.106515884399414,0.0,280.5306396484375,90.0,2.1096291542053223,0.0,0.0,88.37860870361328,0.0,8.097250626080965e-13,17.36594009399414,-1.474429965019226,-7.468475341796875,0.0,-28.171497344970703,17.42841911315918,0.05122506618499756,2.8717122077941895,-6.355508431815302e-14,-1.3611966371536255
2.07,120.00050421881241,29.999999999999996,15.934110641479492,0.0,281.4144287109375,90.0,2.1241748332977295,0.0,0.0,88.21495819091797,0.0,8.102668384336875e-13,17.377559661865234,-1.4798600673675537,-7.542170524597168,0.0,-28.292383193969727,17.44045639038086,0.05126034840941429,2.884035110473633,-6.236339027652915e-14,-1.335673451423645
2.08,120.0005060191536,29.999999999999996,15.761994361877441,0.0,282.29656982421875,90.0,2.138706922531128,0.0,0.0,88.04855346679688,0.0,8.107583072784752e-13,17.388099670410156,-1.485200047492981,-7.614373683929443,0.0,-28.410036087036133,17.451414108276367,0.051292452961206436,2.8960282802581787,-6.104880869491763e-14,-1.3075182437896729
2.09,120.00050782058688,29.999999999999996,15.590215682983398,0.0,283.17706298828125,90.0,2.153226613998413,0.0,0.0,87.87934875488281,0.0,8.111992523020251e-13,17.39755630493164,-1.4904488325119019,-7.685054779052734,0.0,-28.524404525756836,17.46128273010254,0.0513213612139225,2.907686471939087,-5.961179358297819e-14,-1.2767407894134521
2.1,120.00050962299984,29.999999999999996,15.418824195861816,0.0,284.05584716796875,90.0,2.1677350997924805,0.0,0.0,87.7072982788086,0.0,8.115892940335767e-13,17.405921936035156,-1.4956055879592896,-7.754184246063232,0.0,-28.635438919067383,17.470060348510742,0.05134705826640129,2.9190049171447754,-5.805283960795202e-14,-1.2433518171310425
2.11,120.00051142627956,29.999999999999996,15.247871398925781,0.0,284.93292236328125,90.0,2.1822333335876465,0.0,0.0,87.53238677978516,0.0,8.119283240529129e-13,17.413192749023438,-1.500669240951538,-7.82173490524292,0.0,-28.74308967590332,17.477737426757812,0.051369525492191315,2.929978609085083,-5.637251258784788e-14,-1.207363247871399
2.12,120.00051323031255,29.999999999999996,15.077404022216797,0.0,285.8082580566406,90.0,2.1967225074768066,0.0,0.0,87.35456848144531,0.0,8.12216017099382e-13,17.41936492919922,-1.5056389570236206,-7.8876800537109375,0.0,-28.847312927246094,17.48431396484375,0.05138875171542168,2.9406027793884277,-5.4571425774519594e-14,-1.1687883138656616
2.13,120.00051503498486,29.999999999999996,14.907471656799316,0.0,286.6817932128906,90.0,2.2112038135528564,0.0,0.0,87.17381286621094,0.0,8.124522647527666e-13,17.42443084716797,-1.5105137825012207,-7.951993465423584,0.0,-28.94806480407715,17.489782333374023,0.05140472576022148,2.9508731365203857,-5.2650239853666014e-14,-1.1276410818099976
2.14,120.00051684018213,29.999999999999996,14.73812198638916,0.0,287.55352783203125,90.0,2.2256782054901123,0.0,0.0,86.99010467529297,0.0,8.126369043827408e-13,17.428390502929688,-1.5152931213378906,-8.014650344848633,0.0,-29.045305252075195,17.494140625,0.05141743645071983,2.960785388946533,-5.0609673109226413e-14,-1.0839370489120483
2.15,120.00051864578961,29.999999999999996,14.569403648376465,0.0,288.4234313964844,90.0,2.2401468753814697,0.0,0.0,86.80339813232422,0.0,8.127697191488703e-13,17.43124008178711,-1.519976019859314,-8.075627326965332,0.0,-29.138994216918945,17.497385025024414,0.051426876336336136,2.9703357219696045,-4.84504946471169e-14,-1.0376927852630615
2.16,120.00052045169227,29.999999999999996,14.401362419128418,0.0,289.2914733886719,90.0,2.254611015319824,0.0,0.0,86.61367797851562,0.0,8.128506548410463e-13,17.43297576904297,-1.524561882019043,-8.134902000427246,0.0,-29.229095458984375,17.49951171875,0.05143303424119949,2.979520320892334,-4.61735277833622e-14,-0.988925576210022
2.17,120.00052225777478,29.999999999999996,14.234046936035156,0.0,290.1575927734375,90.0,2.2690718173980713,0.0,0.0,86.42091369628906,0.0,8.128796030390517e-13,17.433597564697266,-1.5290499925613403,-8.192452430725098,0.0,-29.315576553344727,17.50052261352539,0.05143590644001961,2.9883360862731934,-4.3779643267832097e-14,-0.9376543164253235
2.18,120.00052406392163,29.999999999999996,14.06750202178955,0.0,291.0218200683594,90.0,2.2835304737091064,0.0,0.0,86.22509002685547,0.0,8.128565095327778e-13,17.433101654052734,-1.5334396362304688,-8.248257637023926,0.0,-29.39840316772461,17.50041389465332,0.05143548548221588,2.996778964996338,-4.126975589610962e-14,-0.8838986158370972
2.19,120.00052587001714,29.999999999999996,13.901774406433105,0.0,291.8840637207031,90.0,2.297987937927246,0.0,0.0,86.02617645263672,0.0,8.127812659020073e-13,17.431488037109375,-1.53773033618927,-8.302299499511719,0.0,-29.47754669189453,17.499183654785156,0.05143177509307861,3.0048468112945557,-3.8644841450150014e-14,-0.8276792764663696
2.2,120.00052767594553,29.999999999999996,13.736907958984375,0.0,292.74432373046875,90.0,2.3124454021453857,0.0,0.0,85.82415771484375,0.0,8.126538721467402e-13,17.428756713867188,-1.541921615600586,-8.354559898376465,0.0,-29.552980422973633,17.496829986572266,0.05142476409673691,3.0125362873077393,-3.590591298135819e-14,-0.7690180540084839
2.21,120.00052948159096,29.999999999999996,13.572946548461914,0.0,293.6025695800781,90.0,2.326904296875,0.0,0.0,85.6190185546875,0.0,8.124743824770853e-13,17.424907684326172,-1.5460128784179688,-8.405020713806152,0.0,-29.624677658081055,17.493356704711914,0.05141445994377136,3.0198447704315186,-3.3054037751247684e-14,-0.7079377174377441
2.22,120.00053128683756,29.999999999999996,13.40993595123291,0.0,294.4587707519531,90.0,2.3413658142089844,0.0,0.0,85.4107437133789,0.0,8.122427426829337e-13,17.419939041137695,-1.5500035285949707,-8.453665733337402,0.0,-29.692617416381836,17.48876190185547,0.051400862634181976,3.0267703533172607,-3.009032367891351e-14,-0.6444621086120605
2.23,120.00053309156952,29.999999999999996,13.247917175292969,0.0,295.3128662109375,90.0,2.355830669403076,0.0,0.0,85.19931030273438,0.0,8.119590611845029e-13,17.413854598999023,-1.5538934469223022,-8.500481605529785,0.0,-29.756776809692383,17.483047485351562,0.05138397216796875,3.033310651779175,-2.7015926117295724e-14,-0.5786159634590149
