,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
176,367246,4.122,1.9654,2.9875,-3.5565,8.069,5.281,-1.098,-4.089,13.972,-4.935,4.93,-21.623,-22.507,7.938325,-0.787177,-1.210132,3.289,-0.818,0.437,0,0,0,0,0,0,0,0,0,2.035188,2.983002,-3.582791,2.035188,2.983002,-3.582791,1.965386,2.987506,-3.556504,0,0,0,-2983,-2035,3583,-3006,-1799,3527,-2876,-1954,3548,-3099,-1976,3565,1962857,2800649,-3544868,-4.089,-4.935,1.96510669683259,2.9873724886877993,-3.556318371040744,-4.1781122171945935,13.92836470588243,-5.002502262443467,7.980226993806418,-0.8440503341801753,-1.1175859727423392,-4.843324991558322,-24.90948192081889,-25.6204452908906,1.3237358469282496,-23.03153186604271,-26.61588636481953,8.056533104138651,-0.20625980912353914,0.8337706392258393,8.10218749756982,5.908506607237658,-1.4587533788842044,-4.1781122171946095,-5.002502262443443
177,367247,4.131,2.0448,2.9785,-3.5671,8.08,5.21,-0.919,-4.221,13.688,-5.273,4.199,-22.013,-23.753,7.951681,-0.809499,-1.18377,1.885,7.0,0.434,0,0,0,0,0,0,0,0,0,2.11474,2.973139,-3.592916,2.11474,2.973139,-3.592916,2.044818,2.978504,-3.567113,0,0,0,-2973,-2115,3593,-2999,-1878,3539,-2867,-2033,3558,-3090,-2057,3576,2040527,2791787,-3553846,-4.221,-5.273,2.0449567420814594,2.9788881447963966,-3.5673896832579386,-4.229838914027173,13.682721266968402,-5.26478552036202,7.993395832270378,-0.8521254170345962,-1.095269182561844,-5.351590349486279,-24.689299818198684,-24.918366743224475,0.5427283118109956,-22.83629199321314,-25.96627239675601,8.068833820641991,-0.17649919681140994,0.8263643557005647,8.11295933922903,5.847522477861732,-1.2465805034100255,-4.229838914027198,-5.264785520362011
178,367248,4.141,2.1249,2.9702,-3.5782,8.08,5.18,-0.783,-4.317,13.444,-5.55,1.924,-22.776,-26.194,7.953915,-0.828261,-1.155117,1.802,7.0,0.434,0,0,0,0,0,0,0,0,0,2.194909,2.964713,-3.6038,2.194909,2.964713,-3.6038,2.124937,2.970199,-3.578158,0,0,0,-2965,-2195,3604,-2991,-1958,3550,-2859,-2113,3569,-3082,-2137,3587,2120294,2783491,-3564890,-4.317,-5.55,2.124950588235306,2.9703457918552205,-3.57824778280545,-4.287226244343916,13.436853393665233,-5.510034389140302,8.007071869831618,-0.8593869594827277,-1.073425005977179,-5.096911272069659,-24.13478418416149,-23.54895929172624,0.3752441777534152,-22.35500429512483,-24.64448394747501,8.081601629878667,-0.14817025474099216,0.8183812007782911,8.124283791094134,5.7823303021703785,-1.045015310873428,-4.287226244343913,-5.510034389140287
179,367249,4.151,2.2051,2.9617,-3.5888,8.093,5.065,-0.549,-4.363,13.185,-5.781,0.876,-22.78,-26.551,7.969049,-0.829998,-1.139312,1.724,7.0,0.43,0,0,0,0,0,0,0,0,0,2.275198,2.9561,-3.614028,2.275198,2.9561,-3.614028,2.205102,2.961711,-3.588756,0,0,0,-2956,-2275,3614,-2983,-2038,3561,-2850,-2192,3580,-3073,-2218,3598,2199983,2774999,-3575715,-4.363,-5.781,2.205103167420827,2.9617422624434555,-3.5888544796380293,-4.344258823529436,13.198285972850751,-5.734270588235327,8.021072697725913,-0.8666459616448945,-1.0518259307087456,-3.9596465284880473,-23.211068138010702,-21.643382441772886,0.9820083180905199,-21.548221672936265,-22.769362699458785,8.094582936985606,-0.12266838096896282,0.8109869161230068,8.136032216845678,5.721305836005766,-0.8638912227061278,-4.344258823529458,-5.734270588235347
180,367250,4.161,2.2853,2.9529,-3.5993,8.103,5.004,-0.381,-4.383,12.955,-5.987,0.946,-22.937,-25.843,7.981194,-0.836698,-1.118782,1.656,7.0,0.427,0,0,0,0,0,0,0,0,0,2.355419,2.947162,-3.624412,2.355419,2.947162,-3.624412,2.28527,2.952928,-3.599324,0,0,0,-2947,-2355,3624,-2975,-2118,3572,-2841,-2272,3590,-3064,-2298,3608,2279662,2766222,-3586410,-4.383,-5.987,2.2853996380090624,2.9530559276018264,-3.599274660633504,-4.392095022624459,12.971543891402789,-5.935188235294151,8.035567842293393,-0.8745009041865748,-1.0308777097836899,-2.002217318880202,-21.89443109451711,-19.446219513020907,2.3628192397339753,-20.378916731248022,-20.571042146764803,8.10805505762258,-0.10080772266531504,0.804420423450084,8.148485210887463,5.665916050884339,-0.7088439439195993,-4.39209502262446,-5.935188235294163
181,367251,4.171,2.3658,2.9442,-3.6095,8.112,4.952,-0.267,-4.476,12.752,-6.173,0.862,-22.381,-24.654,7.992328,-0.847274,-1.100173,1.589,7.0,0.424,0,0,0,0,0,0,0,0,0,2.435936,2.938174,-3.634412,2.435936,2.938174,-3.634412,2.365754,2.944154,-3.609463,0,0,0,-2938,-2436,3634,-2966,-2199,3583,-2833,-2353,3600,-3056,-2379,3619,2359912,2757526,-3595561,-4.476,-6.173,2.3658491402715067,2.9442377375565774,-3.6094923076923275,-4.413821719457038,12.758788235294189,-6.118733936651617,8.05038013932808,-0.8825936912878571,-1.01069425635436,0.5808215953744718,-20.14960151415648,-17.129052912652966,4.363722126045152,-18.804147435206218,-18.20726771577331,8.12183531010471,-0.08120848221642918,0.7989313295704852,8.161439510981923,5.618015755029112,-0.5701175715080866,-4.413821719457019,-6.1187339366516085
182,367252,4.181,2.4463,2.9354,-3.6196,8.124,4.939,-0.173,-4.496,12.565,-6.31,-0.283,-21.394,-23.069,8.006883,-0.854846,-1.078303,1.534,7.0,0.42,0,0,0,0,0,0,0,0,0,2.516518,2.929448,-3.644397,2.516518,2.929448,-3.644397,2.446268,2.935402,-3.619633,0,0,0,-2929,-2517,3644,-2957,-2279,3594,-2824,-2433,3610,-3047,-2459,3629,2440267,2748738,-3606287,-4.496,-6.31,2.446416289592774,2.935346606334858,-3.619483981900473,-4.402431674208169,12.562639819004595,-6.282250678733067,8.064957362536653,-0.89191923671663,-0.9912268879126147,3.2963348283584146,-17.965292902441732,-14.94386168502293,6.54672696940001,-16.792638534194175,-15.922091355125794,8.135462692433077,-0.06524018030750123,0.7947190865854782,8.17444725517758,5.579281536109875,-0.4572818874885614,-4.402431674208174,-6.282250678733078
183,367253,4.191,2.5273,2.9267,-3.6295,8.137,4.908,-0.127,-4.424,12.392,-6.371,0.516,-20.383,-20.483,8.021869,-0.859727,-1.060563,1.493,7.0,0.416,0,0,0,0,0,0,0,0,0,2.597674,2.920998,-3.654076,2.597674,2.920998,-3.654076,2.527344,2.926702,-3.629482,0,0,0,-2921,-2598,3654,-2948,-2360,3604,-2815,-2514,3621,-3038,-2540,3638,2521604,2739957,-3617193,-4.424,-6.371,2.527102443438928,2.9264297737556726,-3.629312488687803,-4.355152941176495,12.394790045248937,-6.4172624434389505,8.078603783316353,-0.9025929174508645,-0.9727917928319032,5.434541050708909,-15.39451496780032,-13.061336455493395,8.2381114233481,-14.38132233643259,-13.889102279078864,8.148204020206842,-0.05437228521556711,0.792875673944127,8.186869788548421,5.55777167225457,-0.38052704488841993,-4.3551529411764704,-6.417262443438972
184,367254,4.201,2.608,2.9175,-3.639,8.154,4.929,-0.058,-4.368,12.239,-6.464,2.507,-19.31,-17.287,8.040993,-0.86557,-1.038811,1.457,7.0,0.411,0,0,0,0,0,0,0,0,0,2.678334,2.911563,-3.663431,2.678334,2.911563,-3.663431,2.607981,2.917499,-3.638957,0,0,0,-2912,-2678,3663,-2940,-2441,3614,-2806,-2595,3630,-3029,-2621,3647,2601611,2730775,-3626659,-4.368,-6.464,2.6079598190045394,2.917352941176487,-3.6389485067873504,-4.282484162895952,12.256184615384685,-6.532196380090534,8.091423523301918,-0.9144057415981841,-0.9554310999876519,6.264434381015495,-12.538883664074019,-11.550022655308839,8.716309631806242,-11.661047848896319,-12.191591270200954,8.16014901596104,-0.04737240861360663,0.7936277293209884,8.198787781162222,5.55491797578562,-0.33105554797744885,-4.282484162895969,-6.532196380090511
185,367255,4.211,2.6889,2.9081,-3.6483,8.16,5.021,-0.011,-4.293,12.151,-6.612,3.989,-17.654,-15.791,8.048504,-0.880798,-1.014713,1.44,7.0,0.409,0,0,0,0,0,0,0,0,0,2.759164,2.901815,-3.672913,2.759164,2.901815,-3.672913,2.688884,2.908105,-3.648319,0,0,0,-2902,-2759,3673,-2931,-2522,3623,-2797,-2675,3640,-3020,-2703,3657,2681430,2721392,-3636474,-4.293,-6.612,2.688921900452504,2.9081164705882516,-3.648404253393686,-4.211719457013598,12.14551583710414,-6.636957466063386,8.103290137693346,-0.9268603715338739,-0.939351651791152,5.131375410047277,-9.509442391026145,-10.318605141519056,7.302360906842614,-8.742903716181818,-10.758790045219165,8.17118193857737,-0.04271426164665658,0.7966956433920551,8.210040361026303,5.568774616281007,-0.2980932919522457,-4.211719457013601,-6.636957466063393
186,367256,4.221,2.77,2.8986,-3.6577,8.171,5.08,0.012,-4.188,12.058,-6.733,5.85,-15.149,-15.452,8.060593,-0.896695,-0.994791,1.425,7.0,0.406,0,0,0,0,0,0,0,0,0,2.840332,2.892256,-3.682158,2.840332,2.892256,-3.682158,2.770005,2.898569,-3.657706,0,0,0,-2892,-2840,3682,-2922,-2603,3632,-2787,-2756,3650,-3010,-2784,3666,2762267,2711832,-3646441,-4.188,-6.733,2.770050045248884,2.8988019004525047,-3.6577535746606538,-4.164172850678756,12.067377375565677,-6.7322895927602175,8.114144448772311,-0.9396492662618012,-0.9247475772805149,1.5622556757165853,-6.402069166453025,-9.215823632272299,3.488932411345445,-5.730752983101068,-9.453268315046488,8.181179496499498,-0.040330052261484825,0.8025674387587886,8.220549796748086,5.602745353512554,-0.28109446555912654,-4.164172850678767,-6.732289592760196
187,367257,4.231,2.8513,2.8893,-3.6669,8.185,5.148,0.028,-4.124,12.003,-6.827,7.388,-13.201,-14.496,8.074885,-0.909527,-0.979073,1.419,7.0,0.402,0,0,0,0,0,0,0,0,0,2.921601,2.882967,-3.691403,2.921601,2.882967,-3.691403,2.8513,2.889303,-3.666881,0,0,0,-2883,-2922,3691,-2912,-2684,3641,-2778,-2837,3659,-3001,-2865,3675,2843566,2702576,-3655452,-4.124,-6.827,2.851277375565627,2.8893802714932284,-3.666942262443459,-4.1609945701357685,12.020228959276086,-6.8162325791855585,8.12403874301009,-0.9527510823372802,-0.912026974799657,-4.677884094040591,-3.3079961288379796,-8.10121264265462,-2.9907496538728484,-2.7243472175346937,-8.142726465320136,8.190284072373775,-0.04073918367642643,0.8106296678014373,8.230402986827924,5.65241492840643,-0.28360613944611646,-4.160994570135756,-6.8162325791855665
188,367258,4.241,2.9323,2.8797,-3.6759,8.196,5.262,0.056,-4.16,11.988,-6.904,6.965,-10.814,-13.099,8.087281,-0.916232,-0.962378,1.413,7.0,0.398,0,0,0,0,0,0,0,0,0,3.002593,2.873251,-3.700573,3.002593,2.873251,-3.700573,2.93235,2.879672,-3.675909,0,0,0,-2873,-3003,3701,-2903,-2766,3650,-2768,-2918,3667,-2991,-2946,3685,2924770,2693003,-3663463,-4.16,-6.904,2.9325312217194734,2.879725701357482,-3.6759689592760387,-4.236391855203642,12.001835294117715,-6.89686515837108,8.132604892005187,-0.9662728969686771,-0.9010572438164273,-13.492776161746779,-0.3343785146035003,-6.86600898699581,-12.065037499367985,0.16265140589576155,-6.722276045555153,8.19813662378398,-0.043440955246493385,0.8206817767539479,8.239226286340056,5.716600149507683,-0.30209085647990847,-4.236391855203635,-6.896865158371099
189,367259,4.251,3.0138,2.87,-3.6848,8.202,5.391,0.008,-4.303,12.002,-6.96,3.951,-8.102,-11.555,8.094333,-0.928731,-0.946552,1.405,7.0,0.396,0,0,0,0,0,0,0,0,0,3.083983,2.863477,-3.709646,3.083983,2.863477,-3.709646,3.013794,2.869962,-3.684845,0,0,0,-2863,-3084,3710,-2893,-2847,3659,-2759,-3000,3675,-2981,-3028,3694,3006567,2683379,-3670993,-4.303,-6.96,3.013888687782822,2.8699533936651744,-3.684916199095043,-4.420624434389164,12.012095927601877,-6.968528506787369,8.140065155976954,-0.9798962184711524,-0.8916009581463413,-24.52545834453218,2.4406318074662714,-5.386745051077659,-23.40437873280643,2.8394789109240786,-5.06500206155101,8.204853546995551,-0.04941757974207393,0.8329140329341252,8.247169794001554,5.796512276011307,-0.3433221053499311,-4.42062443438914,-6.968528506787379
190,367260,4.262,3.0954,2.8599,-3.6938,8.216,5.537,-0.028,-4.637,12.045,-7.045,-1.597,-5.369,-10.14,8.107979,-0.94147,-0.933395,1.388,7.0,0.392,0,0,0,0,0,0,0,0,0,3.16546,2.853119,-3.718827,3.16546,2.853119,-3.718827,3.095369,2.85995,-3.693841,0,0,0,-2853,-3165,3719,-2883,-2929,3667,-2749,-3082,3683,-2971,-3109,3705,3088266,2673590,-3677195,-4.637,-7.045,3.095299457013592,2.860075294117663,-3.6937800000000207,-4.727714932126722,12.050211764705947,-7.022971040724022,8.146514745396214,-0.9939538814210858,-0.8836519632759359,-37.226671104184575,4.989528170938806,-3.6033953567504344,-36.474394504303504,5.263001688305312,-3.1007648430362056,8.210560825451127,-0.06046585907762092,0.8470669507215489,8.254361732293503,5.890250765176041,-0.41971379819743704,-4.72771493212673,-7.0229710407240304
191,367261,4.272,3.1771,2.8503,-3.7029,8.23,5.675,-0.161,-5.087,12.12,-7.046,-10.139,-2.579,-9.033,8.121519,-0.954369,-0.92489,1.369,7.0,0.388,0,0,0,0,0,0,0,0,0,3.247101,2.843657,-3.728087,3.247101,2.843657,-3.728087,3.177079,2.850313,-3.702861,0,0,0,-2844,-3247,3728,-2873,-3010,3676,-2739,-3164,3690,-2961,-3190,3716,3171389,2664138,-3683776,-5.087,-7.046,3.176799276018117,2.8500935746606495,-3.702584977375586,-5.165307692307719,12.113073303167488,-7.049339366515876,8.151945659758312,-1.0092547956607762,-0.8766352761779848,-50.94733861518489,7.259522998664641,-1.5805905319160587,-50.61566487358319,7.369174374301222,-0.8855519002281264,8.215252523156314,-0.07919743627263667,0.8629347811497384,8.26082941899034,5.996391897826831,-0.5493090500994056,-5.165307692307692,-7.049339366515881
192,367262,4.282,3.2586,2.8401,-3.7114,8.241,5.828,-0.253,-5.701,12.206,-7.061,-20.081,0.082,-6.652,8.13325,-0.960117,-0.91589,1.336,7.0,0.384,0,0,0,0,0,0,0,0,0,3.328578,2.833255,-3.736792,3.328578,2.833255,-3.736792,3.258643,2.84015,-3.711389,0,0,0,-2833,-3329,3737,-2863,-3092,3684,-2729,-3246,3697,-2951,-3271,3726,3253630,2654337,-3688897,-5.701,-7.061,3.258347782805448,2.8399406334841792,-3.7113353846154054,-5.747187330316772,12.196257013574726,-7.050247058823569,8.156060175151037,-1.0264667883822405,-0.8698691987952829,-65.08451842464987,9.189650226103563,0.4859533396836966,-65.18718138589703,9.095893205702241,1.3928420704885176,8.218612531567917,-0.10630857722058176,0.8801878286555627,8.266294458301692,6.112899627588714,-0.736871973953535,-5.747187330316763,-7.050247058823572
193,367263,4.292,3.3397,2.8294,-3.7197,8.244,6.031,-0.484,-6.47,12.305,-7.056,-31.585,2.351,-4.958,8.136103,-0.978449,-0.898581,1.29,7.0,0.383,0,0,0,0,0,0,0,0,0,3.409574,2.82235,-3.745341,3.409574,2.82235,-3.745341,3.339727,2.829367,-3.719732,0,0,0,-2822,-3410,3745,-2852,-3173,3692,-2719,-3328,3703,-2940,-3352,3737,3335884,2644024,-3693452,-6.47,-7.056,3.3399456108597474,2.8295943891402873,-3.7200142081448178,-6.476379185520397,12.29877918552043,-7.03268959276022,8.159315706895384,-1.045637917997397,-0.86346928728564,-79.01688109857432,10.779389261060814,2.42331281864956,-79.53306991542101,10.44353877486137,3.568434505750939,8.22109462776528,-0.14101176922404807,0.8983815852400203,8.271237553741836,6.236400305360466,-0.976851482619504,-6.476379185520386,-7.032689592760221
194,367264,4.302,3.4212,2.8185,-3.7283,8.241,6.2,-0.787,-7.397,12.403,-7.057,-44.197,4.254,-3.319,8.131649,-1.004446,-0.883331,1.225,7.0,0.384,0,0,0,0,0,0,0,0,0,3.490991,2.811245,-3.75402,3.490991,2.811245,-3.75402,3.421224,2.818513,-3.728263,0,0,0,-2811,-3491,3754,-2841,-3255,3700,-2708,-3410,3709,-2929,-3432,3748,3418432,2633816,-3697658,-7.397,-7.057,3.4215394570135937,2.819038280543002,-3.7286232579185725,-7.34272036199099,12.413957466063417,-6.997975565610899,8.16186374017454,-1.0669008162378684,-0.8569552432258014,-92.22890297113591,12.02258855698377,4.050542074547302,-93.09966113199343,11.418423680066493,5.459936592671374,8.222826745256736,-0.18321059942542928,0.9166370860410712,8.275788140942057,6.360768579688837,-1.2685259169147958,-7.342720361990985,-6.997975565610886
195,367265,4.312,3.5033,2.8085,-3.7373,8.251,6.328,-1.11,-8.335,12.535,-6.954,-56.82,5.771,-1.495,8.140205,-1.01948,-0.878676,1.174,7.0,0.381,0,0,0,0,0,0,0,0,0,3.573024,2.801625,-3.76334,3.573024,2.801625,-3.76334,3.503336,2.808549,-3.737276,0,0,0,-2802,-3573,3763,-2829,-3337,3709,-2698,-3493,3716,-2919,-3513,3759,3502735,2624342,-3703734,-8.335,-6.954,3.503200995475132,2.8082572850678886,-3.7371622624434604,-8.334544796380136,12.539769230769299,-6.949687782805469,8.163215537264952,-1.0906046786197279,-0.8500973493082871,-104.39380755055684,12.966522185584662,5.2136691135440785,-105.52578485656895,12.09186905764135,6.915083028157511,8.22332385582816,-0.23275091587335064,0.9343145880803365,8.27950312374916,6.482014159664859,-1.6108940401291967,-8.334544796380158,-6.9496877828054835
196,367266,4.322,3.5848,2.7975,-3.7456,8.265,6.436,-1.331,-9.402,12.681,-6.867,-67.652,7.359,1.852,8.154445,-1.020447,-0.880349,1.115,7.0,0.377,0,0,0,0,0,0,0,0,0,3.654408,2.790404,-3.771961,3.654408,2.790404,-3.771961,3.584833,2.797511,-3.745646,0,0,0,-2790,-3654,3772,-2818,-3418,3717,-2688,-3576,3721,-2907,-3594,3770,3585622,2614163,-3707692,-9.402,-6.867,3.584821990950246,2.7972126696832738,-3.745628506787351,-9.440668778280594,12.673480542986496,-6.892588235294156,8.163529957239529,-1.1168243966032274,-0.8430151184618175,-115.38943285787906,13.6996421673439,5.815051946446722,-116.66522416103595,12.583511855547009,7.843635036463516,8.2227897867341,-0.2888817278150709,0.950509366637978,8.282583690223152,6.593812511696752,-1.9987798577927354,-9.44066877828061,-6.89258823529417
197,367267,4.332,3.6665,2.786,-3.7541,8.267,6.579,-1.731,-10.611,12.824,-6.807,-78.517,8.799,3.984,8.154606,-1.04505,-0.86982,1.038,7.0,0.376,0,0,0,0,0,0,0,0,0,3.736018,2.778565,-3.780609,3.736018,2.778565,-3.780609,3.666546,2.78596,-3.754103,0,0,0,-2779,-3736,3781,-2806,-3500,3725,-2677,-3658,3727,-2895,-3675,3781,3668685,2603717,-3711204,-10.611,-6.807,3.6664204524887083,2.785918461538477,-3.754002714932148,-10.646076018099606,12.812617194570207,-6.829925791855241,8.163136228707401,-1.1450125306184664,-0.8351226538571437,-125.13346289720656,14.192125609999646,5.833508868914828,-126.4271206745726,12.896979340284515,8.212224333580433,8.221368368509577,-0.35044638105242454,0.9651767268078186,8.285244512426535,6.695792287753716,-2.424200106416126,-10.64607601809962,-6.82992579185526
198,367268,4.342,3.7482,2.7743,-3.7625,8.274,6.674,-2.155,-11.929,12.963,-6.762,-87.747,9.858,5.044,8.158476,-1.073836,-0.863247,0.949,7.0,0.374,0,0,0,0,0,0,0,0,0,3.817578,2.766645,-3.789169,3.817578,2.766645,-3.789169,3.748197,2.77431,-3.762498,0,0,0,-2767,-3818,3789,-2794,-3582,3733,-2666,-3741,3732,-2883,-3756,3793,3751775,2593328,-3714642,-11.929,-6.762,3.748039095022645,2.7742996380090656,-3.762289411764727,-11.942893212669748,12.953503167420886,-6.774076018099585,8.162703025979084,-1.173858938446601,-0.8270580494852862,-132.53227789310893,14.444247670522493,5.574647609569647,-133.781892332922,13.007349858263533,8.304233869227032,8.219779252730058,-0.41407402017969847,0.9774774969881507,8.288045035767935,6.781636415483888,-2.8637120572965937,-11.94289321266973,-6.774076018099606
199,367269,4.352,3.8298,2.7625,-3.7706,8.277,6.759,-2.572,-13.319,13.098,-6.708,-94.615,10.527,5.653,8.159602,-1.09797,-0.855155,0.852,7.0,0.373,0,0,0,0,0,0,0,0,0,3.899056,2.754697,-3.79741,3.899056,2.754697,-3.79741,3.829758,2.762533,-3.770577,0,0,0,-2755,-3899,3797,-2782,-3663,3740,-2655,-3823,3737,-2870,-3836,3804,3835013,2582924,-3717941,-13.319,-6.708,3.8296938461538677,2.762425610859744,-3.770559004524908,-13.314535746606408,13.09850678733039,-6.722410859728544,8.162477163738307,-1.202985861324771,-0.8192322431565326,-139.95658063933288,14.557631771523361,4.708895144716619,-141.0237383530278,13.110102117453703,7.815672278392916,8.218263283951408,-0.47946446655648023,0.9872245541364334,8.2912212549976,6.8498726289944845,-3.3151478660027243,-13.314535746606396,-6.722410859728541
200,367270,4.362,3.9112,2.7503,-3.7786,8.278,6.87,-2.997,-14.764,13.247,-6.669,-99.726,10.992,6.256,8.158228,-1.121583,-0.842528,0.752,7.0,0.373,0,0,0,0,0,0,0,0,0,3.980426,2.74215,-3.805631,3.980426,2.74215,-3.805631,3.911247,2.750254,-3.778572,0,0,0,-2742,-3980,3806,-2769,-3745,3748,-2644,-3906,3743,-2857,-3917,3815,3918019,2572155,-3721192,-14.764,-6.669,3.911347692307714,2.7502751131221874,-3.7787308597285274,-14.751235294117729,13.245838009049848,-6.680763800905014,8.162503333483201,-1.2327331361816802,-0.8114173732443177,-150.01023934094317,14.695603825714027,2.837248992867261,-150.66033730501522,13.508034603390389,6.41257572591422,8.216913804790833,-0.5459415094229403,0.9943667335013775,8.294847184111795,6.9000749403501445,-3.7737611533534405,-14.751235294117748,-6.6807638009050265
201,367271,4.372,3.9931,2.7376,-3.7867,8.281,6.945,-3.447,-16.269,13.399,-6.656,-103.53,11.66,6.437,8.157933,-1.151183,-0.832376,0.649,7.0,0.372,0,0,0,0,0,0,0,0,0,4.062126,2.729146,-3.813949,4.062126,2.729146,-3.813949,3.993062,2.7376,-3.786701,0,0,0,-2729,-4062,3814,-2756,-3827,3756,-2632,-3988,3748,-2843,-3998,3826,4001249,2561220,-3724408,-16.269,-6.656,3.9929150226244565,2.7377647058823684,-3.786790135746627,-16.244495022624527,13.396394570135822,-6.652043438914064,8.162286602369225,-1.2633213383784856,-0.8036346589851329,-156.9769140764225,14.892480378622114,1.1357023549787684,-157.240041195345,13.988870650616384,5.2266675526916915,8.215292732944441,-0.6131961012452694,0.9988432818958899,8.29847769463416,6.932191283209234,-4.237596452534503,-16.244495022624506,-6.652043438914063
202,367272,4.381,4.0743,2.7248,-3.7947,8.287,6.965,-3.886,-17.817,13.539,-6.653,-106.36,12.256,6.14,8.160488,-1.18126,-0.826246,0.538,7.0,0.37,0,0,0,0,0,0,0,0,0,4.143312,2.716044,-3.822009,4.143312,2.716044,-3.822009,4.074331,2.724813,-3.794651,0,0,0,-2716,-4143,3822,-2743,-3908,3763,-2620,-4071,3753,-2829,-4078,3837,4083985,2550296,-3727507,-17.817,-6.653,4.074485520362014,2.724870045248884,-3.794740180995496,-17.790410859728606,13.544450678733106,-6.645809954751168,8.161129231168207,-1.2952301065021592,-0.7948707719719552,-158.58846738284092,14.869146511617533,0.12433513998001366,-158.6175866314089,14.12117964390184,4.658155723566661,8.212731278745489,-0.6803488697072774,1.0008202932377879,8.301413789274275,6.947923407807352,-4.7009931065780854,-17.79041085972858,-6.645809954751144
203,367273,4.391,4.1559,2.7118,-3.8025,8.284,6.983,-4.311,-19.391,13.681,-6.659,-108.466,12.533,5.704,8.154091,-1.207643,-0.817899,0.423,7.0,0.371,0,0,0,0,0,0,0,0,0,4.224823,2.702723,-3.830062,4.224823,2.702723,-3.830062,4.155944,2.711799,-3.802548,0,0,0,-2703,-4225,3830,-2730,-3990,3771,-2609,-4153,3758,-2815,-4159,3847,4167124,2539258,-3730700,-19.391,-6.659,4.156104524886901,2.7117666968325946,-3.8025838914027363,-19.367453393665265,13.68117285067881,-6.6548479638009415,8.158227593197305,-1.3290616069955403,-0.7844815674825103,-157.04997402000186,14.605534614344492,-0.7044830435587084,-156.88335047506666,14.006020507329858,4.197804649100001,8.208542049257513,-0.7483566234447294,0.9991463041181319,8.30292078411659,6.939920988845292,-5.171185527012959,-19.367453393665244,-6.654847963800933
204,367274,4.401,4.2377,2.6982,-3.8103,8.289,6.991,-4.722,-20.983,13.82,-6.689,-110.033,12.828,5.195,8.156571,-1.2355,-0.809725,0.307,7.0,0.369,0,0,0,0,0,0,0,0,0,4.306433,2.68871,-3.837932,4.306433,2.68871,-3.837932,4.237657,2.698179,-3.810295,0,0,0,-2689,-4306,3838,-2717,-4071,3778,-2596,-4236,3763,-2800,-4240,3858,4250147,2527732,-3733815,-20.983,-6.689,4.23771013574663,2.69840352941178,-3.81043004524889,-20.963108597285185,13.82380361990958,-6.67241357466067,8.153416265091867,-1.3650041906897186,-0.7721001171347766,-153.18596577711514,14.157061622152987,-1.4340928547086467,-152.84330808152703,13.718229270224475,3.764543462702224,8.202120065181486,-0.8189518046244157,0.9960503006346244,8.302865277923319,6.923989846600636,-5.660564031927249,-20.963108597285213,-6.672413574660652
205,367275,4.411,4.3192,2.6845,-3.8182,8.296,6.987,-5.178,-22.591,13.982,-6.718,-111.2,13.258,4.526,8.158933,-1.268433,-0.801979,0.197,7.0,0.367,0,0,0,0,0,0,0,0,0,4.387787,2.674702,-3.84611,4.387787,2.674702,-3.84611,4.31915,2.684471,-3.818232,0,0,0,-2675,-4388,3846,-2703,-4153,3785,-2584,-4318,3768,-2785,-4320,3869,4333342,2516259,-3737232,-22.591,-6.718,4.319268061744432,2.6846109799834927,-3.818144075477229,-22.846407745250332,13.976689694030263,-6.7566461474565545,8.146893278620674,-1.4033113918909974,-0.7576641517552849,-148.54227449446222,13.63085827339993,-2.2949380149779106,-147.98798472757207,13.426161003939436,3.2400619303838787,8.19400203253429,-0.8896263456849173,0.991011391754931,8.301518410670472,6.896059361946614,-6.151875085307377,-22.846407745250303,-6.756646147456536
206,367276,4.421,4.4006,2.6704,-3.8256,8.297,6.941,-5.581,-24.227,14.122,-6.771,-112.067,13.905,4.13,8.155949,-1.296865,-0.796322,0.077,7.0,0.367,0,0,0,0,0,0,0,0,0,4.46912,2.660217,-3.853535,4.46912,2.660217,-3.853535,4.400562,2.670413,-3.825616,0,0,0,-2660,-4469,3854,-2689,-4234,3792,-2571,-4400,3772,-2770,-4401,3879,4416062,2504675,-3739894,-24.227,-6.771,4.400732158103731,2.670355962727276,-3.8256717652190733,-24.502290431146665,14.127940439201188,-6.819566967260891,8.139075424084492,-1.4436497487387934,-0.7415558344998088,-146.21243781875987,13.172258204990655,-3.980006788160612,-145.24096614685104,13.58672679972848,1.9508813169864507,8.18429472906748,-0.9621272228187834,0.9849920844959759,8.299311923988064,6.8626257294398725,-6.657185454307989,-24.502290431146662,-6.819566967260869
